0.1095609665,2.4009375000,650.0000000000,0.0000000000
0.2094111443,2.4080625000,650.0000000000,0.0000000000
0.3094131947,2.4088125000,650.0000000000,0.0000000000
0.4094054699,2.4090000000,650.0000000000,0.0000000000
0.5093975067,2.4095625000,650.0000000000,0.0000000000
0.6093921661,2.4105000000,650.0000000000,0.0000000000
0.7096679211,2.4071250000,650.0000000000,0.0000000000
0.8093953133,2.4120000000,650.0000000000,0.0000000000
0.9095230103,2.4127500000,650.0000000000,0.0000000000
1.0095202923,2.4135000000,650.0000000000,0.0000000000
43.1871798038,3.7586250000,650.0000000000,0.0000000000
43.1967210770,3.7646250000,650.0000000000,0.0000000000
43.2063937187,3.7621875000,650.0000000000,0.0000000000
43.2159316540,3.7651875000,650.0000000000,0.0000000000
43.2254543304,3.7640625000,650.0000000000,0.0000000000
43.2349202633,3.7651875000,650.0000000000,0.0000000000
43.2444837093,3.7640625000,650.0000000000,0.0000000000
43.2541689873,3.7633125000,650.0000000000,0.0000000000
43.2638053894,3.7646250000,650.0000000000,0.0000000000
43.2732970715,3.7655625000,650.0000000000,0.0000000000
43.2830829620,3.7653750000,650.0000000000,0.0000000000
43.2926387787,3.7657500000,650.0000000000,0.0000000000
43.3025069237,3.7650000000,650.0000000000,0.0000000000
43.3123188019,3.7648125000,650.0000000000,0.0000000000
43.3218243122,3.7663125000,650.0000000000,0.0000000000
43.3313517570,3.7650000000,650.0000000000,0.0000000000
43.3409218788,3.7661250000,650.0000000000,0.0000000000
43.3505713940,3.7655625000,650.0000000000,0.0000000000
43.3616738319,3.7644375000,650.0000000000,0.0000000000
43.3712770939,3.7659375000,650.0000000000,0.0000000000
43.3807561398,3.7665000000,650.0000000000,0.0000000000
43.3902699947,3.7657500000,650.0000000000,0.0000000000
43.3997361660,3.7670625000,650.0000000000,0.0000000000
43.4093949795,3.7644375000,650.0000000000,0.0000000000
43.4189314842,3.7672500000,650.0000000000,0.0000000000
43.4284548759,3.7663125000,650.0000000000,0.0000000000
43.4379224777,3.7674375000,650.0000000000,0.0000000000
43.4473953247,3.7676250000,650.0000000000,0.0000000000
43.4571051598,3.7659375000,650.0000000000,0.0000000000
43.4666302204,3.7674375000,650.0000000000,0.0000000000
43.4761493206,3.7663125000,650.0000000000,0.0000000000
43.4856142998,3.7680000000,650.0000000000,0.0000000000
43.4951143265,3.7668750000,650.0000000000,0.0000000000
43.5057921410,3.7676250000,650.0000000000,0.0000000000
43.5153982639,3.7672500000,650.0000000000,0.0000000000
43.5248749256,3.7683750000,650.0000000000,0.0000000000
43.5343852043,3.7676250000,650.0000000000,0.0000000000
43.5438642502,3.7681875000,650.0000000000,0.0000000000
43.5534141064,3.7681875000,650.0000000000,0.0000000000
43.5630822182,3.7670625000,650.0000000000,0.0000000000
43.5726904869,3.7678125000,650.0000000000,0.0000000000
43.5822708607,3.7687500000,650.0000000000,0.0000000000
