0.1095221043,2.8745625000,750.0000000000,0.0000000000
0.2094297409,2.8822500000,750.0000000000,0.0000000000
0.3094294071,2.8833750000,750.0000000000,0.0000000000
0.4094214439,2.8843125000,750.0000000000,0.0000000000
0.5094246864,2.8848750000,750.0000000000,0.0000000000
0.6094195843,2.8860000000,750.0000000000,0.0000000000
0.7094283104,2.8863750000,750.0000000000,0.0000000000
0.8094906807,2.8867500000,750.0000000000,0.0000000000
0.9094665051,2.8863750000,750.0000000000,0.0000000000
6.0245499611,2.9482500000,750.0000000000,0.0000000000
6.0341150761,2.9553750000,750.0000000000,0.0000000000
6.0436215401,2.9550000000,750.0000000000,0.0000000000
6.0530953407,2.9557500000,750.0000000000,0.0000000000
6.0625822544,2.9559375000,750.0000000000,0.0000000000
6.0722453594,2.9546250000,750.0000000000,0.0000000000
6.0817666054,2.9561250000,750.0000000000,0.0000000000
6.0913293362,2.9555625000,750.0000000000,0.0000000000
6.1008369923,2.9563125000,750.0000000000,0.0000000000
6.1103446484,2.9561250000,750.0000000000,0.0000000000
6.1201620102,2.9555625000,750.0000000000,0.0000000000
6.1297700405,2.9563125000,750.0000000000,0.0000000000
6.1393446922,2.9574375000,750.0000000000,0.0000000000
6.1488738060,2.9566875000,750.0000000000,0.0000000000
6.1583566666,2.9581875000,750.0000000000,0.0000000000
6.1679658890,2.9572500000,750.0000000000,0.0000000000
6.1776494980,2.9576250000,750.0000000000,0.0000000000
6.1871898174,2.9576250000,750.0000000000,0.0000000000
6.1966681480,2.9585625000,750.0000000000,0.0000000000
6.2064116001,2.9587500000,750.0000000000,0.0000000000
6.2159366608,2.9585625000,750.0000000000,0.0000000000
6.2255628109,2.9574375000,750.0000000000,0.0000000000
6.2351610661,2.9589375000,750.0000000000,0.0000000000
6.2446391582,2.9595000000,750.0000000000,0.0000000000
6.2541303635,2.9591250000,750.0000000000,0.0000000000
6.2636029720,2.9593125000,750.0000000000,0.0000000000
6.2732636929,2.9581875000,750.0000000000,0.0000000000
6.2827930450,2.9598750000,750.0000000000,0.0000000000
6.2922828197,2.9598750000,750.0000000000,0.0000000000
6.3017580509,2.9600625000,750.0000000000,0.0000000000
6.3112711906,2.9600625000,750.0000000000,0.0000000000
6.3208832741,2.9604375000,750.0000000000,0.0000000000
6.3305139542,2.9604375000,750.0000000000,0.0000000000
6.3401255608,2.9613750000,750.0000000000,0.0000000000
6.3496234417,2.9608125000,750.0000000000,0.0000000000
6.3590998650,2.9617500000,750.0000000000,0.0000000000
6.3686711788,2.9617500000,750.0000000000,0.0000000000
6.3783650398,2.9606250000,750.0000000000,0.0000000000
6.3879051208,2.9621250000,750.0000000000,0.0000000000
6.3974020481,2.9615625000,750.0000000000,0.0000000000
6.4068822861,2.9626875000,750.0000000000,0.0000000000
6.4163970947,2.9623125000,750.0000000000,0.0000000000
6.4260418415,2.9621250000,750.0000000000,0.0000000000
6.4356191158,2.9626875000,750.0000000000,0.0000000000
6.4451003075,2.9632500000,750.0000000000,0.0000000000
6.4545986652,2.9634375000,750.0000000000,0.0000000000
