0.1652133465,-0.0001875000,0.0013125000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
0.2297699451,-0.0001875000,0.0011250000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
0.2941803932,-0.0001875000,0.0001875000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
0.3585026264,-0.0001875000,-0.0013125000,-0.0001875000,0.7033125000,-0.0168750000,-0.0168750000,-0.0168750000
0.4228348732,-0.0001875000,-0.0013125000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
0.4873564243,-0.0001875000,-0.0013125000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0170625000
0.5522129536,-0.0001875000,0.0005625000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
0.6166229248,-0.0001875000,0.0011250000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
0.6811738014,-0.0001875000,0.0013125000,-0.0001875000,0.7036875000,-0.0168750000,-0.0170625000,-0.0168750000
0.7460815907,0.0000000000,0.0005625000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
0.8125360012,-0.0001875000,0.0001875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
0.8788938522,-0.0001875000,0.0000000000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
0.9456229210,0.0000000000,0.0001875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.0120241642,-0.0001875000,-0.0001875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.0783181190,-0.0001875000,-0.0003750000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
1.1449728012,-0.0001875000,-0.0001875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.2123394012,-0.0001875000,-0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.2789099216,-0.0001875000,0.0000000000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
1.3456580639,-0.0001875000,-0.0001875000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
1.4119956493,-0.0001875000,-0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.4784045219,-0.0001875000,-0.0001875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
1.5450394154,-0.0001875000,-0.0001875000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
