0.1662604809,-0.0001875000,-0.0016875000,-0.0001875000,0.7006875000,-0.0168750000,-0.0168750000,-0.0168750000
0.4113063812,-0.0001875000,-0.0009375000,-0.0001875000,0.7005000000,-0.0168750000,-0.0168750000,-0.0168750000
0.7042858601,0.0000000000,0.0007500000,-0.0001875000,0.7008750000,-0.0168750000,-0.0168750000,-0.0168750000
0.9990372658,-0.0001875000,-0.0013125000,-0.0001875000,0.7006875000,-0.0168750000,-0.0168750000,-0.0168750000
1.2940678596,-0.0001875000,-0.0003750000,-0.0001875000,0.7005000000,-0.0168750000,-0.0168750000,-0.0168750000
1.5897898674,-0.0001875000,0.0015000000,-0.0001875000,0.7008750000,-0.0168750000,-0.0168750000,-0.0168750000
1.8873527050,-0.0001875000,0.0011250000,-0.0001875000,0.7008750000,-0.0168750000,-0.0168750000,-0.0168750000
2.1852700710,-0.0001875000,0.0000000000,-0.0001875000,0.7008750000,-0.0168750000,-0.0168750000,-0.0168750000
2.4837181568,-0.0001875000,-0.0011250000,-0.0001875000,0.7006875000,-0.0168750000,-0.0168750000,-0.0168750000
2.7840852737,-0.0001875000,-0.0015000000,-0.0001875000,0.7006875000,-0.0168750000,-0.0168750000,-0.0168750000
3.0854029655,-0.0001875000,-0.0001875000,-0.0001875000,0.7008750000,-0.0168750000,-0.0168750000,-0.0168750000
3.3879077435,-0.0001875000,0.0011250000,-0.0001875000,0.7008750000,-0.0168750000,-0.0168750000,-0.0168750000
3.6921176910,-0.0001875000,0.0005625000,-0.0001875000,0.7006875000,-0.0168750000,-0.0168750000,-0.0168750000
3.9947540760,-0.0001875000,-0.0001875000,-0.0001875000,0.7005000000,-0.0168750000,-0.0168750000,-0.0168750000
4.2981355190,-0.0001875000,-0.0018750000,-0.0001875000,0.7005000000,-0.0168750000,-0.0168750000,-0.0168750000
4.6088867188,-0.0001875000,0.0005625000,-0.0001875000,0.7006875000,-0.0168750000,-0.0168750000,-0.0168750000
4.9122140408,-0.0001875000,-0.0007500000,-0.0001875000,0.7003125000,-0.0168750000,-0.0168750000,-0.0168750000
5.2110133171,-0.0001875000,-0.0001875000,-0.0001875000,0.7006875000,-0.0168750000,-0.0168750000,-0.0168750000
5.5117926598,-0.0001875000,-0.0003750000,-0.0001875000,0.7005000000,-0.0168750000,-0.0168750000,-0.0168750000
5.8220400810,-0.0001875000,-0.0016875000,-0.0001875000,0.7012500000,-0.0168750000,-0.0168750000,-0.0168750000
6.1412570477,-0.0001875000,0.0013125000,-0.0001875000,0.7008750000,-0.0168750000,-0.0168750000,-0.0168750000
6.4394013882,-0.0001875000,0.0009375000,-0.0001875000,0.7010625000,-0.0168750000,-0.0168750000,-0.0168750000
6.7388830185,-0.0001875000,0.0005625000,-0.0001875000,0.7012500000,-0.0168750000,-0.0168750000,-0.0168750000
7.0380306244,-0.0001875000,0.0007500000,-0.0001875000,0.7012500000,-0.0168750000,-0.0168750000,-0.0168750000
7.3386025429,-0.0001875000,0.0009375000,-0.0001875000,0.7012500000,-0.0168750000,-0.0168750000,-0.0168750000
7.6449804306,-0.0001875000,-0.0001875000,-0.0001875000,0.7010625000,-0.0168750000,-0.0168750000,-0.0168750000
7.9516286850,-0.0001875000,-0.0009375000,-0.0001875000,0.7010625000,-0.0168750000,-0.0168750000,-0.0168750000
8.2588694096,-0.0001875000,0.0011250000,-0.0001875000,0.7012500000,-0.0168750000,-0.0168750000,-0.0168750000
8.5654523373,-0.0001875000,-0.0015000000,-0.0001875000,0.7010625000,-0.0168750000,-0.0168750000,-0.0168750000
8.8728098869,-0.0001875000,0.0013125000,-0.0001875000,0.7018125000,-0.0168750000,-0.0168750000,-0.0168750000
9.1789922714,-0.0001875000,-0.0005625000,-0.0001875000,0.7014375000,-0.0168750000,-0.0168750000,-0.0168750000
9.4901614189,-0.0001875000,0.0015000000,-0.0001875000,0.7018125000,-0.0168750000,-0.0168750000,-0.0168750000
9.7988719940,-0.0001875000,-0.0018750000,-0.0001875000,0.7016250000,-0.0168750000,-0.0168750000,-0.0168750000
10.1094753742,-0.0001875000,0.0007500000,-0.0001875000,0.7018125000,-0.0168750000,-0.0168750000,-0.0168750000
10.4218719006,0.0000000000,0.0007500000,-0.0001875000,0.7021875000,-0.0168750000,-0.0168750000,-0.0168750000
10.7340052128,-0.0001875000,-0.0011250000,-0.0001875000,0.7021875000,-0.0168750000,-0.0168750000,-0.0168750000
11.0449981689,-0.0001875000,0.0000000000,-0.0001875000,0.7021875000,-0.0168750000,-0.0168750000,-0.0168750000
11.3618781567,-0.0001875000,-0.0003750000,-0.0001875000,0.7021875000,-0.0168750000,-0.0168750000,-0.0168750000
11.6757478714,-0.0001875000,0.0009375000,-0.0001875000,0.7025625000,-0.0168750000,-0.0168750000,-0.0168750000
11.9932215214,-0.0001875000,0.0009375000,-0.0001875000,0.7027500000,-0.0168750000,-0.0168750000,-0.0168750000
12.3075180054,0.0000000000,0.0011250000,-0.0001875000,0.7027500000,-0.0168750000,-0.0168750000,-0.0168750000
12.6212201118,-0.0001875000,0.0003750000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
12.9343919754,0.0000000000,-0.0007500000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
13.2479109764,-0.0001875000,-0.0016875000,-0.0001875000,0.7029375000,-0.0168750000,-0.0168750000,-0.0168750000
13.5616147518,-0.0001875000,0.0000000000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
13.8774659634,-0.0001875000,0.0005625000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
14.1918404102,-0.0001875000,0.0011250000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
14.5071990490,-0.0001875000,0.0013125000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
14.8233473301,-0.0001875000,0.0009375000,-0.0001875000,0.7040625000,-0.0168750000,-0.0168750000,-0.0168750000
15.1459946632,-0.0001875000,0.0003750000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
15.4661583900,-0.0001875000,-0.0016875000,-0.0001875000,0.7036875000,-0.0168750000,-0.0168750000,-0.0168750000
15.8137307167,0.0000000000,-0.0009375000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
16.1649000645,0.0000000000,-0.0009375000,-0.0001875000,0.7040625000,-0.0168750000,-0.0168750000,-0.0168750000
16.5003995895,0.0000000000,-0.0013125000,-0.0001875000,0.7042500000,-0.0168750000,-0.0168750000,-0.0168750000
16.8357141018,-0.0001875000,-0.0009375000,0.0000000000,0.7046250000,-0.0168750000,-0.0168750000,-0.0168750000
17.1762037277,-0.0001875000,0.0009375000,-0.0001875000,0.7046250000,-0.0168750000,-0.0168750000,-0.0168750000
17.5047526360,-0.0001875000,0.0000000000,-0.0001875000,0.7048125000,-0.0168750000,-0.0168750000,-0.0168750000
17.8490655422,-0.0001875000,-0.0011250000,-0.0001875000,0.7044375000,-0.0168750000,-0.0168750000,-0.0168750000
18.2176685333,-0.0001875000,-0.0013125000,-0.0001875000,0.7046250000,-0.0168750000,-0.0168750000,-0.0168750000
18.5552134514,-0.0001875000,0.0001875000,-0.0001875000,0.7051875000,-0.0168750000,-0.0168750000,-0.0168750000
18.9093606472,-0.0001875000,0.0011250000,-0.0001875000,0.7051875000,-0.0168750000,-0.0168750000,-0.0168750000
19.2584698200,-0.0001875000,0.0013125000,-0.0001875000,0.7053750000,-0.0168750000,-0.0168750000,-0.0168750000
19.6113445759,-0.0001875000,0.0001875000,-0.0001875000,0.7051875000,-0.0168750000,-0.0168750000,-0.0168750000
19.9610118866,-0.0001875000,0.0011250000,-0.0001875000,0.7053750000,-0.0168750000,-0.0168750000,-0.0168750000
20.3236761093,-0.0001875000,0.0013125000,-0.0001875000,0.7055625000,-0.0168750000,-0.0168750000,-0.0168750000
20.6730604172,-0.0001875000,0.0005625000,-0.0001875000,0.7057500000,-0.0168750000,-0.0168750000,-0.0168750000
21.0417034626,-0.0001875000,0.0011250000,-0.0001875000,0.7057500000,-0.0168750000,-0.0168750000,-0.0168750000
21.4150907993,-0.0001875000,-0.0005625000,-0.0001875000,0.7055625000,-0.0168750000,-0.0168750000,-0.0168750000
21.7847766876,-0.0001875000,-0.0013125000,-0.0001875000,0.7057500000,-0.0168750000,-0.0168750000,-0.0168750000
22.1471257210,-0.0001875000,-0.0005625000,-0.0001875000,0.7055625000,-0.0168750000,-0.0170625000,-0.0168750000
22.5183503628,-0.0001875000,-0.0011250000,-0.0001875000,0.7059375000,-0.0168750000,-0.0168750000,-0.0168750000
22.8844063282,-0.0001875000,-0.0001875000,-0.0001875000,0.7055625000,-0.0168750000,-0.0168750000,-0.0168750000
23.2479224205,-0.0001875000,-0.0013125000,-0.0001875000,0.7055625000,-0.0168750000,-0.0168750000,-0.0168750000
23.6026232243,-0.0001875000,-0.0007500000,-0.0001875000,0.7061250000,-0.0168750000,-0.0168750000,-0.0168750000
23.9529616833,-0.0001875000,-0.0007500000,-0.0001875000,0.7059375000,-0.0168750000,-0.0168750000,-0.0168750000
24.3029804230,-0.0001875000,-0.0011250000,-0.0001875000,0.7061250000,-0.0168750000,-0.0168750000,-0.0168750000
24.6524157524,-0.0001875000,-0.0007500000,-0.0001875000,0.7061250000,-0.0168750000,-0.0168750000,-0.0168750000
25.0105469227,-0.0001875000,0.0009375000,-0.0001875000,0.7063125000,-0.0168750000,-0.0168750000,-0.0168750000
25.3748583794,-0.0001875000,0.0011250000,-0.0001875000,0.7063125000,-0.0168750000,-0.0168750000,-0.0168750000
25.7349190712,-0.0001875000,-0.0011250000,-0.0001875000,0.7063125000,-0.0168750000,-0.0168750000,-0.0168750000
26.0971784592,-0.0001875000,-0.0007500000,-0.0001875000,0.7063125000,-0.0168750000,-0.0168750000,-0.0168750000
26.4526124001,-0.0001875000,-0.0011250000,-0.0001875000,0.7063125000,-0.0168750000,-0.0168750000,-0.0168750000
26.8086218834,-0.0001875000,0.0011250000,-0.0001875000,0.7066875000,-0.0168750000,-0.0168750000,-0.0168750000
27.1655750275,-0.0001875000,-0.0013125000,-0.0001875000,0.7063125000,-0.0168750000,-0.0168750000,-0.0168750000
27.5241222382,-0.0001875000,0.0013125000,-0.0001875000,0.7111875000,-0.0168750000,-0.0168750000,-0.0168750000
27.8900485039,-0.0001875000,0.0011250000,-0.0001875000,0.7070625000,-0.0168750000,-0.0168750000,-0.0168750000
28.2543749809,-0.0001875000,0.0000000000,-0.0001875000,0.7035000000,-0.0168750000,-0.0168750000,-0.0168750000
28.6252655983,-0.0001875000,0.0011250000,-0.0001875000,0.7340625000,-0.0168750000,-0.0168750000,-0.0168750000
28.9957177639,-0.0001875000,0.0001875000,-0.0001875000,0.7066875000,-0.0168750000,-0.0168750000,-0.0168750000
29.3609509468,-0.0001875000,0.0007500000,-0.0001875000,0.7068750000,-0.0168750000,-0.0168750000,-0.0168750000
29.7278492451,-0.0001875000,0.0007500000,-0.0001875000,0.7066875000,-0.0168750000,-0.0168750000,-0.0168750000
30.0986781120,-0.0001875000,-0.0013125000,-0.0001875000,0.7066875000,-0.0168750000,-0.0168750000,-0.0168750000
30.4673831463,-0.0001875000,-0.0015000000,-0.0001875000,0.7038750000,-0.0168750000,-0.0168750000,-0.0168750000
30.8371219635,-0.0001875000,-0.0001875000,-0.0001875000,0.7057500000,-0.0168750000,-0.0168750000,-0.0168750000
31.2040662766,-0.0001875000,-0.0001875000,-0.0001875000,0.7053750000,-0.0168750000,-0.0168750000,-0.0168750000
31.5738656521,-0.0001875000,0.0009375000,-0.0001875000,0.7128750000,-0.0168750000,-0.0168750000,-0.0168750000
31.9441409111,-0.0001875000,0.0007500000,-0.0001875000,0.7130625000,-0.0168750000,-0.0168750000,-0.0168750000
32.3212924004,-0.0001875000,-0.0001875000,-0.0001875000,0.7066875000,-0.0168750000,-0.0168750000,-0.0168750000
32.6967875957,-0.0001875000,-0.0007500000,-0.0001875000,0.7066875000,-0.0168750000,-0.0168750000,-0.0168750000
33.0759572983,-0.0001875000,0.0011250000,-0.0001875000,0.7147500000,-0.0168750000,-0.0168750000,-0.0168750000
33.4670689106,-0.0001875000,-0.0015000000,-0.0001875000,0.6993750000,-0.0168750000,-0.0168750000,-0.0168750000
33.8488185406,-0.0001875000,-0.0013125000,-0.0001875000,0.7031250000,-0.0168750000,-0.0168750000,-0.0168750000
34.2249600887,-0.0001875000,0.0011250000,-0.0001875000,0.7173750000,-0.0168750000,-0.0168750000,-0.0168750000
34.6074209213,-0.0001875000,0.0011250000,-0.0001875000,0.7087500000,-0.0168750000,-0.0168750000,-0.0168750000
34.9852113724,-0.0001875000,-0.0007500000,-0.0001875000,0.6984375000,-0.0168750000,-0.0168750000,-0.0168750000
35.3680086136,-0.0001875000,-0.0013125000,-0.0001875000,0.6967500000,-0.0168750000,-0.0168750000,-0.0168750000
35.7512934208,0.0000000000,-0.0013125000,-0.0001875000,0.7087500000,-0.0168750000,-0.0168750000,-0.0168750000
36.1393074989,-0.0001875000,0.0007500000,-0.0001875000,0.7100625000,-0.0168750000,-0.0168750000,-0.0168750000
36.5288975239,-0.0001875000,0.0000000000,-0.0001875000,0.7098750000,-0.0168750000,-0.0168750000,-0.0168750000
36.9175407887,-0.0001875000,-0.0016875000,-0.0001875000,0.7102500000,-0.0168750000,-0.0168750000,-0.0168750000
37.3073477745,-0.0001875000,0.0011250000,-0.0001875000,0.7110000000,-0.0168750000,-0.0168750000,-0.0168750000
37.6985738277,-0.0001875000,-0.0013125000,-0.0001875000,0.7106250000,-0.0168750000,-0.0168750000,-0.0168750000
38.0897915363,-0.0001875000,0.0011250000,-0.0001875000,0.7151250000,-0.0168750000,-0.0168750000,-0.0168750000
38.4821751118,-0.0001875000,-0.0013125000,-0.0001875000,0.6984375000,-0.0168750000,-0.0168750000,-0.0168750000
38.8761975765,-0.0001875000,0.0011250000,-0.0001875000,0.7192500000,-0.0168750000,-0.0168750000,-0.0168750000
39.2689566612,-0.0001875000,-0.0009375000,-0.0001875000,0.6939375000,-0.0168750000,-0.0168750000,-0.0168750000
39.6680681705,-0.0001875000,-0.0011250000,-0.0001875000,0.6941250000,-0.0168750000,-0.0168750000,-0.0168750000
40.0697801113,-0.0001875000,-0.0005625000,-0.0001875000,0.7055625000,-0.0168750000,-0.0168750000,-0.0168750000
40.4746558666,-0.0001875000,0.0011250000,-0.0001875000,0.7402500000,-0.0168750000,-0.0168750000,-0.0168750000
40.8717527390,-0.0001875000,0.0003750000,-0.0001875000,0.7280625000,-0.0168750000,-0.0168750000,-0.0168750000
41.2647790909,-0.0001875000,-0.0009375000,-0.0001875000,0.6883125000,-0.0168750000,-0.0168750000,-0.0168750000
41.6599502563,-0.0001875000,0.0005625000,-0.0001875000,0.7336875000,-0.0168750000,-0.0168750000,-0.0168750000
42.0607650280,-0.0001875000,0.0009375000,-0.0001875000,0.7290000000,-0.0168750000,-0.0168750000,-0.0168750000
42.4582929611,-0.0001875000,0.0013125000,-0.0001875000,0.7456875000,-0.0168750000,-0.0168750000,-0.0168750000
42.8567330837,-0.0001875000,0.0013125000,-0.0001875000,0.7402500000,-0.0168750000,-0.0170625000,-0.0168750000
43.2791657448,-0.0001875000,0.0001875000,-0.0001875000,0.7162500000,-0.0168750000,-0.0168750000,-0.0168750000
43.7101199627,-0.0001875000,0.0013125000,-0.0001875000,0.7391250000,-0.0168750000,-0.0168750000,-0.0168750000
44.1387729645,0.0000000000,0.0003750000,-0.0001875000,0.7278750000,-0.0168750000,-0.0168750000,-0.0168750000
44.5619552135,-0.0001875000,0.0007500000,-0.0001875000,0.7299375000,-0.0168750000,-0.0168750000,-0.0168750000
44.9664494991,-0.0001875000,-0.0013125000,-0.0001875000,0.6960000000,-0.0168750000,-0.0168750000,-0.0168750000
45.3866341114,-0.0001875000,-0.0009375000,-0.0001875000,0.7065000000,-0.0168750000,-0.0168750000,-0.0168750000
45.8151161671,-0.0001875000,-0.0001875000,-0.0001875000,0.7205625000,-0.0168750000,-0.0168750000,-0.0168750000
46.2213747501,-0.0001875000,-0.0001875000,-0.0001875000,0.7190625000,-0.0168750000,-0.0168750000,-0.0168750000
46.6299300194,-0.0001875000,-0.0001875000,-0.0001875000,0.7194375000,-0.0168750000,-0.0168750000,-0.0168750000
47.0360980034,-0.0001875000,-0.0015000000,-0.0001875000,0.7200000000,-0.0168750000,-0.0168750000,-0.0168750000
47.4432537556,-0.0001875000,0.0013125000,-0.0001875000,0.7209375000,-0.0168750000,-0.0168750000,-0.0168750000
47.8640351295,-0.0001875000,0.0000000000,-0.0001875000,0.7213125000,-0.0168750000,-0.0168750000,-0.0168750000
48.2781035900,-0.0001875000,0.0011250000,-0.0001875000,0.7220625000,-0.0168750000,-0.0168750000,-0.0168750000
48.6890540123,-0.0001875000,-0.0003750000,-0.0001875000,0.7213125000,-0.0168750000,-0.0168750000,-0.0168750000
49.1126196384,-0.0001875000,0.0003750000,-0.0001875000,0.7320000000,-0.0168750000,-0.0168750000,-0.0168750000
49.5432236195,-0.0001875000,0.0009375000,-0.0001875000,0.7231875000,-0.0168750000,-0.0168750000,-0.0168750000
49.9900357723,-0.0001875000,0.0001875000,-0.0001875000,0.7237500000,-0.0168750000,-0.0168750000,-0.0168750000
50.4072887897,-0.0001875000,0.0005625000,-0.0001875000,0.7243125000,-0.0168750000,-0.0168750000,-0.0170625000
