0.1650490761,-0.0001875000,-0.0001875000,2.5046250000,-0.0170625000,-0.0170625000,-0.0170625000,3.6258750000
0.4016172886,-0.0001875000,-0.0001875000,2.5036875000,-0.0168750000,-0.0170625000,-0.0170625000,3.6258750000
0.6904201508,-0.0001875000,-0.0001875000,2.5020000000,-0.0170625000,-0.0170625000,-0.0170625000,3.6260625000
0.9795200825,-0.0001875000,-0.0001875000,2.5003125000,-0.0170625000,-0.0170625000,-0.0170625000,3.6262500000
1.2758741379,-0.0001875000,-0.0001875000,2.4991875000,-0.0168750000,-0.0168750000,-0.0170625000,3.6264375000
1.5717420578,-0.0001875000,-0.0001875000,2.4971250000,-0.0170625000,-0.0170625000,-0.0170625000,3.6266250000
1.8633506298,-0.0001875000,-0.0001875000,2.4958125000,-0.0170625000,-0.0170625000,-0.0170625000,3.6268125000
2.1646075249,0.0000000000,-0.0001875000,2.4943125000,-0.0168750000,-0.0170625000,-0.0170625000,3.6268125000
2.4611480236,-0.0001875000,-0.0001875000,2.4935625000,-0.0168750000,-0.0170625000,-0.0170625000,3.6270000000
4.7681784630,-0.0001875000,-0.0001875000,2.4841875000,-0.0170625000,-0.0170625000,-0.0170625000,3.6283125000
7.1184432507,-0.0001875000,-0.0001875000,2.4738750000,-0.0170625000,-0.0168750000,-0.0170625000,3.6296250000
7.4420235157,-0.0001875000,-0.0001875000,2.4725625000,-0.0168750000,-0.0170625000,-0.0170625000,3.6298125000
7.7441656590,-0.0001875000,-0.0001875000,2.4708750000,-0.0170625000,-0.0170625000,-0.0170625000,3.6300000000
8.0440518856,-0.0001875000,-0.0001875000,2.4691875000,-0.0170625000,-0.0170625000,-0.0168750000,3.6301875000
8.3426179886,-0.0001875000,-0.0001875000,2.4678750000,-0.0170625000,-0.0170625000,-0.0170625000,3.6303750000
8.6421170235,-0.0001875000,-0.0001875000,2.4663750000,-0.0170625000,-0.0170625000,-0.0170625000,3.6303750000
8.9574439526,-0.0001875000,-0.0001875000,2.4639375000,-0.0168750000,-0.0170625000,-0.0170625000,3.6305625000
9.2709317207,-0.0001875000,-0.0001875000,2.4605625000,-0.0170625000,-0.0170625000,-0.0170625000,3.6307500000
9.5827882290,-0.0001875000,-0.0001875000,2.4577500000,-0.0168750000,-0.0170625000,-0.0170625000,3.6311250000
9.8949580193,-0.0001875000,0.0000000000,2.4549375000,-0.0170625000,-0.0170625000,-0.0168750000,3.6311250000
10.2082426548,-0.0001875000,-0.0001875000,2.4526875000,-0.0170625000,-0.0170625000,-0.0170625000,3.6315000000
10.5181224346,-0.0001875000,-0.0001875000,2.4508125000,-0.0170625000,-0.0170625000,-0.0168750000,3.6315000000
10.8240623474,-0.0001875000,-0.0001875000,2.4495000000,-0.0168750000,-0.0170625000,-0.0170625000,3.6316875000
11.1360392570,-0.0001875000,-0.0001875000,2.4481875000,-0.0170625000,-0.0170625000,-0.0168750000,3.6318750000
