0.1668784618,-0.0001875000,-0.0003750000,-0.0001875000,0.7230000000,-0.0168750000,-0.0168750000,-0.0168750000
0.4079589844,-0.0001875000,0.0003750000,-0.0001875000,0.7231875000,-0.0168750000,-0.0168750000,-0.0168750000
0.7002329826,-0.0001875000,-0.0007500000,-0.0001875000,0.7228125000,-0.0168750000,-0.0168750000,-0.0168750000
0.9916276932,-0.0001875000,0.0005625000,-0.0001875000,0.7235625000,-0.0168750000,-0.0168750000,-0.0168750000
1.2844817638,-0.0001875000,-0.0015000000,-0.0001875000,0.7228125000,-0.0168750000,-0.0168750000,-0.0168750000
1.5782628059,-0.0001875000,0.0011250000,-0.0001875000,0.7231875000,-0.0168750000,-0.0168750000,-0.0168750000
1.8712768555,-0.0001875000,-0.0011250000,-0.0001875000,0.7230000000,-0.0168750000,-0.0168750000,-0.0168750000
2.1685323715,-0.0001875000,-0.0013125000,-0.0001875000,0.7228125000,-0.0168750000,-0.0168750000,-0.0168750000
2.4637067318,-0.0001875000,0.0009375000,-0.0001875000,0.7230000000,-0.0168750000,-0.0168750000,-0.0168750000
2.7591760159,-0.0001875000,0.0009375000,-0.0001875000,0.7231875000,-0.0168750000,-0.0168750000,-0.0168750000
3.0577447414,-0.0001875000,0.0001875000,-0.0001875000,0.7230000000,-0.0168750000,-0.0168750000,-0.0168750000
3.3585937023,-0.0001875000,0.0003750000,-0.0001875000,0.7231875000,-0.0168750000,-0.0168750000,-0.0168750000
3.6618173122,-0.0001875000,0.0016875000,-0.0001875000,0.7230000000,-0.0168750000,-0.0168750000,-0.0168750000
3.9576702118,-0.0001875000,-0.0003750000,-0.0001875000,0.7231875000,-0.0168750000,-0.0168750000,-0.0168750000
4.2553155422,-0.0001875000,-0.0009375000,-0.0001875000,0.7267500000,-0.0168750000,-0.0168750000,-0.0168750000
4.5544815063,-0.0001875000,-0.0015000000,-0.0001875000,0.7226250000,-0.0168750000,-0.0168750000,-0.0168750000
4.8539202213,-0.0001875000,-0.0018750000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
5.1496798992,-0.0001875000,-0.0001875000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
5.4446547031,-0.0001875000,0.0015000000,-0.0001875000,0.7226250000,-0.0168750000,-0.0168750000,-0.0168750000
5.7413818836,-0.0001875000,0.0000000000,-0.0001875000,0.7224375000,-0.0168750000,-0.0168750000,-0.0168750000
6.0371313095,-0.0001875000,-0.0016875000,-0.0001875000,0.7222500000,-0.0168750000,-0.0168750000,-0.0168750000
