0.1096279621,1.3860000000,1000.0000000000,0.0000000000
0.2094285488,1.3899375000,1000.0000000000,0.0000000000
0.3094425201,1.3901250000,1000.0000000000,0.0000000000
0.4094226360,1.3908750000,1000.0000000000,0.0000000000
0.5094213486,1.3910625000,1000.0000000000,0.0000000000
0.6094219685,1.3916250000,1000.0000000000,0.0000000000
0.7094230652,1.3916250000,1000.0000000000,0.0000000000
0.8094618320,1.3916250000,1000.0000000000,0.0000000000
0.9094457626,1.3920000000,1000.0000000000,0.0000000000
1.0096046925,1.3901250000,1000.0000000000,0.0000000000
134.1860535145,2.7234375000,1000.0000000000,0.0000000000
134.1957638264,2.7230625000,1000.0000000000,0.0000000000
134.2052865028,2.7240000000,1000.0000000000,0.0000000000
134.2147209644,2.7286875000,1000.0000000000,0.0000000000
134.2244029045,2.7279375000,1000.0000000000,0.0000000000
134.2338669300,2.7256875000,1000.0000000000,0.0000000000
134.2435028553,2.7215625000,1000.0000000000,0.0000000000
134.2530210018,2.7283125000,1000.0000000000,0.0000000000
134.2625572681,2.7275625000,1000.0000000000,0.0000000000
134.2720332146,2.7266250000,1000.0000000000,0.0000000000
134.2816631794,2.7228750000,1000.0000000000,0.0000000000
134.2911646366,2.7268125000,1000.0000000000,0.0000000000
134.3008146286,2.7270000000,1000.0000000000,0.0000000000
134.3103246689,2.7277500000,1000.0000000000,0.0000000000
134.3198621273,2.7230625000,1000.0000000000,0.0000000000
134.3293406963,2.7264375000,1000.0000000000,0.0000000000
134.3387954235,2.7281250000,1000.0000000000,0.0000000000
134.3484597206,2.7270000000,1000.0000000000,0.0000000000
134.3579738140,2.7238125000,1000.0000000000,0.0000000000
134.3675076962,2.7243750000,1000.0000000000,0.0000000000
134.3769810200,2.7283125000,1000.0000000000,0.0000000000
134.3868408203,2.7275625000,1000.0000000000,0.0000000000
134.3965101242,2.7228750000,1000.0000000000,0.0000000000
134.4061126709,2.7230625000,1000.0000000000,0.0000000000
134.4155993462,2.7285000000,1000.0000000000,0.0000000000
134.4251589775,2.7270000000,1000.0000000000,0.0000000000
134.4346475601,2.7251250000,1000.0000000000,0.0000000000
134.4442667961,2.7226875000,1000.0000000000,0.0000000000
134.4539074898,2.7279375000,1000.0000000000,0.0000000000
134.4634935856,2.7279375000,1000.0000000000,0.0000000000
134.4729769230,2.7260625000,1000.0000000000,0.0000000000
134.4825177193,2.7236250000,1000.0000000000,0.0000000000
134.4921107292,2.7270000000,1000.0000000000,0.0000000000
134.5017457008,2.7271875000,1000.0000000000,0.0000000000
134.5113482475,2.7262500000,1000.0000000000,0.0000000000
134.5208356380,2.7236250000,1000.0000000000,0.0000000000
134.5303862095,2.7260625000,1000.0000000000,0.0000000000
134.5398745537,2.7279375000,1000.0000000000,0.0000000000
134.5495078564,2.7266250000,1000.0000000000,0.0000000000
134.5591075420,2.7234375000,1000.0000000000,0.0000000000
134.5686330795,2.7253125000,1000.0000000000,0.0000000000
134.5785143375,2.7281250000,1000.0000000000,0.0000000000
134.5880992413,2.7277500000,1000.0000000000,0.0000000000
134.5978868008,2.7198750000,1000.0000000000,0.0000000000
134.6078004837,2.7247500000,1000.0000000000,0.0000000000
134.6173205376,2.7283125000,1000.0000000000,0.0000000000
134.6267585754,2.7279375000,1000.0000000000,0.0000000000
134.6365222931,2.7238125000,1000.0000000000,0.0000000000
134.6460711956,2.7243750000,1000.0000000000,0.0000000000
134.6557309628,2.7264375000,1000.0000000000,0.0000000000
134.6652882099,2.7277500000,1000.0000000000,0.0000000000
134.6748478413,2.7236250000,1000.0000000000,0.0000000000
134.6844573021,2.7228750000,1000.0000000000,0.0000000000
134.6940615177,2.7271875000,1000.0000000000,0.0000000000
134.7036964893,2.7268125000,1000.0000000000,0.0000000000
134.7133057117,2.7249375000,1000.0000000000,0.0000000000
134.7227935791,2.7232500000,1000.0000000000,0.0000000000
134.7323343754,2.7273750000,1000.0000000000,0.0000000000
134.7418062687,2.7279375000,1000.0000000000,0.0000000000
134.7514381409,2.7258750000,1000.0000000000,0.0000000000
134.7610027790,2.7234375000,1000.0000000000,0.0000000000
134.7704370022,2.7266250000,1000.0000000000,0.0000000000
134.7800600529,2.7271875000,1000.0000000000,0.0000000000
134.7895655632,2.7279375000,1000.0000000000,0.0000000000
134.7991933823,2.7226875000,1000.0000000000,0.0000000000
134.8088860512,2.7247500000,1000.0000000000,0.0000000000
134.8184971809,2.7275625000,1000.0000000000,0.0000000000
134.8279786110,2.7279375000,1000.0000000000,0.0000000000
134.8375086784,2.7226875000,1000.0000000000,0.0000000000
134.8469791412,2.7245625000,1000.0000000000,0.0000000000
134.8565974236,2.7256875000,1000.0000000000,0.0000000000
134.8661084175,2.7283125000,1000.0000000000,0.0000000000
134.8756349087,2.7238125000,1000.0000000000,0.0000000000
134.8851654530,2.7232500000,1000.0000000000,0.0000000000
134.8946228027,2.7275625000,1000.0000000000,0.0000000000
134.9044530392,2.7266250000,1000.0000000000,0.0000000000
134.9139719009,2.7253125000,1000.0000000000,0.0000000000
134.9235074520,2.7225000000,1000.0000000000,0.0000000000
134.9329907894,2.7281250000,1000.0000000000,0.0000000000
134.9425294399,2.7270000000,1000.0000000000,0.0000000000
134.9520738125,2.7264375000,1000.0000000000,0.0000000000
134.9617445469,2.7225000000,1000.0000000000,0.0000000000
134.9712491035,2.7268125000,1000.0000000000,0.0000000000
134.9808738232,2.7268125000,1000.0000000000,0.0000000000
134.9920434952,2.7270000000,1000.0000000000,0.0000000000
135.0016698837,2.7221250000,1000.0000000000,0.0000000000
135.0113077164,2.7255000000,1000.0000000000,0.0000000000
135.0209131241,2.7271875000,1000.0000000000,0.0000000000
135.0304217339,2.7268125000,1000.0000000000,0.0000000000
135.0400004387,2.7230625000,1000.0000000000,0.0000000000
135.0495183468,2.7255000000,1000.0000000000,0.0000000000
135.0592300892,2.7262500000,1000.0000000000,0.0000000000
135.0688483715,2.7271875000,1000.0000000000,0.0000000000
135.0786862373,2.7230625000,1000.0000000000,0.0000000000
135.0882692337,2.7243750000,1000.0000000000,0.0000000000
135.0978496075,2.7277500000,1000.0000000000,0.0000000000
135.1074841022,2.7255000000,1000.0000000000,0.0000000000
135.1170210838,2.7232500000,1000.0000000000,0.0000000000
135.1265697479,2.7230625000,1000.0000000000,0.0000000000
135.1360411644,2.7275625000,1000.0000000000,0.0000000000
135.1455669403,2.7268125000,1000.0000000000,0.0000000000
135.1551761627,2.7243750000,1000.0000000000,0.0000000000
135.1649155617,2.7221250000,1000.0000000000,0.0000000000
135.1744148731,2.7273750000,1000.0000000000,0.0000000000
135.1840274334,2.7273750000,1000.0000000000,0.0000000000
135.1936175823,2.7249375000,1000.0000000000,0.0000000000
135.2030663490,2.7228750000,1000.0000000000,0.0000000000
135.2127218246,2.7255000000,1000.0000000000,0.0000000000
135.2222349644,2.7275625000,1000.0000000000,0.0000000000
135.2317743301,2.7255000000,1000.0000000000,0.0000000000
135.2412474155,2.7225000000,1000.0000000000,0.0000000000
135.2507827282,2.7260625000,1000.0000000000,0.0000000000
135.2604341507,2.7262500000,1000.0000000000,0.0000000000
135.2700302601,2.7268125000,1000.0000000000,0.0000000000
135.2796015739,2.7225000000,1000.0000000000,0.0000000000
135.2892680168,2.7245625000,1000.0000000000,0.0000000000
135.2987589836,2.7275625000,1000.0000000000,0.0000000000
135.3085014820,2.7264375000,1000.0000000000,0.0000000000
135.3180694580,2.7228750000,1000.0000000000,0.0000000000
135.3275151253,2.7245625000,1000.0000000000,0.0000000000
135.3370604515,2.7273750000,1000.0000000000,0.0000000000
135.3465127945,2.7275625000,1000.0000000000,0.0000000000
135.3561046124,2.7226875000,1000.0000000000,0.0000000000
135.3657727242,2.7217500000,1000.0000000000,0.0000000000
135.3753859997,2.7264375000,1000.0000000000,0.0000000000
135.3849346638,2.7273750000,1000.0000000000,0.0000000000
135.3944952488,2.7238125000,1000.0000000000,0.0000000000
135.4039788246,2.7225000000,1000.0000000000,0.0000000000
135.4136006832,2.7256875000,1000.0000000000,0.0000000000
135.4231228828,2.7273750000,1000.0000000000,0.0000000000
135.4326615334,2.7251250000,1000.0000000000,0.0000000000
135.4421374798,2.7226875000,1000.0000000000,0.0000000000
135.4518682957,2.7264375000,1000.0000000000,0.0000000000
135.4615375996,2.7260625000,1000.0000000000,0.0000000000
135.4710586071,2.7264375000,1000.0000000000,0.0000000000
135.4806809425,2.7215625000,1000.0000000000,0.0000000000
135.4901881218,2.7258750000,1000.0000000000,0.0000000000
135.4997291565,2.7271875000,1000.0000000000,0.0000000000
135.5092217922,2.7271875000,1000.0000000000,0.0000000000
135.5188736916,2.7211875000,1000.0000000000,0.0000000000
135.5285000801,2.7245625000,1000.0000000000,0.0000000000
135.5380384922,2.7266250000,1000.0000000000,0.0000000000
135.5475113392,2.7273750000,1000.0000000000,0.0000000000
