0.1095170975,1.4910000000
0.2094252110,1.4910000000
0.3093984127,1.4910000000
0.4094340801,1.4910000000
0.5094242096,1.4910000000
0.6094367504,1.4910000000
0.7094140053,1.4910000000
0.8094131947,1.4880000000
0.9094023705,1.4880000000
1.0094013214,1.4910000000
3.0250279903,1.4880000000
3.0347285271,1.4880000000
3.0442454815,1.4880000000
3.0538470745,1.4880000000
3.0633554459,1.4880000000
3.0729427338,1.4880000000
3.0825352669,1.4880000000
3.0921189785,1.4880000000
3.1023159027,1.4880000000
3.1119875908,1.4880000000
3.1216003895,1.4880000000
3.1314940453,1.4880000000
3.1412827969,1.4880000000
3.1509525776,1.4880000000
3.1607990265,1.4880000000
3.1705300808,1.4880000000
3.1804707050,1.4850000000
3.1901483536,1.4880000000
3.1998975277,1.4880000000
3.2097306252,1.4880000000
3.2194516659,1.4880000000
3.2290997505,1.4880000000
3.3096246719,1.4880000000
3.4096693993,1.4880000000
3.5095255375,1.4880000000
3.6094837189,1.4880000000
3.7094767094,1.4880000000
3.8094785213,1.4880000000
3.9094638824,1.4880000000
4.0094761848,1.4880000000
4.1094934940,1.4850000000
4.2094020844,1.4850000000
4.3094143867,1.4850000000
4.4097156525,1.4850000000
4.5098848343,1.4850000000
4.6097779274,1.4850000000
4.7094879150,1.4850000000
4.8094196320,1.4850000000
4.9098181725,1.4850000000
5.0095982552,1.4850000000
5.1095302105,1.4850000000
5.2095098495,1.4850000000
5.3095440865,1.4850000000
5.4094686508,1.4850000000
5.5097496510,1.4850000000
5.6095151901,1.4850000000
5.7094480991,1.4850000000
5.8094840050,1.4850000000
5.9095289707,1.4850000000
6.0094418526,1.4850000000
6.1094720364,1.4850000000
6.2095994949,1.4850000000
6.3094370365,1.4850000000
6.4094710350,1.4850000000
6.5096163750,1.4850000000
6.6094362736,1.4850000000
6.7094266415,1.4850000000
6.8096010685,1.4850000000
6.9094357491,1.4850000000
7.0094487667,1.4850000000
7.1095669270,1.4820000000
7.2094478607,1.4850000000
7.3094196320,1.4850000000
7.4096124172,1.4850000000
7.5094540119,1.4850000000
7.6094560623,1.4850000000
7.7096178532,1.4820000000
7.8096196651,1.4820000000
7.9099755287,1.4850000000
8.0095384121,1.4850000000
8.1095330715,1.4850000000
8.2095613480,1.4850000000
8.3095633984,1.4820000000
8.4095757008,1.4850000000
8.5094556808,1.4850000000
8.6094911098,1.4820000000
8.7097163200,1.4850000000
8.8094472885,1.4850000000
8.9094431400,1.4850000000
9.0094554424,1.4850000000
9.1094396114,1.4850000000
9.2095265388,1.4850000000
9.3094794750,1.4850000000
9.4098989964,1.4850000000
9.5097069740,1.4850000000
9.6097586155,1.4850000000
9.7097477913,1.4850000000
9.8096978664,1.4850000000
9.9097170830,1.4850000000
10.0097193718,1.4850000000
10.1097128391,1.4850000000
10.2097089291,1.4850000000
10.3094515800,1.4850000000
10.4097392559,1.4850000000
10.5094232559,1.4850000000
10.6094081402,1.4850000000
10.7094287872,1.4850000000
10.8094418049,1.4850000000
10.9094951153,1.4850000000
11.0094299316,1.4850000000
11.1095080376,1.4850000000
11.2094929218,1.4850000000
11.3096036911,1.4880000000
11.4095017910,1.4850000000
11.5094928741,1.4850000000
11.6094820499,1.4880000000
11.7095019817,1.4880000000
11.8094351292,1.4880000000
11.9094173908,1.4880000000
12.0094301701,1.4880000000
12.1094369888,1.4880000000
12.2094383240,1.4880000000
12.3094954491,1.4880000000
12.4107160568,1.4910000000
12.5096118450,1.4880000000
12.6095330715,1.4910000000
12.7095656395,1.4910000000
12.8095607758,1.4910000000
12.9094867706,1.4910000000
13.0094690323,1.4910000000
13.1095793247,1.4910000000
13.2094240189,1.4910000000
13.3095164299,1.4940000000
13.4094536304,1.4940000000
13.5094103813,1.4940000000
13.6094439030,1.4940000000
13.7095508575,1.4940000000
13.8094353676,1.4970000000
13.9094929695,1.4970000000
14.0095648766,1.4970000000
14.1094303131,1.4970000000
14.2094135284,1.5000000000
14.3094193935,1.5000000000
14.4094216824,1.5000000000
14.5095527172,1.5000000000
14.6094262600,1.5000000000
