0.1544759274,3.3450000000
0.3004553318,3.3480000000
0.3253147602,3.3450000000
0.5505583286,3.3480000000
0.5762484074,3.3450000000
0.6094119549,3.3480000000
0.7161953449,3.3450000000
0.8319404125,3.3480000000
0.9471549988,3.3450000000
1.0940351486,3.3450000000
1.1211283207,3.3450000000
3.1550307274,3.3450000000
3.1934795380,3.3480000000
3.2316982746,3.3480000000
3.2577946186,3.3450000000
3.2824311256,3.3450000000
3.3071484566,3.3450000000
3.3323419094,3.3480000000
3.3574185371,3.3480000000
3.3828127384,3.3450000000
3.4080247879,3.3450000000
3.4349479675,3.3450000000
3.4631631374,3.3450000000
3.4911234379,3.3450000000
3.5190498829,3.3480000000
3.5475664139,3.3450000000
3.5760202408,3.3450000000
3.6061761379,3.3450000000
3.6354806423,3.3450000000
3.6646461487,3.3480000000
3.6942605972,3.3450000000
3.7237370014,3.3450000000
3.7537815571,3.3450000000
3.7848377228,3.3450000000
3.8148322105,3.3450000000
3.8453683853,3.3450000000
3.8759565353,3.3480000000
3.9070034027,3.3450000000
3.9378640652,3.3450000000
4.0096127987,3.3480000000
4.1221377850,3.3450000000
4.2789473534,3.3450000000
4.3119919300,3.3450000000
4.4239580631,3.3450000000
4.8770873547,3.3450000000
4.9303152561,3.3480000000
4.9812123775,3.3450000000
5.0382761955,3.3450000000
5.0925455093,3.3480000000
5.1448051929,3.3450000000
5.1973989010,3.3450000000
5.2506163120,3.3450000000
5.3099420071,3.3450000000
5.4118008614,3.3450000000
5.8158545494,3.3450000000
5.8714618683,3.3450000000
5.9260666370,3.3450000000
5.9812052250,3.3450000000
6.0365412235,3.3450000000
6.0923829079,3.3450000000
6.1534380913,3.3450000000
6.2103059292,3.3450000000
6.3098649979,3.3450000000
6.6256206036,3.3450000000
6.6911950111,3.3450000000
6.7503340244,3.3450000000
6.8121101856,3.3450000000
6.8718709946,3.3450000000
6.9342145920,3.3450000000
7.0099136829,3.3450000000
7.4174373150,3.3450000000
7.4798457623,3.3450000000
7.5414955616,3.3450000000
7.6036581993,3.3450000000
7.6718299389,3.3450000000
7.7113323212,3.3450000000
7.7583858967,3.3450000000
7.8165683746,3.3450000000
7.9769208431,3.3450000000
8.0201919079,3.3480000000
8.2405016422,3.3450000000
8.2844996452,3.3450000000
8.3277089596,3.3450000000
8.4096412659,3.3450000000
8.6343655586,3.3450000000
8.6792843342,3.3450000000
8.7226953506,3.3450000000
9.0190870762,3.3450000000
9.0625586510,3.3450000000
9.1050508022,3.3450000000
9.1478657722,3.3450000000
9.2723321915,3.3450000000
9.3235301971,3.3450000000
9.4181456566,3.3450000000
9.6494305134,3.3450000000
9.6949989796,3.3450000000
9.7390782833,3.3450000000
9.8164193630,3.3450000000
10.0476243496,3.3480000000
10.1007766724,3.3450000000
10.1548068523,3.3450000000
12.2144751549,3.3450000000
12.2590992451,3.3450000000
12.3038587570,3.3450000000
12.3498318195,3.3450000000
12.3966820240,3.3450000000
12.4435160160,3.3450000000
12.4887683392,3.3450000000
12.5583553314,3.3450000000
12.6213347912,3.3450000000
12.6672103405,3.3450000000
12.7134408951,3.3450000000
12.7594888210,3.3450000000
12.8058209419,3.3450000000
12.8522160053,3.3450000000
12.8989126682,3.3450000000
12.9457542896,3.3450000000
12.9931542873,3.3450000000
13.0437703133,3.3450000000
13.0914282799,3.3450000000
13.1391165257,3.3450000000
13.1873695850,3.3450000000
13.2355191708,3.3450000000
13.2843501568,3.3450000000
13.3356184959,3.3450000000
13.3854792118,3.3450000000
13.4351677895,3.3450000000
13.4847743511,3.3450000000
13.5359878540,3.3450000000
13.5862863064,3.3450000000
13.6395223141,3.3450000000
13.6936950684,3.3450000000
13.7440977097,3.3450000000
13.7951867580,3.3450000000
13.8461163044,3.3450000000
13.8982510567,3.3450000000
13.9526023865,3.3450000000
14.0046575069,3.3450000000
14.0611233711,3.3450000000
14.1145687103,3.3450000000
14.1671593189,3.3450000000
14.2198517323,3.3420000000
14.3097522259,3.3450000000
14.4096677303,3.3420000000
14.5447573662,3.3450000000
14.6094846725,3.3450000000
14.7960143089,3.3450000000
14.8527133465,3.3450000000
14.9096145630,3.3450000000
15.0629966259,3.3450000000
15.1192307472,3.3450000000
15.2095375061,3.3450000000
15.4392018318,3.3450000000
15.4965946674,3.3450000000
15.5570068359,3.3450000000
15.6167383194,3.3450000000
15.8309884071,3.3450000000
15.8921945095,3.3450000000
15.9502754211,3.3450000000
16.0130217075,3.3450000000
16.1124842167,3.3450000000
16.2375359535,3.3450000000
16.4686899185,3.3450000000
16.5487618446,3.3450000000
16.6210341454,3.3450000000
16.6907911301,3.3450000000
16.7611711025,3.3420000000
16.8300786018,3.3450000000
16.9094007015,3.3450000000
17.1137874126,3.3450000000
17.1751263142,3.3450000000
17.2352468967,3.3450000000
17.3094742298,3.3450000000
17.4940767288,3.3420000000
17.5579280853,3.3450000000
17.6189973354,3.3450000000
17.7785608768,3.3450000000
17.8458621502,3.3450000000
17.9112391472,3.3450000000
18.0256581306,3.3450000000
18.1700611115,3.3450000000
18.2484550476,3.3450000000
18.3525176048,3.3450000000
18.4918060303,3.3420000000
18.6192555428,3.3450000000
18.7421030998,3.3450000000
18.8778951168,3.3420000000
19.0060443878,3.3450000000
19.1218130589,3.3450000000
19.2422456741,3.3450000000
19.3590865135,3.3450000000
19.4724943638,3.3450000000
19.5854291916,3.3450000000
19.7145226002,3.3420000000
19.8333251476,3.3420000000
19.9507899284,3.3450000000
