0.1095623970,1.3800000000
0.2094397545,1.3830000000
0.3094058037,1.3830000000
0.4093844891,1.3830000000
0.5094196796,1.3860000000
0.6093721390,1.3800000000
0.7094378471,1.3830000000
0.8093776703,1.3830000000
0.9094069004,1.3830000000
1.0094208717,1.3830000000
3.0258414745,1.3860000000
3.0355443954,1.3830000000
3.0451793671,1.3830000000
3.0549094677,1.3860000000
3.0645470619,1.3830000000
3.0741910934,1.3860000000
3.0840611458,1.3830000000
3.0937535763,1.3830000000
3.1035749912,1.3860000000
3.1137168407,1.3860000000
3.1234612465,1.3860000000
3.1330974102,1.3830000000
3.1427066326,1.3830000000
3.1522924900,1.3860000000
3.1621387005,1.3860000000
3.1719479561,1.3860000000
3.1817150116,1.3830000000
3.1914367676,1.3830000000
3.2010612488,1.3860000000
3.2106320858,1.3860000000
3.2202506065,1.3860000000
3.2298305035,1.3860000000
3.3098292351,1.3860000000
3.4094457626,1.3830000000
3.5095672607,1.3860000000
3.6094045639,1.3860000000
3.7094609737,1.3830000000
3.8094062805,1.3860000000
3.9095275402,1.3860000000
4.0093781948,1.3860000000
4.1095468998,1.3860000000
4.2095432281,1.3890000000
4.3093693256,1.3890000000
4.4094460011,1.3860000000
4.5094614029,1.3890000000
4.6093864441,1.3890000000
4.7094130516,1.3860000000
4.8093922138,1.3860000000
4.9093873501,1.3860000000
5.0095438957,1.3890000000
5.1093826294,1.3890000000
5.2094688416,1.3890000000
5.3094296455,1.3890000000
5.4093632698,1.3920000000
5.5093586445,1.3920000000
5.6094174385,1.3920000000
5.7093932629,1.3890000000
5.8093981743,1.3920000000
5.9094281197,1.3920000000
6.0093872547,1.3950000000
6.1094031334,1.3920000000
6.2095205784,1.3890000000
6.3094229698,1.3920000000
6.4094204903,1.3920000000
6.5094094276,1.3920000000
6.6093821526,1.3920000000
6.7094061375,1.3920000000
6.8094353676,1.3920000000
6.9094455242,1.3890000000
7.0094327927,1.3920000000
7.1094000340,1.3920000000
7.2093927860,1.3950000000
7.3093929291,1.3950000000
7.4094197750,1.3950000000
7.5093839169,1.3920000000
7.6093816757,1.3950000000
7.7093989849,1.3920000000
7.8093836308,1.3980000000
7.9093861580,1.3950000000
8.0093567371,1.3980000000
8.1093807220,1.3950000000
8.2094295025,1.3980000000
8.3094129562,1.3980000000
8.4093565941,1.3980000000
8.5093801022,1.3980000000
8.6093659401,1.3980000000
8.7093508244,1.3980000000
