0.1094863415,1.6290000000
0.2095663548,1.6290000000
0.3094549179,1.6260000000
0.4094376564,1.6260000000
0.5095877647,1.6260000000
0.6094744205,1.6230000000
0.7094268799,1.6230000000
0.8094429970,1.6230000000
0.9094257355,1.6200000000
1.0094342232,1.6200000000
3.0248789787,1.6080000000
3.0345366001,1.6080000000
3.0440325737,1.6080000000
3.0538597107,1.6080000000
3.0634481907,1.6080000000
3.0727615356,1.6080000000
3.0820360184,1.6080000000
3.0912220478,1.6080000000
3.1004714966,1.6080000000
3.1097841263,1.6080000000
3.1190428734,1.6080000000
3.1282086372,1.6080000000
3.1374092102,1.6080000000
3.1465559006,1.6080000000
3.1558640003,1.6080000000
3.1650803089,1.6080000000
3.1743474007,1.6080000000
3.1835649014,1.6080000000
3.1927042007,1.6080000000
3.2018945217,1.6080000000
3.2111880779,1.6080000000
3.2204501629,1.6080000000
3.3094484806,1.6050000000
3.4094305038,1.6050000000
3.5094585419,1.6050000000
3.6150653362,1.6050000000
3.7097342014,1.6050000000
3.8097553253,1.6050000000
3.9097082615,1.6020000000
4.0096824169,1.6020000000
4.1097016335,1.6020000000
4.2096846104,1.6020000000
4.3096444607,1.6020000000
4.4096753597,1.6020000000
4.5097060204,1.5990000000
4.6097600460,1.5990000000
4.7096819878,1.5990000000
4.8096368313,1.5990000000
4.9097030163,1.5990000000
5.0095074177,1.5960000000
5.1095283031,1.5960000000
5.2094528675,1.5960000000
5.3094336987,1.5960000000
5.4094743729,1.5960000000
5.5096693039,1.5960000000
5.6096680164,1.5930000000
5.7097346783,1.5930000000
5.8096814156,1.5930000000
5.9097495079,1.5930000000
6.0097823143,1.5900000000
6.1094367504,1.5900000000
6.2094795704,1.5900000000
6.3095030785,1.5870000000
6.4095001221,1.5870000000
6.5094547272,1.5870000000
6.6094641685,1.5840000000
6.7094991207,1.5840000000
6.8094949722,1.5840000000
6.9095041752,1.5810000000
7.0095031261,1.5810000000
7.1094827652,1.5810000000
7.2095646858,1.5810000000
7.3095178604,1.5780000000
7.4094712734,1.5750000000
7.5095093250,1.5780000000
7.6095032692,1.5750000000
7.7094771862,1.5750000000
7.8094670773,1.5750000000
7.9094691277,1.5750000000
8.0095274448,1.5720000000
8.1094791889,1.5720000000
8.2094175816,1.5720000000
8.3094491959,1.5720000000
8.4094874859,1.5690000000
8.5094292164,1.5690000000
8.6094326973,1.5690000000
8.7094974518,1.5660000000
8.8094775677,1.5690000000
8.9094693661,1.5660000000
9.0095000267,1.5690000000
9.1095867157,1.5660000000
9.2094728947,1.5660000000
9.3094739914,1.5660000000
9.4095103741,1.5660000000
9.5094301701,1.5660000000
9.6094491482,1.5660000000
9.7094519138,1.5660000000
9.8095588684,1.5660000000
9.9095087051,1.5630000000
10.0094556808,1.5630000000
10.1094520092,1.5630000000
10.2095038891,1.5660000000
10.3094456196,1.5660000000
10.4094386101,1.5660000000
10.5096807480,1.5630000000
10.6094439030,1.5630000000
10.7094364166,1.5630000000
10.8095023632,1.5660000000
10.9094560146,1.5660000000
11.0093984604,1.5660000000
11.1096787453,1.5660000000
11.2094664574,1.5660000000
11.3094351292,1.5660000000
11.4094967842,1.5660000000
11.5094654560,1.5660000000
11.6094331741,1.5660000000
11.7096722126,1.5660000000
11.8094449043,1.5690000000
11.9094476700,1.5660000000
12.0094616413,1.5660000000
12.1094188690,1.5690000000
12.2094094753,1.5690000000
12.3095364571,1.5690000000
12.4094457626,1.5690000000
12.5094349384,1.5690000000
12.6095414162,1.5690000000
12.7094786167,1.5690000000
12.8094570637,1.5720000000
12.9095778465,1.5720000000
13.0094163418,1.5720000000
13.1094412804,1.5720000000
13.2095975876,1.5720000000
13.3094928265,1.5720000000
13.4094641209,1.5750000000
13.5095543861,1.5750000000
13.6094686985,1.5750000000
13.7094643116,1.5750000000
13.8095784187,1.5750000000
13.9094679356,1.5750000000
14.0094110966,1.5780000000
14.1094598770,1.5780000000
14.2094442844,1.5780000000
14.3094546795,1.5810000000
14.4094715118,1.5780000000
14.5095448494,1.5780000000
14.6094100475,1.5810000000
14.7094655037,1.5810000000
14.8094716072,1.5840000000
14.9094691277,1.5810000000
15.0094692707,1.5840000000
15.1094658375,1.5840000000
15.2095031738,1.5840000000
15.3094801903,1.5840000000
15.4094960690,1.5870000000
15.5094218254,1.5870000000
15.6094427109,1.5870000000
15.7094531059,1.5900000000
15.8094332218,1.5870000000
15.9094324112,1.5900000000
16.0094711781,1.5900000000
16.1094400883,1.5900000000
16.2094459534,1.5900000000
16.3094391823,1.5930000000
16.4094479084,1.5930000000
16.5094420910,1.5930000000
16.6094534397,1.5930000000
16.7094578743,1.5930000000
16.8094460964,1.5930000000
16.9094600677,1.5960000000
17.0094244480,1.5960000000
17.1094279289,1.5960000000
17.2094438076,1.5960000000
17.3094182014,1.5960000000
17.4094419479,1.5960000000
17.5094554424,1.5960000000
17.6094357967,1.5990000000
17.7094266415,1.5990000000
17.8094420433,1.5990000000
17.9094233513,1.5990000000
18.0094249249,1.5990000000
18.1094341278,1.6020000000
18.2094314098,1.6020000000
18.3094310760,1.6020000000
18.4094603062,1.6020000000
18.5094311237,1.6050000000
18.6094214916,1.6050000000
18.7094452381,1.6050000000
18.8094265461,1.6050000000
18.9094350338,1.6050000000
19.0094649792,1.6080000000
19.1094694138,1.6080000000
19.2094426155,1.6080000000
19.3094587326,1.6080000000
19.4093966484,1.6080000000
19.5094411373,1.6110000000
19.6094768047,1.6110000000
19.7094409466,1.6110000000
19.8094317913,1.6110000000
19.9094567299,1.6140000000
20.0094580650,1.6140000000
20.1094334126,1.6140000000
20.2094659805,1.6140000000
20.3094463348,1.6140000000
20.4094195366,1.6140000000
20.5094728470,1.6140000000
20.6094648838,1.6170000000
20.7094550133,1.6170000000
20.8094725609,1.6170000000
20.9094719887,1.6170000000
21.0094444752,1.6200000000
21.1094915867,1.6200000000
21.2094717026,1.6200000000
21.3094611168,1.6200000000
21.4094786644,1.6200000000
21.5094642639,1.6230000000
21.6095085144,1.6230000000
21.7094826698,1.6230000000
21.8094336987,1.6230000000
21.9094316959,1.6260000000
22.0094733238,1.6260000000
22.1094269753,1.6260000000
22.2093954086,1.6260000000
22.3094601631,1.6260000000
22.4094362259,1.6260000000
22.5094230175,1.6260000000
22.6094737053,1.6290000000
22.7094354630,1.6290000000
22.8094210625,1.6290000000
22.9094650745,1.6290000000
23.0094447136,1.6290000000
23.1094400883,1.6320000000
23.2094604969,1.6320000000
23.3094358444,1.6320000000
23.4094607830,1.6320000000
23.5094282627,1.6350000000
23.6094334126,1.6350000000
23.7094371319,1.6350000000
23.8095018864,1.6350000000
23.9094083309,1.6350000000
24.0094301701,1.6380000000
24.1094696522,1.6380000000
24.2094261646,1.6380000000
24.3094112873,1.6380000000
24.4094529152,1.6380000000
24.5094161034,1.6380000000
24.6093876362,1.6380000000
24.7094166279,1.6410000000
24.8094210625,1.6410000000
24.9094409943,1.6410000000
25.0095198154,1.6410000000
25.1094331741,1.6410000000
25.2094519138,1.6410000000
25.3095088005,1.6410000000
25.4094624519,1.6440000000
25.5094599724,1.6440000000
25.6095502377,1.6440000000
25.7094492912,1.6440000000
25.8094301224,1.6440000000
25.9095265865,1.6470000000
26.0094692707,1.6470000000
26.1094553471,1.6470000000
26.2096421719,1.6470000000
26.3094503880,1.6470000000
26.4094533920,1.6470000000
26.5095782280,1.6470000000
26.6094138622,1.6470000000
26.7094507217,1.6500000000
26.8096044064,1.6500000000
26.9094536304,1.6500000000
27.0094707012,1.6500000000
27.1095795631,1.6500000000
27.2096233368,1.6500000000
27.3094623089,1.6530000000
27.4095172882,1.6530000000
27.5094652176,1.6530000000
27.6094863415,1.6530000000
27.7094824314,1.6530000000
27.8095059395,1.6530000000
27.9094295502,1.6530000000
28.0094830990,1.6560000000
28.1094431877,1.6560000000
28.2094721794,1.6560000000
28.3094868660,1.6560000000
28.4094569683,1.6560000000
28.5094358921,1.6560000000
28.6094532013,1.6560000000
28.7094516754,1.6590000000
28.8094356060,1.6590000000
28.9095041752,1.6560000000
29.0094578266,1.6590000000
29.1094477177,1.6560000000
29.2094712257,1.6590000000
29.3094501495,1.6590000000
29.4094526768,1.6590000000
29.5094523430,1.6590000000
29.6094567776,1.6590000000
29.7094612122,1.6590000000
29.8094735146,1.6590000000
29.9094364643,1.6590000000
30.0094456673,1.6590000000
30.1094543934,1.6590000000
30.2094712257,1.6590000000
30.3094227314,1.6590000000
30.4094541073,1.6590000000
30.5094611645,1.6590000000
30.6094188690,1.6620000000
30.7095978260,1.6620000000
30.8094441891,1.6620000000
30.9094278812,1.6590000000
31.0096249580,1.6620000000
31.1094460487,1.6620000000
31.2094447613,1.6620000000
31.3094518185,1.6620000000
31.4095032215,1.6590000000
31.5094509125,1.6620000000
31.6094782352,1.6620000000
31.7094616890,1.6620000000
31.8094522953,1.6620000000
31.9094712734,1.6620000000
32.0094125271,1.6620000000
32.1094322205,1.6650000000
32.2094225883,1.6620000000
32.3094794750,1.6620000000
32.4094536304,1.6650000000
32.5094971657,1.6650000000
32.6094913483,1.6620000000
32.7094573975,1.6650000000
32.8094792366,1.6650000000
32.9094867706,1.6650000000
33.0094795227,1.6650000000
33.1095154285,1.6650000000
33.2094719410,1.6650000000
33.3094780445,1.6650000000
33.4095096588,1.6680000000
33.5094461441,1.6680000000
33.6094412804,1.6680000000
33.7094469070,1.6680000000
33.8094604015,1.6680000000
33.9094552994,1.6680000000
34.0095007420,1.6680000000
34.1094698906,1.6680000000
34.2093997002,1.6680000000
34.3094270229,1.6680000000
34.4094624519,1.6710000000
34.5094120502,1.6710000000
34.6094424725,1.6710000000
34.7094502449,1.6710000000
34.8094370365,1.6710000000
34.9094338417,1.6710000000
35.0094494820,1.6680000000
35.1094486713,1.6710000000
35.2094626427,1.6710000000
35.3094625473,1.6710000000
35.4094469547,1.6710000000
35.5094718933,1.6710000000
35.6094601154,1.6710000000
35.7094526291,1.6740000000
35.8094496727,1.6740000000
35.9094629288,1.6740000000
36.0094466209,1.6710000000
36.1094322205,1.6740000000
36.2094752789,1.6710000000
36.3094344139,1.6740000000
36.4094793797,1.6740000000
36.5094630718,1.6740000000
36.6094439030,1.6740000000
36.7094700336,1.6740000000
36.8094601631,1.6740000000
36.9094533920,1.6740000000
37.0094604492,1.6740000000
37.1094388962,1.6740000000
37.2093935013,1.6740000000
37.3094587326,1.6740000000
37.4094758034,1.6740000000
37.5094532967,1.6770000000
37.6094760895,1.6770000000
37.7094643116,1.6740000000
37.8094444275,1.6770000000
37.9094598293,1.6770000000
38.0094661713,1.6770000000
38.1094582081,1.6770000000
38.2094709873,1.6770000000
38.3095457554,1.6770000000
38.4094126225,1.6770000000
38.5094680786,1.6770000000
38.6095287800,1.6770000000
38.7094454765,1.6770000000
38.8094575405,1.6800000000
38.9095513821,1.6800000000
39.0094685555,1.6800000000
39.1094803810,1.6800000000
39.2096073627,1.6800000000
39.3094720840,1.6800000000
39.4094421864,1.6800000000
39.5095846653,1.6800000000
39.6094417572,1.6800000000
39.7094500065,1.6800000000
39.8095619678,1.6830000000
39.9094374180,1.6830000000
40.0094561577,1.6830000000
40.1095283031,1.6830000000
40.2094554901,1.6830000000
40.3094499111,1.6830000000
40.4095909595,1.6830000000
40.5094625950,1.6830000000
40.6094729900,1.6860000000
40.7095229626,1.6830000000
40.8094487190,1.6860000000
40.9094500542,1.6860000000
41.0094511509,1.6830000000
41.1094875336,1.6860000000
41.2094707489,1.6860000000
41.3094282150,1.6860000000
41.4094467163,1.6860000000
41.5094349384,1.6860000000
41.6094498634,1.6860000000
41.7094724178,1.6860000000
41.8094353676,1.6860000000
41.9096267223,1.6860000000
42.0094594955,1.6890000000
42.1094443798,1.6860000000
42.2094612122,1.6860000000
42.3094496727,1.6890000000
42.4094805717,1.6890000000
42.5094628334,1.6890000000
42.6094367504,1.6890000000
42.7094585896,1.6890000000
42.8094563484,1.6890000000
42.9094626904,1.6890000000
43.0094418526,1.6890000000
45.0253744125,1.6890000000
45.0349552631,1.6890000000
45.0446867943,1.6890000000
45.0542149544,1.6890000000
45.0638670921,1.6920000000
45.0734946728,1.6890000000
45.0829834938,1.6890000000
45.0925574303,1.6890000000
45.1020376682,1.6890000000
45.1116256714,1.6890000000
45.1212596893,1.6920000000
45.1308498383,1.6890000000
45.1404242516,1.6890000000
45.1499772072,1.6890000000
45.1594567299,1.6890000000
45.1690700054,1.6890000000
45.1785912514,1.6890000000
45.1881146431,1.6890000000
45.1976516247,1.6890000000
45.2072358131,1.6890000000
45.2168776989,1.6890000000
45.2265050411,1.6890000000
45.3094213009,1.6890000000
45.4094097614,1.6890000000
45.5094056129,1.6890000000
45.6094126701,1.6890000000
45.7094070911,1.6890000000
45.8094086647,1.6890000000
45.9094033241,1.6890000000
46.0093929768,1.6890000000
46.1094245911,1.6890000000
46.2094130516,1.6890000000
46.3095259666,1.6890000000
46.4094564915,1.6890000000
46.5094568729,1.6890000000
46.6094207764,1.6890000000
46.7094509602,1.6890000000
46.8094425201,1.6890000000
46.9094507694,1.6890000000
47.0094416142,1.6890000000
47.1094667912,1.6890000000
47.2094228268,1.6890000000
47.3094091415,1.6890000000
47.4094569683,1.6890000000
47.5094182491,1.6890000000
47.6094515324,1.6890000000
47.7094569206,1.6890000000
47.8094151020,1.6890000000
47.9094700813,1.6890000000
48.0094540119,1.6890000000
48.1094648838,1.6890000000
48.2094459534,1.6890000000
48.3094017506,1.6890000000
48.4094355106,1.6920000000
48.5094468594,1.6890000000
48.6094107628,1.6890000000
48.7094411850,1.6890000000
48.8094394207,1.6890000000
48.9094617367,1.6920000000
49.0094776154,1.6920000000
49.1094460487,1.6890000000
49.2094573975,1.6920000000
49.3094420433,1.6920000000
49.4094588757,1.6920000000
49.5095398426,1.6890000000
49.6094813347,1.6920000000
49.7094542980,1.6920000000
49.8094906807,1.6920000000
49.9094550610,1.6920000000
50.0094685555,1.6920000000
50.1095228195,1.6920000000
50.2094368935,1.6920000000
50.3094978333,1.6920000000
50.4095392227,1.6920000000
50.5094807148,1.6950000000
50.6094343662,1.6950000000
50.7094740868,1.6950000000
50.8093814850,1.6950000000
50.9094426632,1.6950000000
51.0095295906,1.6950000000
51.1094496250,1.6950000000
51.2094368935,1.6950000000
51.3095130920,1.6950000000
51.4094460011,1.6950000000
51.5094010830,1.6980000000
51.6096489429,1.6950000000
51.7093946934,1.6950000000
51.8093914986,1.6950000000
51.9095880985,1.6980000000
52.0094442368,1.6980000000
52.1094489098,1.6980000000
52.2095448971,1.6980000000
52.3094470501,1.6980000000
52.4094421864,1.6980000000
52.5095558167,1.6980000000
52.6094365120,1.6950000000
52.7094707489,1.6980000000
52.8095552921,1.6980000000
52.9094562531,1.6980000000
53.0094809532,1.6980000000
53.1094479561,1.6980000000
