0.1108617783,3.5610000000
0.2099938393,3.5610000000
0.3098831177,3.5610000000
0.4105002880,3.5610000000
0.5100917816,3.5610000000
0.6098744869,3.5610000000
0.7102577686,3.5610000000
0.8107075691,3.5610000000
0.9100904465,3.5610000000
1.0103602409,3.5580000000
3.0505475998,3.5610000000
3.0903098583,3.5610000000
3.1265065670,3.5610000000
3.1642894745,3.5610000000
3.1906905174,3.5610000000
3.2141230106,3.5610000000
3.2389760017,3.5610000000
3.2627992630,3.5610000000
3.2867028713,3.5610000000
3.3108172417,3.5610000000
3.3352320194,3.5610000000
3.3596351147,3.5610000000
3.3842997551,3.5610000000
3.4091601372,3.5610000000
3.4354107380,3.5610000000
3.4608855247,3.5610000000
3.4874882698,3.5610000000
3.5133035183,3.5610000000
3.5405526161,3.5580000000
3.5667979717,3.5610000000
3.5929772854,3.5610000000
3.6195175648,3.5610000000
3.6464045048,3.5610000000
3.6730971336,3.5610000000
3.7000908852,3.5610000000
3.7283463478,3.5610000000
3.7577009201,3.5610000000
3.8098809719,3.5610000000
3.9106473923,3.5610000000
4.0104641914,3.5610000000
4.1100113392,3.5610000000
4.2106268406,3.5610000000
4.3101482391,3.5610000000
4.4102993011,3.5610000000
4.5111308098,3.5610000000
4.6104295254,3.5610000000
4.7108955383,3.5610000000
4.8102464676,3.5610000000
4.9107911587,3.5610000000
5.0099835396,3.5610000000
5.1102354527,3.5610000000
5.2099845409,3.5610000000
5.3159675598,3.5610000000
5.4100682735,3.5610000000
5.5108363628,3.5610000000
5.6098783016,3.5610000000
5.7098994255,3.5610000000
5.8100969791,3.5610000000
5.9100768566,3.5610000000
6.0100326538,3.5610000000
6.1099202633,3.5610000000
6.2100732327,3.5580000000
6.3105928898,3.5610000000
6.4109518528,3.5580000000
6.5099060535,3.5610000000
6.6104712486,3.5610000000
6.7106282711,3.5610000000
6.8100597858,3.5610000000
6.9110462666,3.5610000000
7.0102274418,3.5610000000
7.1096010208,3.5610000000
7.2105219364,3.5580000000
7.3112854958,3.5610000000
7.4114847183,3.5610000000
7.5152955055,3.5610000000
7.6102540493,3.5610000000
7.7236270905,3.5580000000
7.8317711353,3.5610000000
7.9389066696,3.5610000000
8.0467636585,3.5580000000
8.1231791973,3.5610000000
8.2112693787,3.5580000000
8.3102741241,3.5580000000
8.4101824760,3.5610000000
8.5103836060,3.5610000000
8.6103703976,3.5610000000
8.7102060318,3.5610000000
8.8101463318,3.5580000000
8.9101247787,3.5610000000
9.0101168156,3.5580000000
9.1103401184,3.5580000000
9.2100739479,3.5610000000
9.3100621700,3.5580000000
9.4119632244,3.5610000000
9.5100793839,3.5580000000
9.6102907658,3.5580000000
9.7100701332,3.5580000000
9.8100879192,3.5580000000
9.9099135399,3.5580000000
10.0099265575,3.5580000000
12.0966286659,3.5580000000
12.1672008038,3.5610000000
12.2378931046,3.5580000000
12.2772302628,3.5580000000
12.3332796097,3.5580000000
12.4050085545,3.5580000000
12.4772856236,3.5580000000
12.5501368046,3.5580000000
12.6258671284,3.5580000000
12.6991891861,3.5550000000
12.7740004063,3.5550000000
12.8482244015,3.5580000000
12.9237196445,3.5580000000
12.9992830753,3.5580000000
13.0744609833,3.5580000000
13.1507434845,3.5580000000
13.2279465199,3.5580000000
13.3047411442,3.5550000000
13.3816492558,3.5580000000
13.4608988762,3.5550000000
13.5409412384,3.5550000000
13.6196641922,3.5550000000
13.6991338730,3.5550000000
13.7784411907,3.5550000000
13.8610570431,3.5580000000
13.9412555695,3.5550000000
14.0223436356,3.5550000000
14.1047904491,3.5550000000
14.1868162155,3.5550000000
14.2705705166,3.5550000000
14.3527545929,3.5550000000
14.4371762276,3.5550000000
14.5209043026,3.5550000000
14.6040649414,3.5550000000
14.6880853176,3.5550000000
14.7738971710,3.5550000000
14.8589155674,3.5550000000
14.9446926117,3.5550000000
15.0331182480,3.5550000000
15.1247327328,3.5550000000
15.2125687599,3.5550000000
15.2998299599,3.5550000000
15.3892614841,3.5550000000
15.4774980545,3.5550000000
15.5516097546,3.5550000000
15.5982253551,3.5520000000
15.6533834934,3.5520000000
15.7433254719,3.5550000000
15.8343327045,3.5550000000
15.9252986908,3.5520000000
16.0175526142,3.5520000000
16.1092140675,3.5520000000
16.2013843060,3.5520000000
16.2968361378,3.5520000000
16.3897552490,3.5520000000
16.4838933945,3.5520000000
16.5792417526,3.5520000000
16.6865792274,3.5520000000
16.7815465927,3.5520000000
16.8775768280,3.5520000000
16.9742863178,3.5520000000
17.0705044270,3.5520000000
17.1689226627,3.5520000000
17.2654612064,3.5520000000
17.3625628948,3.5520000000
17.4616200924,3.5490000000
17.5620505810,3.5490000000
17.6606991291,3.5520000000
17.7603464127,3.5490000000
17.8597791195,3.5490000000
17.9603981972,3.5490000000
18.0808479786,3.5490000000
18.1801669598,3.5490000000
18.2794582844,3.5490000000
18.3802118301,3.5460000000
18.4804065228,3.5460000000
18.5866155624,3.5460000000
18.6888580322,3.5460000000
18.7911896706,3.5460000000
18.8859918118,3.5460000000
18.9388792515,3.5460000000
19.0057218075,3.5460000000
19.1103847027,3.5460000000
19.2181942463,3.5460000000
19.3381197453,3.5460000000
19.4560489655,3.5460000000
19.5745134354,3.5430000000
19.6857562065,3.5430000000
19.7964851856,3.5430000000
19.9177594185,3.5430000000
