0.1097998619,1.6440000000
0.2094326019,1.6440000000
0.3093988895,1.6440000000
0.4094443321,1.6440000000
0.5094738007,1.6440000000
0.6094686985,1.6440000000
0.7093994617,1.6440000000
0.8094043732,1.6440000000
0.9095253944,1.6440000000
1.0094430447,1.6440000000
3.0276713371,1.6440000000
3.0372300148,1.6440000000
3.0467987061,1.6440000000
3.0563077927,1.6440000000
3.0661199093,1.6440000000
3.0757238865,1.6440000000
3.0853662491,1.6440000000
3.0949738026,1.6440000000
3.1044747829,1.6440000000
3.1140823364,1.6440000000
3.1235980988,1.6440000000
3.1331317425,1.6440000000
3.1426146030,1.6440000000
3.1521332264,1.6440000000
3.1616368294,1.6440000000
3.1715061665,1.6440000000
3.1812369823,1.6440000000
3.1911776066,1.6440000000
3.2012240887,1.6440000000
3.2111382484,1.6440000000
3.2211244106,1.6440000000
3.2310488224,1.6440000000
3.3101732731,1.6440000000
3.4094820023,1.6440000000
3.5095374584,1.6440000000
3.6094999313,1.6440000000
3.7094759941,1.6440000000
3.8095660210,1.6440000000
3.9096322060,1.6440000000
4.0094568729,1.6440000000
4.1094677448,1.6440000000
4.2095537186,1.6440000000
4.3094117641,1.6440000000
4.4094500542,1.6440000000
4.5094509125,1.6440000000
4.6094038486,1.6440000000
4.7095310688,1.6440000000
4.8094708920,1.6440000000
4.9093980789,1.6440000000
5.0094044209,1.6440000000
5.1094162464,1.6440000000
5.2094619274,1.6440000000
5.3094451427,1.6440000000
5.4094014168,1.6440000000
5.5093948841,1.6440000000
5.6094241142,1.6440000000
5.7094178200,1.6440000000
5.8094604015,1.6440000000
5.9093918800,1.6440000000
6.0094301701,1.6440000000
6.1094284058,1.6440000000
6.2094175816,1.6440000000
6.3095273972,1.6440000000
6.4095358849,1.6440000000
6.5094783306,1.6440000000
6.6095440388,1.6440000000
6.7094278336,1.6440000000
6.8094103336,1.6440000000
6.9094748497,1.6440000000
7.0095155239,1.6440000000
7.1094868183,1.6440000000
7.2095670700,1.6440000000
7.3095047474,1.6440000000
7.4094481468,1.6440000000
7.5094711781,1.6440000000
7.6095373631,1.6440000000
7.7094337940,1.6440000000
7.8095383644,1.6440000000
7.9094738960,1.6440000000
8.0094714165,1.6440000000
8.1094825268,1.6440000000
8.2094335556,1.6440000000
8.3094422817,1.6440000000
8.4095187187,1.6440000000
8.5094428062,1.6440000000
8.6094980240,1.6440000000
8.7094802856,1.6440000000
8.8093993664,1.6440000000
8.9093992710,1.6440000000
9.0094501972,1.6440000000
9.1093983650,1.6440000000
9.2093839645,1.6440000000
9.3094534874,1.6440000000
9.4094095230,1.6440000000
9.5094063282,1.6440000000
9.6094799042,1.6440000000
9.7095556259,1.6440000000
9.8095102310,1.6440000000
9.9095113277,1.6440000000
10.0094852448,1.6440000000
10.1095356941,1.6440000000
10.2095305920,1.6440000000
10.3094396591,1.6440000000
10.4094681740,1.6440000000
10.5095176697,1.6440000000
10.6094520092,1.6440000000
10.7094297409,1.6440000000
10.8095328808,1.6440000000
10.9095330238,1.6440000000
11.0095429420,1.6410000000
11.1094069481,1.6440000000
11.2094116211,1.6440000000
11.3094174862,1.6440000000
11.4094545841,1.6440000000
11.5094027519,1.6440000000
11.6094124317,1.6440000000
11.7094407082,1.6410000000
11.8094146252,1.6440000000
11.9094552994,1.6440000000
12.0094590187,1.6440000000
12.1094875336,1.6440000000
12.2094228268,1.6440000000
12.3094310760,1.6440000000
12.4094543457,1.6440000000
12.5094697475,1.6440000000
12.6100089550,1.6440000000
12.7099161148,1.6440000000
12.8099009991,1.6410000000
12.9099199772,1.6440000000
13.0099287033,1.6410000000
13.1094465256,1.6410000000
13.2094447613,1.6410000000
13.3094463348,1.6410000000
13.4094486237,1.6410000000
13.5094366074,1.6440000000
13.6094324589,1.6440000000
13.7094914913,1.6440000000
13.8098194599,1.6410000000
13.9095120430,1.6440000000
14.0094578266,1.6410000000
14.1094760895,1.6410000000
14.2096233368,1.6410000000
14.3094632626,1.6440000000
14.4097476006,1.6410000000
14.5096595287,1.6410000000
14.6094169617,1.6410000000
14.7094969749,1.6410000000
14.8094453812,1.6440000000
14.9096674919,1.6410000000
15.0098342896,1.6440000000
15.1097323895,1.6410000000
15.2096974850,1.6410000000
15.3097515106,1.6440000000
15.4096975327,1.6410000000
15.5096809864,1.6410000000
15.6097819805,1.6410000000
15.7096920013,1.6440000000
15.8097150326,1.6440000000
15.9098212719,1.6410000000
16.0097548962,1.6440000000
16.1094810963,1.6410000000
16.2094612122,1.6410000000
16.3093910217,1.6440000000
16.4094393253,1.6440000000
