0.1105010509,3.3600000000
0.2103118896,3.3600000000
0.3686089516,3.3600000000
0.7131714821,3.3600000000
0.7484629154,3.3600000000
0.7843315601,3.3600000000
0.8196210861,3.3600000000
0.8552372456,3.3600000000
0.9099786282,3.3600000000
1.2202060223,3.3600000000
1.2591836452,3.3600000000
1.2970497608,3.3600000000
1.3342351913,3.3600000000
3.3792722225,3.3600000000
3.4180123806,3.3600000000
3.4639451504,3.3600000000
3.4957599640,3.3600000000
3.5205185413,3.3600000000
3.5455141068,3.3570000000
3.5707418919,3.3600000000
3.5971851349,3.3600000000
3.6228303909,3.3600000000
3.6491162777,3.3600000000
3.6748976707,3.3600000000
3.7014760971,3.3600000000
3.7281141281,3.3600000000
3.7562603951,3.3570000000
3.7835154533,3.3600000000
3.8104634285,3.3600000000
3.8375463486,3.3600000000
3.8655941486,3.3600000000
3.8932294846,3.3570000000
3.9207935333,3.3600000000
3.9478940964,3.3570000000
3.9747583866,3.3600000000
4.0020227432,3.3600000000
4.0290801525,3.3600000000
4.0578420162,3.3570000000
4.0854105949,3.3600000000
4.1184754372,3.3600000000
4.1462950706,3.3570000000
4.2099225521,3.3600000000
4.3100428581,3.3600000000
4.4100382328,3.3600000000
4.7600269318,3.3570000000
4.8107459545,3.3600000000
4.8608887196,3.3570000000
4.9114074707,3.3600000000
4.9626049995,3.3600000000
5.0159957409,3.3600000000
5.1183366776,3.3600000000
5.5280718803,3.3570000000
5.5821051598,3.3600000000
5.6346607208,3.3600000000
5.6878657341,3.3570000000
5.7420713902,3.3570000000
5.7961754799,3.3600000000
5.8509571552,3.3600000000
5.9116590023,3.3570000000
6.0100235939,3.3600000000
6.3374526501,3.3570000000
6.4103348255,3.3570000000
6.4741563797,3.3570000000
6.5361547470,3.3600000000
6.6094162464,3.3600000000
6.6699128151,3.3570000000
6.7297608852,3.3570000000
6.8103044033,3.3570000000
6.9108533859,3.3570000000
7.0098757744,3.3570000000
7.2474658489,3.3600000000
7.3322165012,3.3570000000
7.4144585133,3.3570000000
7.4585611820,3.3600000000
7.5098793507,3.3600000000
7.9365253448,3.3600000000
7.9998917580,3.3570000000
8.0632240772,3.3570000000
8.1439898014,3.3570000000
8.2292740345,3.3570000000
8.3078675270,3.3570000000
8.3825707436,3.3570000000
8.4548633099,3.3600000000
8.5271708965,3.3570000000
8.5994603634,3.3600000000
8.6720094681,3.3570000000
8.7505640984,3.3600000000
8.8222980499,3.3570000000
8.9099509716,3.3600000000
9.0100452900,3.3570000000
9.1458117962,3.3570000000
9.2145454884,3.3570000000
9.5295116901,3.3570000000
9.6000649929,3.3570000000
9.6682054996,3.3600000000
9.7362954617,3.3570000000
9.8068575859,3.3600000000
9.8758444786,3.3600000000
9.9473462105,3.3600000000
10.0181248188,3.3570000000
12.0952410698,3.3570000000
12.1352853775,3.3570000000
12.1742141247,3.3570000000
12.2141993046,3.3570000000
12.2543220520,3.3570000000
12.2952327728,3.3570000000
12.3361995220,3.3570000000
12.3778519630,3.3570000000
12.4209442139,3.3570000000
12.4824843407,3.3570000000
12.5598549843,3.3570000000
12.6068398952,3.3600000000
12.6539452076,3.3570000000
12.7020201683,3.3570000000
12.7454924583,3.3570000000
12.7893509865,3.3570000000
12.8327021599,3.3570000000
12.8764681816,3.3570000000
12.9210109711,3.3600000000
12.9650845528,3.3570000000
13.0117313862,3.3570000000
13.0611088276,3.3570000000
13.1097962856,3.3570000000
13.1544141769,3.3570000000
13.1993806362,3.3570000000
13.2452361584,3.3570000000
13.2907755375,3.3570000000
13.3359708786,3.3570000000
13.3819203377,3.3540000000
13.4314470291,3.3570000000
13.4833040237,3.3600000000
13.5320751667,3.3540000000
13.5790045261,3.3570000000
13.6341929436,3.3570000000
13.6924166679,3.3570000000
13.7446267605,3.3570000000
13.7953567505,3.3570000000
13.8508388996,3.3570000000
13.9110946655,3.3570000000
14.0097780228,3.3570000000
14.1096265316,3.3570000000
14.2345166206,3.3570000000
14.3096928596,3.3570000000
14.4809937477,3.3570000000
14.5416998863,3.3570000000
14.6098105907,3.3570000000
14.8779399395,3.3570000000
14.9360828400,3.3570000000
14.9974536896,3.3570000000
15.0568747520,3.3570000000
15.1146049500,3.3570000000
15.2550940514,3.3570000000
15.3231081963,3.3570000000
15.4208438396,3.3570000000
15.6517643929,3.3570000000
15.7128310204,3.3570000000
15.7743284702,3.3540000000
15.8349092007,3.3570000000
15.9096069336,3.3570000000
16.0489385128,3.3570000000
16.1096220016,3.3570000000
16.2141511440,3.3570000000
16.3546555042,3.3570000000
16.4137814045,3.3540000000
16.5659468174,3.3570000000
16.6273510456,3.3540000000
16.8128035069,3.3570000000
16.8799412251,3.3540000000
16.9522881508,3.3540000000
17.0207302570,3.3570000000
17.1104092598,3.3570000000
17.2117881775,3.3570000000
17.3478071690,3.3570000000
17.4169504642,3.3540000000
17.5938780308,3.3570000000
17.6624624729,3.3570000000
17.7303705215,3.3540000000
17.8096737862,3.3540000000
18.0917112827,3.3570000000
18.1586627960,3.3540000000
18.2305366993,3.3570000000
18.2968297005,3.3570000000
18.3631107807,3.3570000000
18.4348666668,3.3540000000
18.5095484257,3.3540000000
18.6162760258,3.3540000000
18.8672778606,3.3570000000
18.9312977791,3.3570000000
19.0000591278,3.3570000000
19.0652222633,3.3540000000
19.1289253235,3.3570000000
19.2095606327,3.3540000000
19.4909324646,3.3570000000
19.5558633804,3.3540000000
19.6256818771,3.3540000000
19.6935238838,3.3540000000
19.7588367462,3.3570000000
19.8306660652,3.3540000000
19.9311308861,3.3570000000
