0.1107587814,5.1150000000
0.2093677521,5.1150000000
0.3093535900,5.1150000000
0.4093754292,5.1150000000
0.5093569756,5.1150000000
0.6093680859,5.1150000000
0.7093782425,5.1150000000
0.8093497753,5.1150000000
0.9093396664,5.1150000000
1.0093476772,5.1150000000
2.5234668255,5.1150000000
2.5329632759,5.1150000000
2.5424885750,5.1150000000
2.5521051884,5.1150000000
2.5616667271,5.1150000000
2.5711312294,5.1150000000
2.5806322098,5.1150000000
2.5900905132,5.1150000000
2.5996587276,5.1150000000
2.6091606617,5.1150000000
2.6186568737,5.1150000000
2.6281425953,5.1150000000
2.6377825737,5.1150000000
2.6473712921,5.1150000000
2.6568636894,5.1150000000
2.6664254665,5.1150000000
2.7096889019,5.1120000000
2.8093984127,5.1150000000
2.9093768597,5.1150000000
3.0093729496,5.1150000000
3.1094152927,5.1150000000
3.2093594074,5.1150000000
3.3093814850,5.1150000000
3.4094569683,5.1150000000
3.5094561577,5.1150000000
3.6095156670,5.1150000000
3.7094094753,5.1120000000
3.8094089031,5.1150000000
3.9094150066,5.1120000000
4.0094470978,5.1150000000
4.1093766689,5.1150000000
4.2093944550,5.1150000000
4.3094303608,5.1150000000
4.4094841480,5.1150000000
4.5094025135,5.1150000000
4.6093931198,5.1150000000
4.7093663216,5.1150000000
4.8093743324,5.1150000000
4.9094121456,5.1150000000
5.0093705654,5.1150000000
5.1093552113,5.1150000000
5.2094349861,5.1150000000
5.3093662262,5.1150000000
5.4093739986,5.1150000000
5.5094184875,5.1150000000
5.6093714237,5.1150000000
5.7093555927,5.1150000000
5.8094532490,5.1150000000
5.9093596935,5.1120000000
6.0093705654,5.1120000000
6.1094658375,5.1150000000
6.2093625069,5.1150000000
6.3093581200,5.1150000000
6.4094593525,5.1150000000
6.5093560219,5.1150000000
6.6094059944,5.1150000000
6.7095525265,5.1150000000
6.8093738556,5.1150000000
6.9093518257,5.1150000000
7.0094466209,5.1150000000
7.1093432903,5.1150000000
7.2093782425,5.1150000000
7.3095023632,5.1150000000
7.4093682766,5.1120000000
7.5093553066,5.1150000000
7.6095101833,5.1150000000
7.7093627453,5.1150000000
7.8093678951,5.1150000000
7.9095065594,5.1150000000
8.0093836784,5.1150000000
8.1093890667,5.1150000000
8.2095189095,5.1150000000
8.3093769550,5.1150000000
8.4095208645,5.1150000000
8.5094246864,5.1150000000
8.6093804836,5.1150000000
8.7093539238,5.1150000000
8.8093769550,5.1150000000
8.9093861580,5.1150000000
9.0093712807,5.1150000000
9.1093719006,5.1150000000
9.2093763351,5.1150000000
9.3093776703,5.1120000000
9.4093911648,5.1150000000
9.5094070435,5.1150000000
9.6093804836,5.1150000000
9.7094943523,5.1150000000
9.8095343113,5.1150000000
9.9093818665,5.1150000000
10.0094170570,5.1150000000
10.1094033718,5.1150000000
10.2093961239,5.1150000000
10.3094904423,5.1150000000
10.4094009399,5.1150000000
10.5093860626,5.1150000000
10.6094057560,5.1150000000
10.7094213963,5.1150000000
10.8093514442,5.1150000000
10.9093744755,5.1150000000
