0.1095654964,1.6530000000
0.2093842030,1.6530000000
0.3094120026,1.6500000000
0.4093770981,1.6530000000
0.5094108582,1.6530000000
0.6094453335,1.6530000000
0.7093381882,1.6530000000
0.8093683720,1.6530000000
0.9094257355,1.6530000000
3.0149030685,1.6530000000
3.0244104862,1.6530000000
3.0339455605,1.6530000000
3.0434038639,1.6530000000
3.0529437065,1.6530000000
3.0625133514,1.6560000000
3.0719587803,1.6530000000
3.0814564228,1.6530000000
3.0909142494,1.6530000000
3.1004076004,1.6530000000
3.1098630428,1.6560000000
3.1193637848,1.6530000000
3.1288104057,1.6530000000
3.1383032799,1.6530000000
3.1478104591,1.6530000000
3.1584012508,1.6530000000
3.1679422855,1.6530000000
3.1773712635,1.6560000000
3.1868650913,1.6530000000
3.1963195801,1.6530000000
3.2058107853,1.6530000000
3.2152593136,1.6530000000
3.2247629166,1.6530000000
3.3096437454,1.6530000000
3.4093332291,1.6530000000
3.5093121529,1.6530000000
3.6094315052,1.6530000000
3.7093379498,1.6530000000
3.8093309402,1.6560000000
3.9093339443,1.6530000000
4.0093488693,1.6530000000
4.1093561649,1.6530000000
4.2093489170,1.6530000000
4.3093526363,1.6530000000
4.4093422890,1.6560000000
4.5093741417,1.6530000000
4.6093502045,1.6530000000
4.7093362808,1.6530000000
4.8093392849,1.6530000000
4.9093208313,1.6530000000
5.0093436241,1.6560000000
5.1094222069,1.6530000000
5.2093451023,1.6560000000
5.3093483448,1.6530000000
5.4093914032,1.6560000000
5.5094132423,1.6560000000
5.6093547344,1.6560000000
5.7093446255,1.6560000000
5.8094003201,1.6530000000
5.9093427658,1.6560000000
6.0093846321,1.6530000000
6.1094026566,1.6530000000
6.2093453407,1.6530000000
6.3093872070,1.6530000000
6.4093768597,1.6530000000
6.5093226433,1.6560000000
6.6093969345,1.6530000000
6.7093448639,1.6560000000
6.8093292713,1.6530000000
6.9093377590,1.6530000000
7.0093805790,1.6560000000
7.1093380451,1.6560000000
7.2093982697,1.6530000000
7.3094959259,1.6560000000
7.4094796181,1.6530000000
7.5096201897,1.6530000000
7.6094965935,1.6560000000
7.7095603943,1.6530000000
7.8095216751,1.6530000000
7.9093825817,1.6560000000
8.0093822479,1.6560000000
8.1093976498,1.6560000000
8.2093844414,1.6530000000
8.3094017506,1.6560000000
8.4093959332,1.6530000000
8.5093894005,1.6530000000
8.6093897820,1.6560000000
8.7093355656,1.6560000000
8.8093299866,1.6560000000
8.9093990326,1.6560000000
9.0094180107,1.6560000000
9.1094102859,1.6560000000
9.2093796730,1.6560000000
9.3093855381,1.6560000000
9.4094057083,1.6560000000
9.5093772411,1.6560000000
9.6093854904,1.6560000000
9.7093610764,1.6560000000
9.8093285561,1.6560000000
9.9093799591,1.6560000000
10.0093801022,1.6530000000
10.1093692780,1.6560000000
10.2093851566,1.6530000000
10.3093905449,1.6560000000
10.4093916416,1.6560000000
10.5093843937,1.6560000000
10.6093525887,1.6530000000
10.7093694210,1.6560000000
10.8093850613,1.6560000000
10.9093458652,1.6560000000
11.0093688965,1.6560000000
11.1093792915,1.6560000000
11.2093846798,1.6560000000
11.3093452454,1.6560000000
11.4093992710,1.6560000000
11.5093584061,1.6560000000
11.6094076633,1.6560000000
11.7093298435,1.6560000000
11.8094148636,1.6560000000
11.9094243050,1.6560000000
12.0094201565,1.6560000000
12.1093900204,1.6560000000
12.2093403339,1.6560000000
12.3093333244,1.6560000000
12.4093866348,1.6560000000
12.5094320774,1.6560000000
12.6094088554,1.6590000000
12.7094037533,1.6560000000
12.8093311787,1.6590000000
12.9093756676,1.6560000000
13.0093929768,1.6560000000
13.1093690395,1.6590000000
13.2093832493,1.6590000000
13.3093824387,1.6590000000
13.4093368053,1.6560000000
13.5094218254,1.6560000000
13.6093602180,1.6560000000
13.7093989849,1.6560000000
13.8094012737,1.6590000000
13.9093875885,1.6560000000
14.0093739033,1.6590000000
14.1093728542,1.6590000000
14.2093958855,1.6590000000
14.3093740940,1.6560000000
14.4093503952,1.6560000000
14.5094170570,1.6590000000
14.6093797684,1.6590000000
14.7094204426,1.6590000000
14.8093833923,1.6590000000
14.9093773365,1.6590000000
15.0094182491,1.6560000000
15.1093554497,1.6590000000
15.2093706131,1.6590000000
15.3093333244,1.6590000000
15.4093899727,1.6590000000
15.5093984604,1.6560000000
15.6095149517,1.6590000000
15.7093787193,1.6590000000
15.8094031811,1.6590000000
