0.1099734306,1.4520000000
0.2094676495,1.4520000000
0.3094267845,1.4520000000
0.4094264507,1.4520000000
0.5095276833,1.4520000000
0.6094610691,1.4520000000
0.7094452381,1.4520000000
0.8095242977,1.4520000000
0.9094543457,1.4490000000
3.0146980286,1.4520000000
3.0243089199,1.4520000000
3.0339446068,1.4520000000
3.0435180664,1.4490000000
3.0529997349,1.4520000000
3.0625126362,1.4490000000
3.0719916821,1.4490000000
3.0816023350,1.4520000000
3.0911214352,1.4520000000
3.1006355286,1.4520000000
3.1101300716,1.4520000000
3.1196002960,1.4520000000
3.1291992664,1.4520000000
3.1388158798,1.4490000000
3.1483743191,1.4490000000
3.1578524113,1.4520000000
3.1673700809,1.4490000000
3.1768574715,1.4520000000
3.1864504814,1.4520000000
3.1962242126,1.4520000000
3.2058277130,1.4520000000
3.2154519558,1.4520000000
3.2251517773,1.4520000000
3.3097195625,1.4490000000
3.4094293118,1.4490000000
3.5094149113,1.4490000000
3.6094174385,1.4490000000
3.7094063759,1.4520000000
3.8094208241,1.4520000000
3.9094231129,1.4490000000
4.0094256401,1.4520000000
4.1094241142,1.4520000000
4.2094280720,1.4490000000
4.3094191551,1.4520000000
4.4094109535,1.4520000000
4.5094258785,1.4520000000
4.6094198227,1.4490000000
4.7094428539,1.4490000000
4.8094286919,1.4520000000
4.9094123840,1.4520000000
5.0094149113,1.4490000000
5.1094443798,1.4490000000
5.2094466686,1.4520000000
5.3094072342,1.4520000000
5.4094345570,1.4520000000
5.5094201565,1.4520000000
5.6094155312,1.4520000000
5.7094237804,1.4520000000
5.8094167709,1.4520000000
5.9094536304,1.4520000000
6.0094809532,1.4520000000
6.1094701290,1.4520000000
6.2095139027,1.4520000000
6.3094511032,1.4520000000
6.4094460011,1.4520000000
6.5094308853,1.4520000000
6.6094424725,1.4520000000
6.7094578743,1.4520000000
6.8094420433,1.4520000000
6.9094431400,1.4520000000
7.0095736980,1.4520000000
7.1094269753,1.4520000000
7.2094268799,1.4520000000
7.3094284534,1.4520000000
7.4093985558,1.4520000000
7.5094203949,1.4520000000
7.6094110012,1.4520000000
7.7096419334,1.4520000000
7.8095312119,1.4520000000
7.9094002247,1.4550000000
8.0094068050,1.4550000000
8.1094253063,1.4550000000
8.2094087601,1.4520000000
8.3094196320,1.4550000000
8.4094157219,1.4550000000
8.5093994141,1.4550000000
8.6094062328,1.4550000000
8.7094144821,1.4550000000
8.8093986511,1.4550000000
8.9094076157,1.4550000000
9.0094177723,1.4550000000
9.1094057560,1.4550000000
9.2094721794,1.4550000000
9.3094153404,1.4550000000
9.4094395638,1.4580000000
9.5095057487,1.4580000000
9.6094210148,1.4580000000
9.7093989849,1.4550000000
9.8093936443,1.4580000000
9.9093897343,1.4580000000
10.0093955994,1.4580000000
10.1094090939,1.4580000000
10.2094399929,1.4580000000
10.3094160557,1.4580000000
10.4094171524,1.4580000000
10.5094130039,1.4610000000
10.6094055176,1.4580000000
10.7094819546,1.4580000000
10.8094315529,1.4610000000
10.9094142914,1.4610000000
11.0094168186,1.4610000000
11.1094279289,1.4610000000
11.2094118595,1.4610000000
11.3094141483,1.4610000000
11.4094252586,1.4610000000
11.5094161034,1.4610000000
11.6094582081,1.4610000000
11.7097640038,1.4640000000
11.8094391823,1.4610000000
11.9094521999,1.4610000000
12.0094611645,1.4640000000
12.1094522476,1.4640000000
12.2096247673,1.4640000000
12.3100788593,1.4640000000
12.4095039368,1.4640000000
12.5094864368,1.4670000000
12.6098937988,1.4640000000
12.7097053528,1.4670000000
12.8096835613,1.4670000000
12.9098856449,1.4670000000
13.0096864700,1.4670000000
13.1096887589,1.4670000000
13.2099397182,1.4670000000
13.3096899986,1.4700000000
13.4096994400,1.4700000000
13.5102550983,1.4700000000
13.6096634865,1.4700000000
13.7099471092,1.4700000000
13.8099768162,1.4730000000
13.9097416401,1.4730000000
14.0096795559,1.4730000000
14.1098549366,1.4730000000
14.2096989155,1.4730000000
14.3096930981,1.4730000000
14.4098246098,1.4730000000
14.5097444057,1.4760000000
14.6096711159,1.4760000000
14.7098817825,1.4760000000
14.8096764088,1.4790000000
14.9096512794,1.4790000000
15.0097160339,1.4790000000
15.1097517014,1.4820000000
15.2099072933,1.4820000000
15.3096551895,1.4820000000
15.4096496105,1.4820000000
15.5096368790,1.4850000000
15.6098940372,1.4850000000
15.7096896172,1.4850000000
15.8096802235,1.4880000000
15.9096837044,1.4880000000
16.0096938610,1.4880000000
16.1096644402,1.4880000000
16.2096912861,1.4910000000
16.3096799850,1.4910000000
16.4096732140,1.4940000000
16.5096752644,1.4940000000
16.6097307205,1.4940000000
16.7100265026,1.4940000000
16.8094539642,1.4970000000
16.9094328880,1.4970000000
17.0094275475,1.4970000000
17.1094515324,1.5000000000
17.2094416618,1.5030000000
17.3094437122,1.5030000000
17.4094295502,1.5030000000
17.5094444752,1.5060000000
17.6094298363,1.5060000000
17.7094316483,1.5090000000
17.8094348907,1.5090000000
17.9094400406,1.5120000000
18.0094256401,1.5120000000
18.1094365120,1.5150000000
18.2095870972,1.5150000000
18.3094360828,1.5180000000
18.4094405174,1.5180000000
18.5094320774,1.5210000000
18.6094222069,1.5210000000
18.7094516754,1.5240000000
18.8094234467,1.5240000000
18.9094436169,1.5270000000
19.0094790459,1.5300000000
19.1094698906,1.5300000000
19.2094469070,1.5330000000
19.3094503880,1.5360000000
19.4094412327,1.5360000000
19.5094504356,1.5360000000
19.6094615459,1.5390000000
19.7095685005,1.5420000000
19.8094742298,1.5420000000
19.9094598293,1.5450000000
20.0094697475,1.5450000000
20.1094970703,1.5480000000
20.2094793320,1.5510000000
20.3094146252,1.5510000000
20.4094290733,1.5540000000
20.5094244480,1.5570000000
20.6094255447,1.5570000000
20.7094280720,1.5600000000
20.8094253540,1.5630000000
20.9094204903,1.5660000000
21.0094161034,1.5660000000
21.1094217300,1.5690000000
21.2095594406,1.5720000000
21.3094186783,1.5720000000
21.4094283581,1.5750000000
21.5094420910,1.5780000000
21.6094322205,1.5810000000
21.7094271183,1.5840000000
21.8094272614,1.5840000000
21.9094154835,1.5870000000
22.0094280243,1.5900000000
22.1094391346,1.5930000000
22.2094411850,1.5960000000
22.3094251156,1.5990000000
22.4094207287,1.5990000000
22.5094408989,1.6020000000
22.6094288826,1.6050000000
22.7095510960,1.6080000000
22.8094146252,1.6110000000
22.9094383717,1.6140000000
23.0094168186,1.6140000000
23.1095843315,1.6170000000
23.2094190121,1.6200000000
23.3094491959,1.6230000000
23.4094281197,1.6260000000
23.5094211102,1.6290000000
23.6094093323,1.6290000000
23.7094144821,1.6320000000
23.8094301224,1.6380000000
23.9094231129,1.6410000000
24.0094132423,1.6440000000
24.1096003056,1.6440000000
24.2095389366,1.6470000000
24.3094511032,1.6500000000
24.4094333649,1.6560000000
24.5094318390,1.6560000000
24.6095464230,1.6590000000
