0.2069463730,1.3410000000
0.2170321941,1.3410000000
0.3103306293,1.3410000000
0.4100470543,1.3440000000
0.5095076561,1.3410000000
0.6099658012,1.3410000000
0.7100229263,1.3440000000
0.8099877834,1.3410000000
0.9108817577,1.3410000000
1.0100312233,1.3410000000
3.0391528606,1.3410000000
3.0492715836,1.3410000000
3.0595955849,1.3410000000
3.0704350471,1.3410000000
3.0807526112,1.3410000000
3.0910415649,1.3410000000
3.1013591290,1.3410000000
3.1118295193,1.3410000000
3.1219382286,1.3410000000
3.1318311691,1.3410000000
3.1416950226,1.3410000000
3.1516191959,1.3410000000
3.1616401672,1.3410000000
3.1715302467,1.3410000000
3.1813704967,1.3410000000
3.1913559437,1.3380000000
3.2011983395,1.3410000000
3.2112295628,1.3410000000
3.2211649418,1.3410000000
3.2310528755,1.3410000000
3.2408788204,1.3410000000
3.2506470680,1.3410000000
3.3101165295,1.3410000000
3.4099991322,1.3410000000
3.5103111267,1.3380000000
3.6106190681,1.3410000000
3.7112736702,1.3380000000
3.8101062775,1.3410000000
3.9102070332,1.3410000000
4.0102150440,1.3380000000
4.1097640991,1.3380000000
4.2100503445,1.3380000000
4.3100233078,1.3410000000
4.4100699425,1.3410000000
4.5096347332,1.3410000000
4.6097149849,1.3380000000
4.7097229958,1.3410000000
4.8095400333,1.3380000000
4.9097383022,1.3410000000
5.0097901821,1.3380000000
5.1100578308,1.3410000000
5.2096259594,1.3410000000
5.3098106384,1.3380000000
5.4097478390,1.3380000000
5.5096914768,1.3410000000
5.6101107597,1.3380000000
5.7095940113,1.3410000000
5.8097801208,1.3410000000
5.9098329544,1.3380000000
6.0097186565,1.3380000000
6.1097819805,1.3410000000
6.2097463608,1.3410000000
6.3096992970,1.3410000000
6.4096899033,1.3410000000
6.5096461773,1.3380000000
6.6096904278,1.3380000000
6.7096695900,1.3410000000
6.8096971512,1.3380000000
6.9166927338,1.3410000000
7.0112726688,1.3410000000
7.1103794575,1.3410000000
7.2101595402,1.3410000000
7.3101677895,1.3410000000
7.4100401402,1.3410000000
7.5100810528,1.3410000000
7.6105647087,1.3440000000
7.7106819153,1.3410000000
7.8102579117,1.3410000000
7.9105248451,1.3410000000
8.0108511448,1.3410000000
8.1109879017,1.3410000000
8.2112941742,1.3410000000
8.3102285862,1.3410000000
8.4106090069,1.3410000000
8.5101051331,1.3410000000
8.6102223396,1.3410000000
8.7099928856,1.3440000000
8.8099069595,1.3440000000
8.9158513546,1.3440000000
9.0100190639,1.3440000000
9.1101398468,1.3440000000
9.2102527618,1.3440000000
9.3100402355,1.3440000000
9.4099299908,1.3410000000
9.5105295181,1.3410000000
9.6112420559,1.3440000000
9.7105584145,1.3440000000
9.8110606670,1.3440000000
9.9140896797,1.3410000000
10.0200376511,1.3440000000
10.1100943089,1.3440000000
10.2104671001,1.3440000000
10.3096196651,1.3440000000
10.4096474648,1.3440000000
10.5096559525,1.3440000000
10.6097779274,1.3440000000
10.7097094059,1.3440000000
10.8096363544,1.3440000000
10.9105596542,1.3440000000
11.0099487305,1.3440000000
11.1105046272,1.3470000000
11.2099578381,1.3440000000
11.3098528385,1.3440000000
11.4096894264,1.3440000000
11.5096778870,1.3440000000
11.6096670628,1.3440000000
11.7098155022,1.3440000000
11.8098371029,1.3440000000
11.9098174572,1.3440000000
12.0102210045,1.3440000000
12.1107559204,1.3440000000
12.2105073929,1.3440000000
12.3122215271,1.3440000000
12.4105992317,1.3440000000
12.5107989311,1.3470000000
12.6109857559,1.3440000000
12.7105171680,1.3470000000
12.8105347157,1.3440000000
12.9122235775,1.3440000000
13.0108532906,1.3470000000
13.1108596325,1.3470000000
13.2113173008,1.3440000000
13.3102486134,1.3440000000
13.4112174511,1.3440000000
13.5102508068,1.3440000000
13.6110825539,1.3440000000
13.7104749680,1.3440000000
13.8104879856,1.3470000000
13.9109761715,1.3440000000
14.0105538368,1.3440000000
14.1105084419,1.3470000000
14.2105128765,1.3470000000
14.3105084896,1.3440000000
14.4106132984,1.3440000000
14.5100395679,1.3470000000
14.6100134850,1.3440000000
14.7100269794,1.3470000000
14.8102486134,1.3440000000
14.9108021259,1.3440000000
15.0106685162,1.3440000000
15.1111028194,1.3470000000
15.2144205570,1.3470000000
15.3097589016,1.3470000000
15.4099357128,1.3440000000
15.5099947453,1.3440000000
15.6099984646,1.3440000000
15.7099664211,1.3470000000
15.8100252151,1.3440000000
15.9100873470,1.3470000000
16.0100593567,1.3470000000
16.1101667881,1.3470000000
16.2105681896,1.3440000000
16.3105595112,1.3470000000
16.4099061489,1.3470000000
16.5099844933,1.3440000000
16.6100895405,1.3470000000
16.7099752426,1.3470000000
16.8100140095,1.3470000000
16.9100573063,1.3470000000
17.0100200176,1.3470000000
17.1100032330,1.3470000000
17.2099668980,1.3470000000
17.3101296425,1.3470000000
17.4096994400,1.3470000000
17.5096912384,1.3470000000
17.6096909046,1.3470000000
17.7096819878,1.3470000000
17.8097331524,1.3470000000
17.9097266197,1.3470000000
18.0096769333,1.3470000000
18.1115012169,1.3470000000
18.2098202705,1.3470000000
18.3098230362,1.3440000000
18.4099578857,1.3470000000
18.5098583698,1.3470000000
18.6098778248,1.3470000000
18.7097699642,1.3470000000
18.8097219467,1.3470000000
18.9097735882,1.3470000000
19.0097582340,1.3470000000
19.1098158360,1.3470000000
19.2098183632,1.3500000000
19.3100140095,1.3500000000
19.4096806049,1.3470000000
19.5096979141,1.3500000000
19.6097047329,1.3470000000
