0.1108071804,5.1180000000
0.2094237804,5.1120000000
0.3093979359,5.1150000000
0.4094240665,5.1180000000
0.5093865395,5.1150000000
0.6094264984,5.1180000000
0.7094619274,5.1180000000
0.8095057011,5.1180000000
0.9095046520,5.1150000000
1.0093634129,5.1120000000
1.1094377041,5.1180000000
1.2093749046,5.1150000000
1.3093714714,5.1180000000
1.4093523026,5.1150000000
1.5093672276,5.1180000000
1.6093704700,5.1150000000
1.7094473839,5.1180000000
1.8112130165,5.1150000000
1.9094398022,5.1120000000
2.0094175339,5.1150000000
2.1095581055,5.1180000000
2.2095613480,5.1150000000
2.3094575405,5.1120000000
2.4134719372,5.1150000000
2.5096976757,5.1120000000
2.6095340252,5.1180000000
2.7093710899,5.1150000000
2.8093914986,5.1150000000
2.9094502926,5.1180000000
3.0095393658,5.1180000000
3.1094703674,5.1150000000
3.2093708515,5.1150000000
3.3094739914,5.1180000000
3.4095044136,5.1180000000
3.5095527172,5.1150000000
3.6094725132,5.1180000000
3.7094304562,5.1180000000
3.8093781471,5.1150000000
3.9095003605,5.1120000000
4.0095841885,5.1150000000
4.1094214916,5.1180000000
4.2094182968,5.1150000000
4.3093585968,5.1150000000
4.4094204903,5.1150000000
4.5095086098,5.1120000000
4.6094293594,5.1150000000
4.7094810009,5.1180000000
4.8093805313,5.1120000000
4.9094619751,5.1180000000
5.0094158649,5.1180000000
6.5237331390,5.1180000000
6.5332677364,5.1150000000
6.5432014465,5.1180000000
6.5527639389,5.1150000000
6.5624389648,5.1150000000
6.5722751617,5.1180000000
6.5818035603,5.1180000000
6.5914764404,5.1120000000
6.6010181904,5.1180000000
6.6106951237,5.1180000000
6.6204218864,5.1180000000
6.6300473213,5.1120000000
6.6397039890,5.1180000000
6.6493544579,5.1120000000
6.6590836048,5.1120000000
6.6688160896,5.1180000000
6.7100234032,5.1180000000
6.8096833229,5.1180000000
6.9095723629,5.1150000000
7.0096652508,5.1180000000
7.1096067429,5.1150000000
7.2094433308,5.1120000000
7.3095607758,5.1150000000
7.4094955921,5.1150000000
7.5095746517,5.1150000000
7.6096487045,5.1150000000
7.7096126080,5.1180000000
7.8093984127,5.1180000000
7.9095282555,5.1120000000
8.0093803406,5.1150000000
8.1093862057,5.1180000000
8.2095437050,5.1150000000
8.3093616962,5.1180000000
8.4094057083,5.1180000000
8.5095198154,5.1150000000
8.6095874310,5.1150000000
8.7093994617,5.1180000000
8.8095090389,5.1150000000
8.9096047878,5.1180000000
9.0093822479,5.1150000000
9.1094079018,5.1180000000
9.2093760967,5.1180000000
9.3094370365,5.1180000000
9.4094245434,5.1180000000
9.5094709396,5.1150000000
9.6093828678,5.1150000000
9.7094011307,5.1180000000
9.8093667030,5.1120000000
9.9094331264,5.1180000000
11.5149433613,5.1150000000
11.5244603157,5.1150000000
11.5342271328,5.1150000000
11.5438802242,5.1180000000
11.5535387993,5.1120000000
11.5632848740,5.1180000000
11.5729043484,5.1150000000
11.5824053288,5.1150000000
11.5919532776,5.1150000000
11.6019368172,5.1180000000
11.6119627953,5.1150000000
11.6216876507,5.1150000000
11.6314873695,5.1150000000
11.6411991119,5.1150000000
11.6510891914,5.1180000000
11.6609227657,5.1180000000
11.6707589626,5.1180000000
11.7100534439,5.1150000000
11.8094515800,5.1180000000
11.9095067978,5.1180000000
12.0095131397,5.1150000000
12.1095683575,5.1180000000
12.2094738483,5.1150000000
12.3094530106,5.1180000000
12.4094872475,5.1150000000
12.5095119476,5.1180000000
12.6094846725,5.1180000000
12.7094242573,5.1150000000
12.8094182014,5.1180000000
12.9094042778,5.1150000000
13.0093877316,5.1180000000
13.1096427441,5.1180000000
13.2094013691,5.1150000000
13.3093562126,5.1150000000
13.4093780518,5.1150000000
13.5093810558,5.1180000000
13.6093738079,5.1210000000
13.7094416618,5.1180000000
13.8093650341,5.1180000000
13.9093792439,5.1150000000
14.0093736649,5.1150000000
14.1093645096,5.1180000000
14.2093465328,5.1180000000
14.3093900681,5.1180000000
14.4093847275,5.1150000000
14.5093591213,5.1150000000
14.6094632149,5.1180000000
14.7094011307,5.1150000000
14.8093738556,5.1180000000
14.9093937874,5.1150000000
15.0093853474,5.1120000000
15.1093616486,5.1150000000
15.2093784809,5.1150000000
15.3093700409,5.1180000000
15.4093639851,5.1150000000
15.5093836784,5.1150000000
15.6095120907,5.1180000000
15.7093670368,5.1120000000
15.8093843460,5.1180000000
15.9093730450,5.1150000000
16.0093567371,5.1180000000
16.1094727516,5.1150000000
16.2093777657,5.1150000000
16.3093607426,5.1150000000
16.4093797207,5.1180000000
16.5093679428,5.1150000000
16.6093680859,5.1180000000
16.7093830109,5.1150000000
16.8093798161,5.1150000000
16.9093825817,5.1150000000
17.0093781948,5.1180000000
17.1093773842,5.1120000000
17.2093575001,5.1180000000
17.3093862534,5.1180000000
17.4093933105,5.1180000000
17.5093548298,5.1150000000
17.6094822884,5.1150000000
17.7093832493,5.1180000000
17.8093609810,5.1150000000
17.9093873501,5.1150000000
18.0093743801,5.1150000000
18.1093780994,5.1150000000
18.2093865871,5.1150000000
18.3093798161,5.1180000000
18.4093871117,5.1150000000
18.5094008446,5.1180000000
18.6093797684,5.1180000000
18.7093679905,5.1180000000
18.8093986511,5.1120000000
18.9094357491,5.1150000000
19.0094239712,5.1150000000
19.1095292568,5.1150000000
19.2094016075,5.1180000000
19.3094100952,5.1180000000
19.4094727039,5.1150000000
19.5094313622,5.1120000000
19.6095390320,5.1150000000
19.7094781399,5.1150000000
19.8094079494,5.1150000000
19.9093918800,5.1180000000
