0.1099386215,5.1150000000
0.2094557285,5.1150000000
0.3094480038,5.1150000000
0.4094440937,5.1150000000
0.5095274448,5.1150000000
0.6094534397,5.1180000000
0.7094378471,5.1150000000
0.8095068932,5.1150000000
0.9094548225,5.1150000000
1.0094354153,5.1150000000
1.1098794937,5.1150000000
1.2094485760,5.1180000000
1.3093822002,5.1150000000
1.4095346928,5.1180000000
1.5093922615,5.1150000000
1.6093733311,5.1150000000
1.7095062733,5.1120000000
1.8093907833,5.1150000000
1.9093647003,5.1120000000
2.0098700523,5.1180000000
2.1093862057,5.1150000000
2.2093725204,5.1120000000
2.3095138073,5.1120000000
2.4093992710,5.1120000000
2.5093727112,5.1150000000
2.6095390320,5.1150000000
2.7093997002,5.1150000000
2.8093726635,5.1180000000
2.9094274044,5.1150000000
3.0094032288,5.1180000000
3.1093728542,5.1150000000
3.2093758583,5.1150000000
3.3093929291,5.1150000000
3.4093744755,5.1120000000
3.5094912052,5.1180000000
3.6094949245,5.1150000000
3.7094330788,5.1120000000
3.8094193935,5.1150000000
3.9094305038,5.1150000000
4.0094294548,5.1150000000
4.1094119549,5.1150000000
4.2094297409,5.1150000000
4.3094244003,5.1120000000
4.4094045162,5.1120000000
4.5094363689,5.1180000000
4.6093750000,5.1120000000
4.7093644142,5.1150000000
4.8094067574,5.1180000000
4.9093537331,5.1120000000
5.0093693733,5.1150000000
6.5229842663,5.1150000000
6.5325937271,5.1180000000
6.5424771309,5.1150000000
6.5520904064,5.1150000000
6.5615675449,5.1150000000
6.5710771084,5.1120000000
6.5805444717,5.1150000000
6.5901486874,5.1120000000
6.5997409821,5.1150000000
6.6092762947,5.1150000000
6.6187353134,5.1180000000
6.6284143925,5.1150000000
6.6380264759,5.1150000000
6.6475341320,5.1150000000
6.6570751667,5.1120000000
6.6665427685,5.1150000000
6.7097523212,5.1150000000
6.8094897270,5.1180000000
6.9093747139,5.1180000000
7.0093762875,5.1150000000
7.1093506813,5.1150000000
7.2093863487,5.1150000000
7.3093619347,5.1120000000
7.4093523026,5.1150000000
7.5093705654,5.1180000000
7.6093525887,5.1180000000
7.7093670368,5.1150000000
7.8093769550,5.1150000000
7.9093685150,5.1150000000
8.0093741417,5.1150000000
8.1093750000,5.1120000000
8.2093470097,5.1150000000
8.3093802929,5.1120000000
8.4093770981,5.1180000000
8.5093619823,5.1180000000
8.6093385220,5.1150000000
8.7093794346,5.1150000000
8.8093712330,5.1150000000
8.9093692303,5.1150000000
9.0093674660,5.1150000000
9.1093432903,5.1120000000
9.2093400955,5.1150000000
9.3094096184,5.1120000000
9.4093804359,5.1150000000
9.5093851089,5.1150000000
9.6094055176,5.1180000000
9.7093791962,5.1150000000
9.8093631268,5.1150000000
9.9094130993,5.1150000000
11.5132734776,5.1120000000
11.5228686333,5.1180000000
11.5324535370,5.1150000000
11.5419557095,5.1120000000
11.5514616966,5.1180000000
11.5609242916,5.1120000000
11.5704650879,5.1150000000
11.5800600052,5.1180000000
11.5895602703,5.1150000000
11.5991365910,5.1180000000
11.6086161137,5.1150000000
11.6181273460,5.1120000000
11.6276943684,5.1180000000
11.6373007298,5.1150000000
11.6467761993,5.1180000000
11.6563208103,5.1150000000
11.6657941341,5.1150000000
11.7097952366,5.1150000000
11.8093521595,5.1120000000
11.9093809128,5.1150000000
12.0093922615,5.1150000000
12.1093661785,5.1120000000
12.2093727589,5.1150000000
12.3094067574,5.1120000000
12.4093644619,5.1180000000
12.5093631744,5.1120000000
12.6094100475,5.1150000000
12.7093539238,5.1120000000
12.8093767166,5.1120000000
12.9093837738,5.1180000000
13.0093865395,5.1150000000
13.1094324589,5.1150000000
13.2094814777,5.1150000000
13.3094389439,5.1150000000
13.4093697071,5.1150000000
13.5094556808,5.1150000000
13.6093752384,5.1150000000
13.7093656063,5.1150000000
13.8094310760,5.1150000000
13.9093613625,5.1150000000
14.0093777180,5.1150000000
14.1094439030,5.1150000000
14.2093741894,5.1150000000
14.3093895912,5.1150000000
14.4094448090,5.1150000000
14.5093598366,5.1150000000
14.6093614101,5.1120000000
14.7094116211,5.1150000000
14.8093662262,5.1150000000
14.9093716145,5.1150000000
15.0094938278,5.1150000000
15.1093521118,5.1150000000
15.2093944550,5.1150000000
15.3095555305,5.1150000000
15.4093854427,5.1150000000
15.5093822479,5.1150000000
15.6095297337,5.1150000000
15.7093777657,5.1150000000
15.8093762398,5.1150000000
15.9094204903,5.1150000000
16.0093739033,5.1150000000
16.1093773842,5.1120000000
16.2094266415,5.1150000000
16.3094003201,5.1150000000
16.4093999863,5.1150000000
16.5095381737,5.1150000000
16.6093766689,5.1120000000
16.7093749046,5.1150000000
16.8094973564,5.1150000000
16.9093778133,5.1150000000
17.0093524456,5.1150000000
17.1094183922,5.1150000000
17.2093925476,5.1150000000
17.3093676567,5.1180000000
17.4093897343,5.1150000000
17.5093646049,5.1150000000
17.6093487740,5.1150000000
17.7093656063,5.1150000000
17.8093779087,5.1150000000
17.9093654156,5.1120000000
18.0093970299,5.1150000000
18.1093742847,5.1150000000
18.2093555927,5.1150000000
18.3093993664,5.1150000000
18.4093787670,5.1150000000
18.5093793869,5.1150000000
18.6093754768,5.1150000000
18.7093768120,5.1150000000
18.8093543053,5.1120000000
18.9093742371,5.1120000000
19.0094008446,5.1120000000
19.1093566418,5.1150000000
19.2093875408,5.1150000000
19.3093771935,5.1120000000
19.4093799591,5.1150000000
19.5093843937,5.1150000000
19.6094446182,5.1150000000
19.7094209194,5.1150000000
19.8094460964,5.1150000000
19.9094440937,5.1150000000
