0.1094520092,3.9690000000
0.2093927860,3.9690000000
0.3093669415,3.9690000000
0.4094536304,3.9690000000
0.5094528198,3.9690000000
0.6094386578,3.9690000000
0.7094016075,3.9720000000
0.8093855381,3.9690000000
0.9093759060,3.9690000000
3.0152194500,3.9780000000
3.0247540474,3.9780000000
3.0342168808,3.9780000000
3.0436904430,3.9780000000
3.0531830788,3.9780000000
3.0626268387,3.9780000000
3.0721213818,3.9780000000
3.0816586018,3.9780000000
3.0912415981,3.9780000000
3.1007215977,3.9780000000
3.1102674007,3.9780000000
3.1197290421,3.9780000000
3.1292183399,3.9780000000
3.1386919022,3.9810000000
3.1481885910,3.9780000000
3.1576650143,3.9780000000
3.1671824455,3.9780000000
3.1766514778,3.9780000000
3.1861505508,3.9810000000
3.1957793236,3.9780000000
3.2052361965,3.9780000000
3.2147629261,3.9780000000
3.2242290974,3.9810000000
3.3096983433,3.9780000000
3.4094154835,3.9780000000
3.5094244480,3.9780000000
3.6094157696,3.9810000000
3.7094461918,3.9780000000
3.8093826771,3.9810000000
3.9093751907,3.9810000000
4.0093657970,3.9810000000
4.1093802452,3.9810000000
4.2093412876,3.9810000000
4.3094387054,3.9810000000
4.4094066620,3.9810000000
4.5093958378,3.9810000000
4.6094138622,3.9810000000
4.7093703747,3.9840000000
4.8093800545,3.9840000000
4.9093959332,3.9810000000
5.0093836784,3.9810000000
5.1094050407,3.9840000000
5.2094233036,3.9840000000
5.3094213009,3.9840000000
5.4094240665,3.9840000000
5.5094521046,3.9810000000
5.6094651222,3.9810000000
5.7094156742,3.9840000000
5.8094201088,3.9840000000
5.9094073772,3.9840000000
6.0094125271,3.9810000000
6.1094207764,3.9810000000
6.2093884945,3.9840000000
6.3093829155,3.9810000000
6.4094400406,3.9840000000
6.5094151497,3.9810000000
6.6094129086,3.9840000000
6.7094094753,3.9810000000
6.8094091415,3.9840000000
6.9094002247,3.9840000000
7.0093994141,3.9840000000
7.1094117165,3.9840000000
7.2093851566,3.9840000000
7.3094210625,3.9840000000
7.4093868732,3.9840000000
7.5094347000,3.9840000000
7.6094439030,3.9840000000
7.7093863487,3.9840000000
7.8094038963,3.9870000000
7.9094305038,3.9870000000
8.0094914436,3.9870000000
8.1094019413,3.9870000000
8.2094123363,3.9870000000
8.3093726635,3.9840000000
8.4093585014,3.9870000000
8.5096194744,3.9840000000
8.6094198227,3.9840000000
8.7093820572,3.9840000000
8.8094453812,3.9870000000
8.9093918800,3.9870000000
9.0093715191,3.9840000000
9.1094126701,3.9840000000
9.2093853951,3.9840000000
9.3093876839,3.9840000000
9.4094138145,3.9870000000
9.5093855858,3.9870000000
9.6094448566,3.9870000000
9.7094235420,3.9840000000
9.8094036579,3.9870000000
9.9094219208,3.9840000000
10.0094168186,3.9870000000
10.1093716621,3.9870000000
10.2093868256,3.9840000000
10.3094141483,3.9840000000
10.4093844891,3.9870000000
10.5093872547,3.9870000000
10.6094036102,3.9870000000
10.7094023228,3.9870000000
10.8093798161,3.9870000000
10.9094228745,3.9870000000
11.0094151497,3.9840000000
11.1094093323,3.9870000000
11.2095997334,3.9870000000
11.3093860149,3.9870000000
11.4093780518,3.9870000000
11.5094270706,3.9870000000
11.6093928814,3.9840000000
11.7093930244,3.9870000000
11.8094480038,3.9870000000
11.9093968868,3.9870000000
12.0094034672,3.9870000000
12.1094131470,3.9870000000
12.2094068527,3.9840000000
12.3093905449,3.9840000000
12.4094183445,3.9870000000
12.5093970299,3.9840000000
12.6094172001,3.9840000000
12.7094206810,3.9840000000
12.8093955517,3.9840000000
12.9094347954,3.9840000000
13.0094189644,3.9840000000
13.1093924046,3.9810000000
13.2093720436,3.9810000000
13.3094077110,3.9810000000
13.4093968868,3.9810000000
13.5094630718,3.9810000000
13.6094183922,3.9810000000
13.7093920708,3.9810000000
13.8093848228,3.9810000000
13.9094343185,3.9810000000
14.0094096661,3.9810000000
14.1094284058,3.9780000000
14.2094504833,3.9780000000
14.3093898296,3.9780000000
14.4093780518,3.9780000000
14.5093803406,3.9750000000
14.6094121933,3.9780000000
14.7093639374,3.9780000000
14.8093986511,3.9750000000
14.9094088078,3.9750000000
15.0094039440,3.9750000000
15.1093912125,3.9750000000
15.2094004154,3.9720000000
15.3094413280,3.9720000000
15.4094278812,3.9720000000
15.5094027519,3.9690000000
15.6094622612,3.9690000000
15.7095050812,3.9690000000
15.8093869686,3.9660000000
15.9094793797,3.9660000000
16.0098190308,3.9660000000
16.1097362041,3.9660000000
16.2096798420,3.9630000000
16.3097093105,3.9630000000
16.4097542763,3.9630000000
16.5097157955,3.9600000000
16.6097581387,3.9600000000
16.7097015381,3.9600000000
16.8096854687,3.9600000000
16.9096674919,3.9600000000
17.0098288059,3.9570000000
17.1097898483,3.9570000000
17.2098162174,3.9570000000
17.3097736835,3.9540000000
17.4097802639,3.9570000000
17.5097675323,3.9540000000
17.6097836494,3.9540000000
17.7097661495,3.9540000000
17.8098881245,3.9540000000
17.9094099998,3.9510000000
18.0093955994,3.9510000000
18.1093869209,3.9510000000
18.2094521523,3.9510000000
18.3094139099,3.9510000000
18.4094269276,3.9480000000
18.5094463825,3.9480000000
18.6094400883,3.9480000000
18.7094123363,3.9480000000
18.8097748756,3.9480000000
18.9097504616,3.9480000000
19.0097384453,3.9480000000
19.1097700596,3.9450000000
19.2097489834,3.9480000000
19.3097522259,3.9480000000
19.4097383022,3.9480000000
19.5096983910,3.9480000000
19.6097421646,3.9510000000
19.7098104954,3.9480000000
19.8097386360,3.9480000000
19.9096784592,3.9480000000
20.0097575188,3.9480000000
20.1094243526,3.9480000000
20.2094168663,3.9480000000
20.3094577789,3.9480000000
20.4095060825,3.9480000000
