0.1102883816,1.6560000000
0.2096688747,1.6560000000
0.3096451759,1.6560000000
0.4096124172,1.6560000000
0.5095891953,1.6560000000
0.6096763611,1.6560000000
0.7096266747,1.6560000000
0.8096084595,1.6560000000
0.9095969200,1.6560000000
3.0226387978,1.6560000000
3.0323910713,1.6560000000
3.0420353413,1.6560000000
3.0517501831,1.6560000000
3.0615475178,1.6560000000
3.0713675022,1.6560000000
3.0810530186,1.6530000000
3.0908262730,1.6560000000
3.1004946232,1.6560000000
3.1102385521,1.6560000000
3.1198928356,1.6530000000
3.1296186447,1.6530000000
3.1393518448,1.6530000000
3.1489353180,1.6560000000
3.1586365700,1.6530000000
3.1685969830,1.6560000000
3.1783328056,1.6560000000
3.1879880428,1.6530000000
3.1976683140,1.6530000000
3.2073154449,1.6530000000
3.2170083523,1.6530000000
3.2266910076,1.6530000000
3.2363970280,1.6530000000
3.3099882603,1.6530000000
3.4094338417,1.6530000000
3.5094003677,1.6530000000
3.6095392704,1.6560000000
3.7095265388,1.6530000000
3.8094205856,1.6560000000
3.9094219208,1.6530000000
4.0095090866,1.6530000000
4.1093897820,1.6530000000
4.2095048428,1.6560000000
4.3094372749,1.6530000000
4.4095058441,1.6530000000
4.5093924999,1.6530000000
4.6094622612,1.6530000000
4.7093884945,1.6530000000
4.8098800182,1.6530000000
4.9094665051,1.6530000000
5.0094013214,1.6530000000
5.1094126701,1.6530000000
5.2093758583,1.6530000000
5.3093199730,1.6530000000
5.4094545841,1.6530000000
5.5093779564,1.6530000000
5.6093137264,1.6530000000
5.7093794346,1.6530000000
5.8093714714,1.6530000000
5.9094781876,1.6530000000
6.0093913078,1.6530000000
6.1093733311,1.6530000000
6.2093515396,1.6530000000
6.3093800545,1.6530000000
6.4093813896,1.6530000000
6.5093700886,1.6530000000
6.6094086170,1.6530000000
6.7093799114,1.6530000000
6.8093652725,1.6530000000
6.9093604088,1.6530000000
7.0093994141,1.6530000000
7.1093859673,1.6530000000
7.2093596458,1.6530000000
7.3093740940,1.6530000000
7.4093651772,1.6500000000
7.5093741417,1.6530000000
7.6093363762,1.6530000000
7.7093615532,1.6530000000
7.8093569279,1.6500000000
