0.1098854542,1.7130000000
0.2094647884,1.7130000000
0.3094387054,1.7130000000
0.4094383717,1.7130000000
0.5094573498,1.7100000000
0.6094813347,1.7100000000
0.7094871998,1.7100000000
0.8094658852,1.7130000000
0.9094691277,1.7100000000
1.0094587803,1.7100000000
3.0235013962,1.7100000000
3.0331346989,1.7100000000
3.0426828861,1.7100000000
3.0522418022,1.7100000000
3.0619018078,1.7100000000
3.0715427399,1.7100000000
3.0811030865,1.7100000000
3.0906558037,1.7100000000
3.1003482342,1.7100000000
3.1100461483,1.7100000000
3.1196813583,1.7100000000
3.1293559074,1.7100000000
3.1389827728,1.7100000000
3.1484980583,1.7100000000
3.1581628323,1.7100000000
3.1677587032,1.7100000000
3.1773061752,1.7100000000
3.1868481636,1.7100000000
3.1964516640,1.7100000000
3.2063448429,1.7100000000
3.2162442207,1.7100000000
3.2258977890,1.7100000000
3.3099012375,1.7100000000
3.4094595909,1.7100000000
3.5095446110,1.7100000000
3.6094193459,1.7100000000
3.7094345093,1.7100000000
3.8095955849,1.7100000000
3.9094831944,1.7100000000
4.0094757080,1.7100000000
4.1096780300,1.7100000000
4.2094762325,1.7130000000
4.3094923496,1.7130000000
4.4095849991,1.7100000000
4.5095994473,1.7130000000
4.6097099781,1.7130000000
4.7097449303,1.7130000000
4.8096120358,1.7130000000
4.9096863270,1.7130000000
5.0097203255,1.7130000000
5.1096632481,1.7130000000
5.2096524239,1.7130000000
5.3097231388,1.7130000000
5.4096658230,1.7130000000
5.5097026825,1.7130000000
5.6097347736,1.7130000000
5.7096836567,1.7130000000
5.8097088337,1.7130000000
5.9097621441,1.7130000000
6.0096964836,1.7130000000
6.1097133160,1.7130000000
6.2097518444,1.7130000000
6.3097004890,1.7160000000
6.4096863270,1.7160000000
6.5097577572,1.7160000000
6.6096878052,1.7160000000
6.7096796036,1.7160000000
6.8097732067,1.7160000000
6.9096989632,1.7160000000
7.0096893311,1.7160000000
7.1097722054,1.7160000000
7.2097122669,1.7160000000
7.3096997738,1.7160000000
7.4097466469,1.7160000000
7.5096964836,1.7190000000
7.6096875668,1.7160000000
7.7097697258,1.7160000000
7.8098847866,1.7160000000
7.9094815254,1.7160000000
8.0097315311,1.7160000000
8.1094470024,1.7160000000
8.2094395161,1.7160000000
8.3094792366,1.7160000000
8.4094564915,1.7160000000
8.5094742775,1.7160000000
8.6103100777,1.7160000000
8.7095050812,1.7160000000
8.8094887733,1.7160000000
8.9094824791,1.7160000000
9.0099771023,1.7160000000
9.1094563007,1.7130000000
9.2094769478,1.7160000000
9.3095080853,1.7160000000
9.4094388485,1.7160000000
9.5094704628,1.7130000000
9.6094489098,1.7130000000
9.7094240189,1.7130000000
9.8094718456,1.7130000000
9.9094619751,1.7130000000
10.0094370842,1.7130000000
10.1094915867,1.7130000000
10.2095029354,1.7130000000
10.3094911575,1.7130000000
10.4095108509,1.7130000000
10.5095000267,1.7130000000
10.6094851494,1.7130000000
10.7095298767,1.7130000000
10.8095812798,1.7130000000
10.9096007347,1.7130000000
11.0096220970,1.7100000000
11.1095869541,1.7130000000
11.2094626427,1.7130000000
11.3095059395,1.7130000000
11.4094567299,1.7100000000
11.5094778538,1.7100000000
11.6094939709,1.7100000000
11.7094635963,1.7100000000
11.8094639778,1.7100000000
11.9094910622,1.7100000000
12.0094573498,1.7100000000
12.1094439030,1.7100000000
12.2094678879,1.7100000000
12.3094458580,1.7100000000
12.4094598293,1.7100000000
12.5094468594,1.7100000000
12.6094446182,1.7100000000
12.7094428539,1.7100000000
12.8094477654,1.7100000000
12.9094581604,1.7100000000
13.0094404221,1.7100000000
13.1094431877,1.7100000000
13.2094457150,1.7100000000
13.3094470501,1.7100000000
13.4095463753,1.7100000000
13.5095262527,1.7100000000
13.6095185280,1.7100000000
13.7095105648,1.7100000000
13.8095314503,1.7100000000
13.9095196724,1.7100000000
14.0095062256,1.7100000000
14.1095290184,1.7100000000
14.2095301151,1.7100000000
14.3094985485,1.7100000000
14.4095830917,1.7100000000
14.5094864368,1.7100000000
14.6094934940,1.7100000000
14.7094700336,1.7130000000
14.8094487190,1.7100000000
14.9094715118,1.7130000000
15.0094857216,1.7100000000
15.1094689369,1.7130000000
15.2095713615,1.7100000000
15.3095152378,1.7100000000
15.4094614983,1.7130000000
15.5094335079,1.7100000000
15.6094877720,1.7130000000
15.7094321251,1.7100000000
15.8094267845,1.7130000000
15.9094946384,1.7130000000
16.0094487667,1.7100000000
16.1094336510,1.7100000000
16.2094891071,1.7130000000
16.3094804287,1.7130000000
16.4094264507,1.7130000000
16.5095107555,1.7130000000
16.6096813679,1.7130000000
16.7096421719,1.7130000000
16.8095750809,1.7130000000
16.9094867706,1.7130000000
17.0096397400,1.7130000000
17.1096739769,1.7130000000
17.2094843388,1.7130000000
17.3094916344,1.7130000000
17.4096560478,1.7130000000
17.5094974041,1.7130000000
17.6094813347,1.7130000000
17.7095978260,1.7130000000
17.8094584942,1.7130000000
17.9094469547,1.7130000000
18.0096046925,1.7130000000
18.1094539165,1.7130000000
18.2094597816,1.7130000000
18.3096971512,1.7160000000
18.4094681740,1.7160000000
18.5094470978,1.7130000000
18.6095299721,1.7160000000
18.7094678879,1.7160000000
18.8094158173,1.7160000000
18.9094402790,1.7160000000
19.0094292164,1.7160000000
19.1094524860,1.7160000000
19.2094485760,1.7160000000
19.3094553947,1.7190000000
19.4094431400,1.7160000000
19.5094470978,1.7190000000
19.6094574928,1.7190000000
19.7094399929,1.7190000000
19.8095006943,1.7190000000
19.9095194340,1.7190000000
20.0095312595,1.7190000000
20.1095108986,1.7190000000
20.2095320225,1.7160000000
20.3095185757,1.7190000000
