0.1097831726,0.4740000000
0.2093942165,0.4740000000
0.3093850613,0.4740000000
0.4093754292,0.4740000000
0.5094158649,0.4740000000
0.6093468666,0.4740000000
0.7094004154,0.4740000000
0.8093776703,0.4740000000
0.9093976021,0.4740000000
3.0133080482,0.4740000000
3.0224864483,0.4740000000
3.0316703320,0.4740000000
3.0408251286,0.4740000000
3.0500001907,0.4740000000
3.0591568947,0.4740000000
3.0683441162,0.4740000000
3.0775337219,0.4740000000
3.0866537094,0.4740000000
3.0958366394,0.4740000000
3.1049799919,0.4740000000
3.1141598225,0.4740000000
3.1233055592,0.4740000000
3.1324815750,0.4740000000
3.1416184902,0.4740000000
3.1507902145,0.4740000000
3.1599743366,0.4740000000
3.1691060066,0.4740000000
3.1782944202,0.4740000000
3.1874220371,0.4740000000
3.1965980530,0.4740000000
3.2057590485,0.4740000000
3.2149789333,0.4740000000
3.3093419075,0.4740000000
3.4093494415,0.4740000000
3.5097355843,0.4740000000
3.6093802452,0.4740000000
3.7093524933,0.4740000000
3.8093874454,0.4740000000
3.9093613625,0.4740000000
4.0093464851,0.4740000000
4.1095683575,0.4740000000
4.2093625069,0.4740000000
4.3093671799,0.4740000000
4.4093627930,0.4770000000
4.5093379021,0.4770000000
4.6093394756,0.4770000000
4.7093400955,0.4770000000
4.8093476295,0.4770000000
4.9093654156,0.4770000000
5.0093729496,0.4800000000
5.1093528271,0.4800000000
5.2093417645,0.4800000000
5.3093669415,0.4800000000
5.4093739986,0.4800000000
5.5093390942,0.4800000000
5.6093454361,0.4830000000
5.7093670368,0.4830000000
5.8093407154,0.4830000000
5.9093794823,0.4830000000
6.0093579292,0.4830000000
6.1093873978,0.4830000000
6.2093608379,0.4830000000
6.3094000816,0.4830000000
6.4094069004,0.4830000000
6.5094203949,0.4830000000
6.6094021797,0.4830000000
6.7093739510,0.4830000000
6.8093745708,0.4830000000
6.9094629288,0.4830000000
7.0093777180,0.4830000000
7.1094360352,0.4830000000
7.2093970776,0.4860000000
7.3094055653,0.4860000000
7.4093694687,0.4860000000
7.5093913078,0.4860000000
7.6094062328,0.4860000000
7.7094116211,0.4860000000
7.8093981743,0.4890000000
7.9093706608,0.4890000000
8.0094165802,0.4890000000
8.1093964577,0.4890000000
8.2093796730,0.4890000000
8.3094174862,0.4890000000
8.4095518589,0.4890000000
8.5094006062,0.4890000000
8.6094017029,0.4890000000
8.7095062733,0.4890000000
8.8095302582,0.4890000000
8.9094839096,0.4890000000
9.0095071793,0.4890000000
9.1094708443,0.4890000000
9.2094535828,0.4890000000
9.3094155788,0.4890000000
9.4094972610,0.4890000000
9.5093984604,0.4890000000
9.6094303131,0.4890000000
9.7094185352,0.4890000000
9.8094084263,0.4890000000
9.9094164371,0.4890000000
10.0093815327,0.4890000000
10.1093692780,0.4890000000
10.2094314098,0.4890000000
10.3094518185,0.4890000000
10.4093804359,0.4920000000
10.5093786716,0.4890000000
10.6093595028,0.4890000000
10.7093856335,0.4890000000
10.8097674847,0.4890000000
10.9094133377,0.4890000000
11.0093646049,0.4890000000
11.1093647480,0.4890000000
11.2094144821,0.4890000000
11.3094196320,0.4890000000
11.4094102383,0.4890000000
11.5094254017,0.4890000000
11.6094045639,0.4920000000
11.7094631195,0.4920000000
11.8094646931,0.4920000000
11.9094195366,0.4920000000
12.0094821453,0.4920000000
12.1093997955,0.4920000000
12.2094180584,0.4920000000
12.3094580173,0.4920000000
12.4094655514,0.4920000000
12.5094692707,0.4920000000
