0.1099588871,-0.0060000000
0.2094717026,-0.0030000000
0.3094103336,-0.0060000000
0.4094054699,0.0000000000
0.5094373226,-0.0060000000
0.6093912125,-0.0030000000
0.7094991207,-0.0060000000
0.8094325066,-0.0030000000
0.9093918800,-0.0030000000
1.0093972683,-0.0060000000
3.0244174004,0.0000000000
3.0340340137,-0.0030000000
3.0437309742,-0.0060000000
3.0533208847,-0.0030000000
3.0630078316,0.0000000000
3.0725924969,-0.0060000000
3.0822806358,-0.0030000000
3.0919804573,-0.0060000000
3.1019334793,-0.0030000000
3.1117115021,-0.0030000000
3.1213638783,-0.0030000000
3.1310944557,-0.0060000000
3.1408758163,-0.0060000000
3.1506214142,-0.0030000000
3.1602563858,-0.0030000000
3.1699471474,-0.0090000000
3.1795775890,0.0000000000
3.1893620491,-0.0030000000
3.1994462013,-0.0060000000
3.2094597816,0.0000000000
3.2192099094,-0.0060000000
3.2289512157,-0.0060000000
3.3099241257,-0.0060000000
3.4094102383,-0.0030000000
3.5096256733,-0.0030000000
3.6094264984,-0.0060000000
3.7094109058,-0.0060000000
3.8095417023,-0.0030000000
3.9094161987,-0.0030000000
4.0093882084,-0.0030000000
4.1096804142,-0.0030000000
4.2094099522,-0.0030000000
4.3093900681,-0.0060000000
4.4095172882,-0.0030000000
4.5094017982,-0.0030000000
4.6094117165,-0.0030000000
4.7095916271,-0.0060000000
4.8094780445,-0.0060000000
4.9094734192,-0.0030000000
5.0097625256,-0.0030000000
5.1094758511,-0.0030000000
5.2096216679,-0.0030000000
5.3096344471,-0.0030000000
5.4094765186,-0.0030000000
5.5094618797,-0.0030000000
5.6094648838,-0.0060000000
5.7094736099,-0.0030000000
5.8095452785,-0.0060000000
5.9094533920,-0.0030000000
6.0094549656,-0.0030000000
6.1094768047,-0.0060000000
6.2094182968,-0.0030000000
6.3093988895,-0.0060000000
6.4093875885,-0.0030000000
6.5094020367,-0.0060000000
6.6094107628,-0.0060000000
6.7094109058,-0.0030000000
6.8093957901,-0.0030000000
6.9094126225,-0.0060000000
7.0093858242,-0.0030000000
7.1093909740,-0.0060000000
7.2093887329,-0.0030000000
7.3093864918,0.0000000000
7.4093832970,-0.0030000000
7.5093917847,-0.0060000000
7.6093888283,-0.0030000000
7.7094752789,-0.0030000000
7.8094370365,-0.0030000000
7.9095747471,-0.0030000000
8.0094423294,-0.0060000000
8.1094501019,-0.0060000000
8.2094233036,-0.0060000000
8.3094239235,-0.0060000000
8.4094598293,-0.0060000000
8.5095167160,-0.0030000000
8.6094303131,-0.0030000000
8.7094624043,-0.0030000000
8.8094277382,-0.0030000000
8.9095320702,-0.0030000000
9.0094540119,-0.0030000000
9.1094214916,-0.0030000000
9.2094688416,-0.0030000000
9.3094422817,-0.0060000000
9.4094338417,-0.0060000000
