0.1098747253,1.3140000000
0.2097151279,1.3170000000
0.3094282150,1.3140000000
0.4094202518,1.3170000000
0.5094237328,1.3140000000
0.6094398499,1.3140000000
0.7094509602,1.3170000000
0.8094615936,1.3140000000
0.9094479084,1.3170000000
1.0094387531,1.3140000000
3.0250158310,1.3140000000
3.0346026421,1.3170000000
3.0441067219,1.3140000000
3.0535576344,1.3170000000
3.0631110668,1.3170000000
3.0727243423,1.3140000000
3.0823576450,1.3170000000
3.0918610096,1.3170000000
3.1014733315,1.3170000000
3.1109666824,1.3170000000
3.1205692291,1.3140000000
3.1300966740,1.3170000000
3.1396248341,1.3170000000
3.1491100788,1.3170000000
3.1586205959,1.3140000000
3.1682362556,1.3140000000
3.1778204441,1.3140000000
3.1873095036,1.3170000000
3.1967983246,1.3140000000
3.2063453197,1.3170000000
3.2159857750,1.3170000000
3.2256400585,1.3170000000
3.3094022274,1.3170000000
3.4094040394,1.3170000000
3.5094101429,1.3140000000
3.6094825268,1.3140000000
3.7094004154,1.3140000000
3.8094406128,1.3140000000
3.9098474979,1.3140000000
4.0097401142,1.3170000000
4.1096935272,1.3140000000
4.2098519802,1.3170000000
4.3096408844,1.3140000000
4.4096605778,1.3170000000
4.5098364353,1.3170000000
4.6096816063,1.3140000000
4.7096948624,1.3140000000
4.8098220825,1.3140000000
4.9096877575,1.3140000000
5.0097372532,1.3170000000
5.1098620892,1.3170000000
5.2097275257,1.3140000000
5.3097124100,1.3170000000
5.4098553658,1.3140000000
5.5097332001,1.3170000000
5.6097142696,1.3170000000
5.7098433971,1.3170000000
5.8097703457,1.3170000000
5.9097440243,1.3170000000
6.0099141598,1.3170000000
6.1097428799,1.3170000000
6.2097136974,1.3170000000
6.3099305630,1.3140000000
6.4097313881,1.3170000000
6.5097143650,1.3170000000
6.6099591255,1.3170000000
6.7097239494,1.3170000000
6.8097007275,1.3170000000
6.9098613262,1.3170000000
7.0097222328,1.3170000000
7.1097056866,1.3170000000
7.2098412514,1.3200000000
7.3097047806,1.3200000000
7.4096934795,1.3200000000
7.5098321438,1.3170000000
7.6097013950,1.3170000000
7.7096953392,1.3200000000
7.8098669052,1.3200000000
7.9097070694,1.3170000000
8.0097532272,1.3200000000
8.1097531319,1.3170000000
8.2097735405,1.3200000000
8.3097779751,1.3200000000
8.4097187519,1.3200000000
8.5097489357,1.3200000000
8.6097297668,1.3200000000
8.7097606659,1.3170000000
8.8097953796,1.3200000000
8.9097259045,1.3170000000
9.0097162724,1.3200000000
9.1097476482,1.3200000000
9.2097120285,1.3200000000
9.3097069263,1.3200000000
9.4097104073,1.3200000000
9.5096905231,1.3200000000
9.6096982956,1.3200000000
9.7096967697,1.3200000000
9.8096897602,1.3200000000
9.9096808434,1.3200000000
10.0096876621,1.3200000000
10.1096861362,1.3200000000
10.2097487450,1.3200000000
10.3097035885,1.3200000000
10.4096963406,1.3200000000
10.5096886158,1.3200000000
10.6097152233,1.3200000000
10.7096936703,1.3200000000
