0.1096062660,1.7430000000
0.2095127106,1.7430000000
0.3096551895,1.7430000000
0.4094955921,1.7430000000
0.5095136166,1.7430000000
0.6094772816,1.7430000000
0.7094557285,1.7430000000
0.8094732761,1.7430000000
0.9096162319,1.7460000000
1.0094716549,1.7430000000
3.0264508724,1.7430000000
3.0362660885,1.7430000000
3.0460839272,1.7430000000
3.0559875965,1.7430000000
3.0657026768,1.7430000000
3.0756244659,1.7430000000
3.0853137970,1.7430000000
3.0952458382,1.7430000000
3.1051094532,1.7430000000
3.1147603989,1.7430000000
3.1246356964,1.7430000000
3.1342637539,1.7430000000
3.1440603733,1.7430000000
3.1538159847,1.7430000000
3.1636109352,1.7430000000
3.1732840538,1.7430000000
3.1831164360,1.7430000000
3.1929588318,1.7430000000
3.2031779289,1.7430000000
3.2132341862,1.7430000000
3.2233545780,1.7430000000
3.2333478928,1.7430000000
3.3095252514,1.7430000000
3.4104585648,1.7430000000
3.5107064247,1.7430000000
3.6103765965,1.7430000000
3.7102432251,1.7430000000
3.8099896908,1.7430000000
3.9099729061,1.7430000000
4.0100743771,1.7430000000
4.1098928452,1.7430000000
4.2101070881,1.7430000000
4.3100256920,1.7430000000
4.4099097252,1.7430000000
4.5099322796,1.7430000000
4.6098906994,1.7430000000
4.7098996639,1.7430000000
4.8098936081,1.7430000000
4.9098362923,1.7430000000
5.0098705292,1.7430000000
5.1098103523,1.7430000000
5.2098910809,1.7430000000
5.3098526001,1.7430000000
5.4098675251,1.7430000000
5.5098240376,1.7460000000
5.6098458767,1.7430000000
5.7102062702,1.7430000000
5.8098511696,1.7430000000
5.9098198414,1.7430000000
6.0097701550,1.7430000000
6.1098370552,1.7430000000
6.2097816467,1.7430000000
6.3097999096,1.7430000000
6.4095606804,1.7430000000
6.5093955994,1.7430000000
6.6094954014,1.7430000000
6.7093901634,1.7430000000
6.8093879223,1.7460000000
6.9093644619,1.7430000000
7.0094118118,1.7430000000
7.1093978882,1.7430000000
7.2093966007,1.7430000000
7.3094267845,1.7430000000
7.4095373154,1.7430000000
7.5094332695,1.7430000000
7.6094639301,1.7430000000
7.7094552517,1.7430000000
7.8094966412,1.7430000000
7.9095325470,1.7430000000
8.0094535351,1.7430000000
8.1094548702,1.7430000000
8.2094142437,1.7430000000
8.3094656467,1.7430000000
8.4094181061,1.7430000000
8.5094296932,1.7460000000
8.6094224453,1.7430000000
8.7094142437,1.7430000000
8.8094244003,1.7430000000
8.9094264507,1.7430000000
9.0094158649,1.7430000000
9.1094245911,1.7460000000
9.2094624043,1.7430000000
9.3094172478,1.7430000000
9.4094314575,1.7430000000
9.5094239712,1.7460000000
9.6094181538,1.7460000000
9.7094244957,1.7430000000
9.8094184399,1.7460000000
9.9094095230,1.7430000000
10.0093743801,1.7430000000
10.1095130444,1.7430000000
10.2094273567,1.7430000000
10.3094274998,1.7460000000
10.4094252586,1.7430000000
10.5094196796,1.7430000000
10.6094250679,1.7460000000
10.7094502449,1.7460000000
10.8094298840,1.7430000000
10.9094407558,1.7430000000
11.0094373226,1.7430000000
11.1094138622,1.7430000000
11.2094345093,1.7460000000
11.3094391823,1.7430000000
11.4094204903,1.7460000000
11.5094294548,1.7430000000
11.6094217300,1.7460000000
11.7094187737,1.7430000000
11.8094432354,1.7430000000
11.9093990326,1.7430000000
12.0094168186,1.7430000000
12.1094393730,1.7460000000
12.2094326019,1.7460000000
12.3094234467,1.7460000000
12.4094710350,1.7460000000
12.5096004009,1.7460000000
12.6094310284,1.7460000000
12.7094521523,1.7460000000
12.8094408512,1.7460000000
12.9094343185,1.7460000000
13.0094366074,1.7460000000
13.1094365120,1.7460000000
13.2094194889,1.7460000000
13.3094780445,1.7460000000
13.4094665051,1.7430000000
13.5094275475,1.7460000000
13.6096043587,1.7460000000
13.7094585896,1.7460000000
13.8094055653,1.7460000000
13.9095063210,1.7460000000
14.0094714165,1.7460000000
14.1095905304,1.7460000000
14.2094926834,1.7460000000
14.3094685078,1.7460000000
14.4094529152,1.7460000000
14.5096001625,1.7460000000
14.6095614433,1.7460000000
14.7094144821,1.7460000000
14.8094737530,1.7460000000
14.9094440937,1.7460000000
15.0094180107,1.7460000000
15.1094460487,1.7460000000
15.2094388008,1.7460000000
15.3095378876,1.7490000000
15.4094278812,1.7460000000
15.5094585419,1.7460000000
15.6094577312,1.7460000000
15.7094035149,1.7460000000
15.8094587326,1.7460000000
15.9094400406,1.7460000000
16.0094122887,1.7460000000
16.1098372936,1.7460000000
16.2094342709,1.7460000000
16.3094065189,1.7490000000
16.4094591141,1.7490000000
16.5094215870,1.7490000000
16.6094563007,1.7490000000
16.7095329762,1.7490000000
16.8094413280,1.7490000000
16.9094438553,1.7460000000
17.0094785690,1.7490000000
17.1094174385,1.7490000000
17.2094218731,1.7460000000
17.3094916344,1.7490000000
17.4094567299,1.7490000000
17.5094521046,1.7490000000
17.6094920635,1.7490000000
17.7094566822,1.7490000000
17.8094270229,1.7490000000
17.9094481468,1.7490000000
18.0094099045,1.7490000000
18.1094262600,1.7490000000
18.2094433308,1.7490000000
18.3094155788,1.7490000000
18.4094266891,1.7490000000
18.5094499588,1.7490000000
18.6094112396,1.7490000000
18.7094333172,1.7490000000
18.8094723225,1.7520000000
18.9094500542,1.7490000000
19.0094511509,1.7520000000
19.1094882488,1.7520000000
19.2095198631,1.7490000000
19.3094432354,1.7520000000
19.4095413685,1.7520000000
19.5094654560,1.7520000000
19.6094658375,1.7520000000
19.7094688416,1.7520000000
19.8094701767,1.7520000000
19.9094276428,1.7520000000
20.0094299316,1.7520000000
20.1094150543,1.7520000000
20.2094354630,1.7550000000
20.3094394207,1.7520000000
20.4094185829,1.7520000000
20.5094158649,1.7520000000
20.6094548702,1.7520000000
20.7094156742,1.7520000000
20.8094120026,1.7520000000
20.9094331264,1.7520000000
21.0094156265,1.7520000000
21.1094217300,1.7550000000
21.2094161510,1.7550000000
21.3094255924,1.7550000000
21.4094059467,1.7550000000
21.5094168186,1.7550000000
21.6094357967,1.7550000000
21.7094137669,1.7550000000
21.8094284534,1.7550000000
21.9094178677,1.7550000000
22.0094060898,1.7550000000
22.1094443798,1.7550000000
22.2094261646,1.7550000000
22.3094477654,1.7550000000
22.4094347954,1.7550000000
22.5094256401,1.7550000000
22.6094353199,1.7550000000
22.7094738483,1.7580000000
22.8095006943,1.7580000000
22.9094164371,1.7580000000
23.0094463825,1.7580000000
23.1094126701,1.7550000000
23.2094125748,1.7580000000
23.3094458580,1.7580000000
23.4095511436,1.7580000000
23.5094356537,1.7580000000
23.6094555855,1.7580000000
23.7094414234,1.7580000000
23.8094279766,1.7550000000
23.9094533920,1.7580000000
24.0094857216,1.7580000000
24.1095180511,1.7580000000
24.2094669342,1.7580000000
24.3094377518,1.7580000000
24.4094281197,1.7610000000
24.5094809532,1.7610000000
24.6097595692,1.7610000000
24.7094402313,1.7580000000
24.8095328808,1.7580000000
24.9094502926,1.7580000000
25.0094487667,1.7610000000
25.1095135212,1.7580000000
25.2094645500,1.7610000000
25.3094520569,1.7610000000
25.4094808102,1.7610000000
25.5094377995,1.7610000000
25.6093804836,1.7610000000
25.7096047401,1.7610000000
25.8094141483,1.7610000000
25.9094004631,1.7610000000
26.0094730854,1.7640000000
26.1094892025,1.7610000000
26.2094237804,1.7640000000
26.3094277382,1.7640000000
26.4093985558,1.7610000000
26.5093894005,1.7640000000
26.6093902588,1.7640000000
26.7093992233,1.7640000000
26.8094069958,1.7640000000
26.9094085693,1.7670000000
27.0094175339,1.7640000000
27.1094076633,1.7640000000
27.2094032764,1.7640000000
27.3094213009,1.7640000000
27.4093978405,1.7640000000
27.5094015598,1.7640000000
27.6095130444,1.7670000000
27.7094001770,1.7640000000
27.8094079494,1.7670000000
27.9094631672,1.7670000000
28.0094122887,1.7670000000
28.1094672680,1.7670000000
28.2097270489,1.7670000000
28.3097472191,1.7670000000
28.4097502232,1.7670000000
28.5097308159,1.7670000000
28.6097321510,1.7670000000
28.7099263668,1.7700000000
28.8097395897,1.7670000000
28.9097335339,1.7700000000
29.0097289085,1.7700000000
29.1097307205,1.7700000000
29.2097263336,1.7700000000
29.3097405434,1.7670000000
29.4097309113,1.7700000000
29.5098104477,1.7700000000
29.6097514629,1.7700000000
29.7097330093,1.7700000000
29.8097159863,1.7700000000
29.9097247124,1.7700000000
30.0094676018,1.7730000000
30.1094582081,1.7700000000
30.2094547749,1.7730000000
30.3095018864,1.7730000000
30.4094674587,1.7730000000
30.5094811916,1.7730000000
30.6094872952,1.7730000000
30.7094736099,1.7730000000
30.8097767830,1.7730000000
30.9095349312,1.7730000000
31.0094823837,1.7730000000
31.1094400883,1.7730000000
31.2094452381,1.7730000000
31.3094365597,1.7760000000
31.4094274044,1.7730000000
31.5094380379,1.7760000000
31.6095259190,1.7730000000
31.7094326019,1.7760000000
31.8094158173,1.7760000000
31.9094486237,1.7760000000
32.0094075203,1.7760000000
32.1094009876,1.7760000000
32.2094180584,1.7790000000
32.3094420433,1.7760000000
32.4094405174,1.7760000000
32.5094182491,1.7760000000
32.6094062328,1.7790000000
32.7094354630,1.7790000000
32.8094186783,1.7790000000
32.9094221592,1.7790000000
33.0094316006,1.7790000000
33.1094110012,1.7790000000
33.2094218731,1.7820000000
33.3094389439,1.7790000000
33.4094400406,1.7790000000
33.5094091892,1.7790000000
33.6094398499,1.7820000000
33.7094364166,1.7820000000
33.8094365597,1.7820000000
33.9094049931,1.7820000000
34.0094232559,1.7820000000
34.1094360352,1.7820000000
34.2094509602,1.7820000000
34.3094379902,1.7820000000
34.4094173908,1.7820000000
34.5094339848,1.7850000000
34.6094417572,1.7820000000
34.7094497681,1.7850000000
34.8094708920,1.7850000000
34.9094545841,1.7850000000
