0.1116330624,3.5880000000
0.2107241154,3.5880000000
0.3099431992,3.5880000000
0.4101622105,3.5880000000
0.5104143620,3.5880000000
0.6100904942,3.5880000000
0.7100672722,3.5880000000
0.8101012707,3.5880000000
0.9100642204,3.5880000000
1.0098114014,3.5880000000
3.0569200516,3.5880000000
3.0966193676,3.5880000000
3.1335449219,3.5880000000
3.1722395420,3.5880000000
3.2093582153,3.5880000000
3.2321717739,3.5880000000
3.2557039261,3.5880000000
3.2800004482,3.5880000000
3.3044505119,3.5880000000
3.3287892342,3.5880000000
3.3545286655,3.5880000000
3.3793735504,3.5880000000
3.4059092999,3.5880000000
3.4311106205,3.5880000000
3.4560656548,3.5880000000
3.4821887016,3.5880000000
3.5081031322,3.5880000000
3.5341992378,3.5880000000
3.5605738163,3.5880000000
3.5873115063,3.5880000000
3.6148700714,3.5880000000
3.6415510178,3.5880000000
3.6687042713,3.5880000000
3.6964044571,3.5880000000
3.7240397930,3.5880000000
3.7514188290,3.5880000000
3.7789158821,3.5880000000
3.8095579147,3.5880000000
3.9110960960,3.5880000000
4.0201876163,3.5880000000
4.1114072800,3.5880000000
4.2099471092,3.5880000000
4.3100872040,3.5880000000
4.4098925591,3.5880000000
4.5102932453,3.5880000000
4.6101162434,3.5880000000
4.7102255821,3.5880000000
4.8127350807,3.5880000000
4.9143033028,3.5880000000
5.0100257397,3.5880000000
5.1099627018,3.5880000000
5.2118136883,3.5880000000
5.3100829124,3.5880000000
5.4103803635,3.5880000000
5.5099644661,3.5880000000
5.6102514267,3.5880000000
5.7101240158,3.5880000000
5.8099331856,3.5880000000
5.9101028442,3.5880000000
6.0098416805,3.5880000000
6.1102619171,3.5880000000
6.2102789879,3.5880000000
6.3104207516,3.5880000000
6.4099619389,3.5880000000
6.5112180710,3.5880000000
6.6108140945,3.5880000000
6.7100594044,3.5880000000
6.8099486828,3.5880000000
6.9100852013,3.5880000000
7.0099473000,3.5850000000
7.1105129719,3.5880000000
7.2103226185,3.5880000000
7.3097321987,3.5880000000
7.4104485512,3.5880000000
7.5099627972,3.5880000000
7.6099650860,3.5850000000
7.7104005814,3.5880000000
7.8129122257,3.5880000000
7.9219727516,3.5880000000
8.0314869881,3.5880000000
8.1305239201,3.5850000000
8.2100825310,3.5850000000
8.3101258278,3.5880000000
8.4101014137,3.5850000000
8.5103106499,3.5880000000
8.6100528240,3.5880000000
8.7116935253,3.5880000000
8.8099634647,3.5850000000
8.9100594521,3.5850000000
9.0098955631,3.5850000000
9.1099576950,3.5850000000
9.2100112438,3.5880000000
9.3100318909,3.5880000000
9.4099953175,3.5850000000
9.5102698803,3.5850000000
9.6099057198,3.5880000000
9.7136802673,3.5850000000
9.8101639748,3.5880000000
9.9101538658,3.5850000000
10.0099110603,3.5850000000
12.0949616432,3.5850000000
12.1665816307,3.5850000000
12.2401723862,3.5850000000
12.3126182556,3.5850000000
12.3847424984,3.5850000000
12.4571685791,3.5850000000
12.5302846432,3.5850000000
12.6066379547,3.5820000000
12.6517496109,3.5850000000
12.6913318634,3.5850000000
12.7313785553,3.5850000000
12.7712876797,3.5820000000
12.8114974499,3.5850000000
12.8524718285,3.5850000000
12.8936398029,3.5850000000
12.9389097691,3.5850000000
13.0200452805,3.5850000000
13.1070520878,3.5820000000
13.1863350868,3.5850000000
13.2633426189,3.5820000000
13.3404786587,3.5820000000
13.4198451042,3.5820000000
13.4996991158,3.5820000000
13.5787591934,3.5820000000
13.6574282646,3.5850000000
13.7369935513,3.5820000000
13.8204326630,3.5820000000
13.9005019665,3.5850000000
13.9813916683,3.5820000000
14.0627908707,3.5820000000
14.1464109421,3.5820000000
14.2282533646,3.5820000000
14.3103914261,3.5820000000
14.3943431377,3.5820000000
14.4779772758,3.5820000000
14.5622525215,3.5820000000
14.6462795734,3.5820000000
14.7324757576,3.5820000000
14.8169903755,3.5820000000
14.9029831886,3.5820000000
14.9891226292,3.5820000000
15.0753026009,3.5820000000
15.1617302895,3.5820000000
15.2488458157,3.5790000000
15.3373723030,3.5820000000
15.4255323410,3.5820000000
15.5142586231,3.5820000000
15.6042647362,3.5820000000
15.6930186749,3.5820000000
15.7826330662,3.5820000000
15.8726265430,3.5820000000
15.9652695656,3.5790000000
16.0557723045,3.5790000000
16.1517481804,3.5790000000
16.2116565704,3.5790000000
16.2600128651,3.5790000000
16.3082811832,3.5790000000
16.3565292358,3.5790000000
16.4053506851,3.5790000000
16.4544281960,3.5790000000
16.5039973259,3.5790000000
16.5531475544,3.5790000000
16.6028070450,3.5790000000
16.6526248455,3.5790000000
16.7030630112,3.5790000000
16.7534053326,3.5790000000
16.8046407700,3.5790000000
16.8554162979,3.5790000000
16.9094700813,3.5790000000
17.0101423264,3.5790000000
17.1186358929,3.5760000000
17.2174096107,3.5760000000
17.3168385029,3.5760000000
17.4186534882,3.5760000000
17.5193088055,3.5760000000
17.6202096939,3.5760000000
17.7221755981,3.5760000000
17.8233892918,3.5760000000
17.9255445004,3.5760000000
18.0293731689,3.5760000000
18.1326396465,3.5760000000
18.2354233265,3.5730000000
18.3399157524,3.5730000000
18.4450674057,3.5730000000
18.5494296551,3.5730000000
18.6580762863,3.5730000000
18.7645027637,3.5730000000
18.8709318638,3.5730000000
18.9790024757,3.5730000000
19.0906677246,3.5730000000
19.1982152462,3.5730000000
19.3074920177,3.5730000000
19.4170603752,3.5730000000
19.5267426968,3.5700000000
19.6387202740,3.5700000000
19.7480483055,3.5700000000
19.8591325283,3.5730000000
19.9699532986,3.5700000000
