0.1096239090,1.5900000000
0.2095513344,1.5930000000
0.3094215393,1.5930000000
0.4094290733,1.5930000000
0.5094044209,1.5930000000
0.6094036102,1.5930000000
0.7094006538,1.5930000000
0.8093938828,1.5930000000
0.9093916416,1.5930000000
1.0093986988,1.5930000000
3.0239174366,1.5960000000
3.0334384441,1.5960000000
3.0429911613,1.5960000000
3.0525240898,1.5960000000
3.0622677803,1.5960000000
3.0718472004,1.5960000000
3.0813512802,1.5960000000
3.0910851955,1.5960000000
3.1006417274,1.5960000000
3.1102573872,1.5930000000
3.1198017597,1.5960000000
3.1294813156,1.5960000000
3.1390347481,1.5960000000
3.1487047672,1.5960000000
3.1583278179,1.5930000000
3.1680150032,1.5960000000
3.1776142120,1.5930000000
3.1872398853,1.5960000000
3.1968030930,1.5960000000
3.2064261436,1.5960000000
3.2160003185,1.5960000000
3.2255444527,1.5960000000
3.3098540306,1.5930000000
3.4094076157,1.5930000000
3.5094234943,1.5960000000
3.6094386578,1.5930000000
3.7094397545,1.5960000000
3.8094041348,1.5960000000
3.9094035625,1.5960000000
4.0094189644,1.5960000000
4.1094031334,1.5990000000
4.2094099522,1.5960000000
4.3094241619,1.5990000000
4.4094138145,1.5990000000
4.5094223022,1.5990000000
4.6094090939,1.5960000000
4.7094247341,1.5960000000
4.8094959259,1.5990000000
4.9094672203,1.5990000000
5.0094301701,1.5990000000
5.1094090939,1.5990000000
5.2095680237,1.5990000000
5.3093950748,1.5990000000
5.4094088078,1.5990000000
5.5094192028,1.5990000000
5.6094067097,1.5990000000
5.7094233036,1.6020000000
5.8094279766,1.6020000000
5.9094114304,1.6020000000
6.0096337795,1.6020000000
6.1094222069,1.6020000000
6.2094035149,1.6020000000
6.3094294071,1.6050000000
6.4097161293,1.6020000000
6.5097038746,1.6050000000
6.6097152233,1.6050000000
6.7097361088,1.6050000000
6.8097202778,1.6050000000
6.9096820354,1.6050000000
7.0097062588,1.6050000000
7.1096496582,1.6050000000
7.2097032070,1.6080000000
7.3096368313,1.6080000000
7.4096086025,1.6080000000
7.5098605156,1.6080000000
7.6096446514,1.6080000000
7.7096278667,1.6080000000
7.8096837997,1.6080000000
7.9096546173,1.6110000000
8.0096063614,1.6080000000
8.1096029282,1.6110000000
8.2096302509,1.6110000000
8.3096165657,1.6110000000
8.4096317291,1.6140000000
8.5096371174,1.6110000000
8.6095991135,1.6110000000
8.7096679211,1.6110000000
8.8097417355,1.6140000000
8.9096674919,1.6140000000
9.0098197460,1.6110000000
9.1096181870,1.6110000000
9.2096004486,1.6140000000
9.3095879555,1.6140000000
9.4096097946,1.6110000000
9.5095989704,1.6110000000
9.6096332073,1.6110000000
9.7096083164,1.6110000000
9.8096113205,1.6110000000
9.9096221924,1.6140000000
10.0096642971,1.6110000000
10.1096072197,1.6140000000
10.2096118927,1.6140000000
10.3096201420,1.6140000000
