0.1097955704,1.6620000000
0.2097339630,1.6620000000
0.3099160194,1.6620000000
0.4097814560,1.6620000000
0.5097613335,1.6620000000
0.6097919941,1.6620000000
0.7097909451,1.6620000000
0.8097302914,1.6620000000
0.9097733498,1.6620000000
1.0097479820,1.6620000000
3.0306119919,1.6620000000
3.0402333736,1.6620000000
3.0499100685,1.6620000000
3.0595345497,1.6620000000
3.0691416264,1.6620000000
3.0786659718,1.6620000000
3.0883553028,1.6620000000
3.0981769562,1.6620000000
3.1077995300,1.6620000000
3.1172986031,1.6620000000
3.1267433167,1.6620000000
3.1362915039,1.6620000000
3.1459403038,1.6620000000
3.1556251049,1.6620000000
3.1652674675,1.6620000000
3.1749346256,1.6620000000
3.1844813824,1.6620000000
3.1941564083,1.6620000000
3.2039299011,1.6620000000
3.2136769295,1.6620000000
3.2232701778,1.6620000000
3.2329220772,1.6620000000
3.3099160194,1.6620000000
3.4094696045,1.6620000000
3.5094125271,1.6620000000
3.6094439030,1.6620000000
3.7094449997,1.6620000000
3.8093950748,1.6620000000
3.9094269276,1.6620000000
4.0094950199,1.6620000000
4.1098511219,1.6620000000
4.2098097801,1.6620000000
4.3098711967,1.6620000000
4.4097578526,1.6620000000
4.5097968578,1.6620000000
4.6098141670,1.6620000000
4.7099754810,1.6620000000
4.8097655773,1.6620000000
4.9098691940,1.6620000000
5.0098285675,1.6620000000
5.1097764969,1.6620000000
5.2098774910,1.6620000000
5.3100147247,1.6620000000
5.4100482464,1.6620000000
5.5100414753,1.6620000000
5.6100184917,1.6620000000
5.7097661495,1.6620000000
5.8097455502,1.6620000000
5.9097428322,1.6620000000
6.0097160339,1.6620000000
6.1097300053,1.6620000000
6.2097301483,1.6620000000
6.3097350597,1.6620000000
6.4097454548,1.6620000000
6.5097889900,1.6620000000
6.6097369194,1.6620000000
6.7097795010,1.6620000000
6.8097925186,1.6620000000
6.9097530842,1.6620000000
7.0097665787,1.6620000000
7.1093914509,1.6620000000
7.2093896866,1.6620000000
7.3093907833,1.6620000000
7.4093861580,1.6620000000
7.5093877316,1.6620000000
7.6093885899,1.6620000000
7.7093985081,1.6620000000
7.8094244003,1.6620000000
7.9094188213,1.6620000000
8.0094082355,1.6620000000
8.1093933582,1.6620000000
8.2094211578,1.6620000000
8.3094079494,1.6620000000
8.4093914032,1.6620000000
8.5094656944,1.6620000000
8.6094284058,1.6620000000
8.7094404697,1.6620000000
8.8094353676,1.6620000000
8.9093618393,1.6620000000
9.0093643665,1.6620000000
9.1093957424,1.6620000000
9.2094035149,1.6620000000
9.3094131947,1.6620000000
9.4094130993,1.6620000000
9.5093855858,1.6620000000
9.6093702316,1.6620000000
9.7094190121,1.6620000000
9.8094131947,1.6650000000
9.9093947411,1.6650000000
10.0093853474,1.6620000000
10.1094093323,1.6650000000
10.2093801498,1.6620000000
10.3093922138,1.6620000000
10.4094111919,1.6620000000
10.5093955994,1.6620000000
10.6094195843,1.6620000000
10.7093737125,1.6620000000
10.8094043732,1.6620000000
10.9094078541,1.6620000000
11.0094153881,1.6650000000
11.1093602180,1.6620000000
11.2094111443,1.6650000000
11.3094153404,1.6620000000
11.4094026089,1.6650000000
11.5093834400,1.6620000000
11.6094293594,1.6620000000
11.7093579769,1.6650000000
11.8094203472,1.6620000000
11.9094340801,1.6650000000
