0.1104307175,3.5010000000
0.2200567722,3.5010000000
0.5144457817,3.5010000000
0.5511534214,3.5010000000
0.5866141319,3.5010000000
0.6213619709,3.5040000000
0.9248008728,3.5010000000
0.9617748260,3.5010000000
0.9985613823,3.5010000000
1.0345351696,3.5040000000
3.0738582611,3.5040000000
3.0986850262,3.5070000000
3.1237428188,3.5040000000
3.1517727375,3.5040000000
3.1765089035,3.5040000000
3.2010946274,3.5040000000
3.2251546383,3.5040000000
3.2492280006,3.5040000000
3.2732338905,3.5040000000
3.2989537716,3.5040000000
3.3244743347,3.5040000000
3.3501138687,3.5040000000
3.3756351471,3.5040000000
3.4023442268,3.5040000000
3.4288539886,3.5040000000
3.4576773643,3.5040000000
3.4839124680,3.5040000000
3.5106005669,3.5040000000
3.5371515751,3.5040000000
3.5639047623,3.5040000000
3.5904860497,3.5040000000
3.6170308590,3.5040000000
3.6445291042,3.5040000000
3.6714239120,3.5040000000
3.7012870312,3.5040000000
3.7291684151,3.5040000000
3.7594213486,3.5040000000
3.8106040955,3.5070000000
3.9896697998,3.5040000000
4.0188231468,3.5040000000
4.1344952583,3.5040000000
4.2787752151,3.5040000000
4.3270051479,3.5070000000
4.4469547272,3.5040000000
4.7063791752,3.5070000000
4.7711243629,3.5040000000
4.8364229202,3.5040000000
4.8994495869,3.5070000000
4.9641003609,3.5040000000
5.0322866440,3.5070000000
5.1097850800,3.5070000000
5.3196618557,3.5070000000
5.3736648560,3.5070000000
5.4268698692,3.5070000000
5.7232949734,3.5070000000
5.7792410851,3.5070000000
5.8345744610,3.5070000000
5.8893172741,3.5040000000
5.9443047047,3.5040000000
6.0102396011,3.5070000000
6.1215658188,3.5070000000
6.3748786449,3.5070000000
6.4331634045,3.5070000000
6.4910593033,3.5070000000
6.5486099720,3.5070000000
6.6102166176,3.5070000000
6.7101833820,3.5070000000
6.9723355770,3.5040000000
7.0322730541,3.5070000000
7.0913553238,3.5070000000
7.1526005268,3.5070000000
7.2138755322,3.5070000000
7.3101766109,3.5070000000
7.6339397430,3.5070000000
7.6967511177,3.5070000000
7.7590587139,3.5070000000
7.8230686188,3.5070000000
7.8863837719,3.5070000000
7.9497280121,3.5070000000
8.0130639076,3.5070000000
8.1105878353,3.5070000000
8.2098865509,3.5070000000
8.4676549435,3.5070000000
8.5356900692,3.5070000000
8.6016943455,3.5070000000
8.6685469151,3.5100000000
8.7351942062,3.5070000000
8.8100628853,3.5070000000
8.9106900692,3.5070000000
9.0109746456,3.5070000000
9.1101047993,3.5070000000
9.2100722790,3.5070000000
9.3100562096,3.5070000000
9.6637458801,3.5070000000
9.7485513687,3.5070000000
9.8265817165,3.5070000000
9.9048359394,3.5070000000
9.9816663265,3.5070000000
10.0533168316,3.5070000000
10.1276831627,3.5070000000
10.2005023956,3.5070000000
10.2731666565,3.5070000000
10.3497338295,3.5070000000
10.4244666100,3.5100000000
12.5008630753,3.5100000000
12.5757465363,3.5070000000
12.6494224072,3.5070000000
12.7280275822,3.5100000000
12.8051290512,3.5070000000
12.8855853081,3.5070000000
12.9615390301,3.5100000000
13.0373027325,3.5100000000
13.1135149002,3.5070000000
13.1912417412,3.5100000000
13.2684440613,3.5070000000
13.3474230766,3.5070000000
13.4259963036,3.5100000000
13.5076496601,3.5070000000
13.5870387554,3.5100000000
13.6707775593,3.5070000000
13.7496981621,3.5070000000
13.8442833424,3.5070000000
13.9352228642,3.5070000000
14.0273954868,3.5100000000
14.1244258881,3.5100000000
14.2169563770,3.5070000000
14.3300445080,3.5070000000
14.4359312057,3.5100000000
14.5178816319,3.5100000000
14.6003654003,3.5100000000
14.6524715424,3.5100000000
14.6976642609,3.5100000000
14.7425415516,3.5100000000
14.7870948315,3.5100000000
14.8350603580,3.5100000000
14.9200100899,3.5070000000
15.0086529255,3.5100000000
15.0939731598,3.5100000000
15.1798944473,3.5070000000
15.2673351765,3.5100000000
15.3597624302,3.5100000000
15.4466845989,3.5100000000
15.5357677937,3.5100000000
15.6268019676,3.5070000000
15.7231657505,3.5100000000
15.8396856785,3.5100000000
15.9625890255,3.5100000000
16.0784807205,3.5100000000
16.1718752384,3.5100000000
16.2663147449,3.5070000000
16.3629438877,3.5100000000
16.4568777084,3.5100000000
16.5519111156,3.5070000000
16.6465940475,3.5100000000
16.7534527779,3.5100000000
16.8508403301,3.5100000000
16.9469172955,3.5100000000
17.0421741009,3.5070000000
17.1390264034,3.5100000000
17.2356286049,3.5070000000
17.3320405483,3.5100000000
17.4305083752,3.5100000000
17.5282106400,3.5100000000
17.7389402390,3.5070000000
17.8383102417,3.5070000000
17.9379379749,3.5070000000
18.0392298698,3.5070000000
18.1005148888,3.5070000000
18.1523666382,3.5100000000
18.2046098709,3.5070000000
18.2572364807,3.5070000000
18.3106195927,3.5100000000
18.3659908772,3.5100000000
18.4190919399,3.5070000000
18.4725756645,3.5100000000
18.5274133682,3.5070000000
18.5811035633,3.5070000000
18.6363642216,3.5100000000
18.6930646896,3.5070000000
18.7475154400,3.5100000000
18.8030424118,3.5100000000
18.8578405380,3.5070000000
18.9129786491,3.5070000000
18.9695253372,3.5070000000
19.0247986317,3.5100000000
19.0802690983,3.5100000000
19.1362130642,3.5070000000
19.1928195953,3.5100000000
19.2506003380,3.5100000000
19.3090577126,3.5100000000
19.3662641048,3.5070000000
19.4712758064,3.5070000000
19.5842361450,3.5100000000
19.6969096661,3.5070000000
19.8091814518,3.5070000000
19.9236853123,3.5070000000
