0.1094150543,1.0560000000
0.2093527317,1.0560000000
0.3093495369,1.0560000000
0.4093508720,1.0590000000
0.5093460083,1.0590000000
0.6093866825,1.0590000000
0.7093908787,1.0560000000
0.8093702793,1.0590000000
0.9093670845,1.0590000000
1.0093438625,1.0590000000
3.0254399776,1.0620000000
3.0350775719,1.0620000000
3.0446188450,1.0590000000
3.0541758537,1.0590000000
3.0636885166,1.0620000000
3.0732102394,1.0620000000
3.0827732086,1.0590000000
3.0922441483,1.0620000000
3.1019620895,1.0590000000
3.1116220951,1.0590000000
3.1214556694,1.0590000000
3.1311349869,1.0620000000
3.1409368515,1.0620000000
3.1505184174,1.0590000000
3.1600756645,1.0620000000
3.1695821285,1.0590000000
3.1791393757,1.0620000000
3.1887190342,1.0620000000
3.1982851028,1.0590000000
3.2078213692,1.0620000000
3.2176594734,1.0590000000
3.2272253036,1.0590000000
3.3097167015,1.0590000000
3.4093403816,1.0620000000
3.5093634129,1.0590000000
3.6094558239,1.0620000000
3.7094807625,1.0620000000
3.8095302582,1.0590000000
3.9096148014,1.0620000000
4.0094664097,1.0620000000
4.1094412804,1.0620000000
4.2094037533,1.0620000000
4.3093838692,1.0620000000
4.4094069004,1.0650000000
4.5094010830,1.0620000000
4.6093583107,1.0650000000
4.7094526291,1.0650000000
4.8093886375,1.0650000000
4.9093761444,1.0650000000
5.0093815327,1.0620000000
5.1094477177,1.0620000000
5.2096068859,1.0650000000
5.3093543053,1.0650000000
5.4093642235,1.0650000000
5.5097134113,1.0650000000
5.6093451977,1.0650000000
5.7093665600,1.0650000000
5.8093416691,1.0650000000
5.9093430042,1.0650000000
6.0093660355,1.0680000000
6.1093447208,1.0650000000
6.2093772888,1.0650000000
6.3094995022,1.0650000000
6.4093430042,1.0650000000
6.5093374252,1.0680000000
6.6094441414,1.0650000000
6.7094640732,1.0680000000
6.8093662262,1.0650000000
6.9093685150,1.0680000000
7.0093500614,1.0650000000
7.1093897820,1.0650000000
7.2093799114,1.0680000000
7.3093650341,1.0680000000
7.4093451500,1.0680000000
7.5093681812,1.0680000000
7.6093380451,1.0680000000
7.7093527317,1.0680000000
7.8093645573,1.0680000000
7.9093539715,1.0680000000
8.0093667507,1.0680000000
8.1094675064,1.0680000000
8.2093937397,1.0680000000
8.3093678951,1.0680000000
8.4093964100,1.0680000000
8.5094611645,1.0680000000
8.6093521118,1.0680000000
8.7095046043,1.0680000000
8.8093631268,1.0680000000
8.9093561172,1.0680000000
9.0093832016,1.0680000000
9.1093478203,1.0680000000
9.2093620300,1.0710000000
9.3095026016,1.0680000000
9.4093677998,1.0680000000
9.5093600750,1.0680000000
9.6093554497,1.0680000000
9.7094924450,1.0680000000
9.8093709946,1.0680000000
9.9094004631,1.0680000000
10.0093619823,1.0680000000
10.1093590260,1.0680000000
10.2093777657,1.0680000000
10.3093657494,1.0680000000
10.4094121456,1.0710000000
10.5094063282,1.0710000000
10.6093719006,1.0680000000
10.7093858719,1.0680000000
10.8093991280,1.0710000000
10.9093766212,1.0710000000
11.0093545914,1.0710000000
11.1093537807,1.0680000000
11.2094180584,1.0710000000
11.3093595505,1.0710000000
11.4094424248,1.0710000000
11.5093955994,1.0710000000
11.6093647480,1.0710000000
11.7093808651,1.0710000000
11.8093485832,1.0710000000
11.9093558788,1.0710000000
12.0093789101,1.0710000000
12.1093585491,1.0710000000
12.2093448639,1.0710000000
12.3093843460,1.0710000000
12.4093477726,1.0710000000
12.5093362331,1.0710000000
12.6093845367,1.0710000000
12.7094023228,1.0710000000
12.8093597889,1.0740000000
12.9093720913,1.0740000000
13.0094053745,1.0710000000
13.1096680164,1.0740000000
13.2094178200,1.0740000000
13.3093504906,1.0740000000
13.4093408585,1.0740000000
13.5093557835,1.0740000000
13.6093516350,1.0740000000
13.7093782425,1.0740000000
13.8093893528,1.0770000000
13.9093604088,1.0770000000
14.0093557835,1.0770000000
14.1093721390,1.0770000000
14.2093994617,1.0770000000
14.3093566895,1.0770000000
14.4093775749,1.0770000000
14.5093524456,1.0770000000
14.6093394756,1.0770000000
14.7093837261,1.0770000000
14.8093714714,1.0800000000
14.9093596935,1.0800000000
15.0093786716,1.0800000000
15.1093611717,1.0800000000
15.2093541622,1.0830000000
15.3093912601,1.0830000000
15.4093434811,1.0830000000
15.5093417168,1.0830000000
15.6093895435,1.0830000000
15.7093949318,1.0830000000
15.8097264767,1.0860000000
15.9093947411,1.0830000000
16.0093493462,1.0860000000
16.1093466282,1.0860000000
16.2093846798,1.0860000000
16.3094575405,1.0860000000
16.4093580246,1.0860000000
16.5093972683,1.0890000000
16.6093528271,1.0890000000
16.7093615532,1.0890000000
16.8093852997,1.0890000000
16.9093835354,1.0920000000
17.0093538761,1.0920000000
17.1093873978,1.0920000000
17.2094008923,1.0920000000
17.3093671799,1.0920000000
17.4094023705,1.0950000000
17.5093638897,1.0950000000
17.6093535423,1.0950000000
17.7093830109,1.0950000000
17.8093476295,1.0980000000
17.9093563557,1.0980000000
18.0094015598,1.0980000000
18.1093537807,1.1010000000
18.2093887329,1.1010000000
18.3093938828,1.0980000000
18.4093577862,1.1010000000
18.5093491077,1.1010000000
18.6093840599,1.1010000000
18.7093870640,1.1040000000
18.8093492985,1.1040000000
18.9093897343,1.1040000000
19.0093662739,1.1040000000
19.1093709469,1.1040000000
19.2093944550,1.1070000000
19.3093757629,1.1070000000
19.4093630314,1.1070000000
19.5093808174,1.1070000000
19.6093540192,1.1100000000
19.7093489170,1.1100000000
19.8093628883,1.1100000000
19.9093716145,1.1100000000
20.0093507767,1.1100000000
20.1094276905,1.1100000000
20.2094211578,1.1100000000
20.3093760014,1.1130000000
20.4093902111,1.1130000000
20.5093882084,1.1130000000
20.6093761921,1.1130000000
20.7093796730,1.1130000000
20.8093850613,1.1130000000
20.9093863964,1.1160000000
21.0093846321,1.1160000000
21.1094012260,1.1160000000
21.2093811035,1.1160000000
21.3093547821,1.1160000000
21.4093720913,1.1190000000
21.5093688965,1.1190000000
21.6093807220,1.1190000000
21.7094106674,1.1190000000
21.8093755245,1.1220000000
21.9093792439,1.1250000000
22.0093820095,1.1220000000
22.1093764305,1.1220000000
22.2094125748,1.1250000000
22.3094990253,1.1250000000
22.4094674587,1.1250000000
22.5095860958,1.1250000000
22.6094894409,1.1280000000
22.7095203400,1.1280000000
22.8095011711,1.1280000000
22.9094746113,1.1280000000
23.0095798969,1.1280000000
23.1094675064,1.1280000000
23.2095155716,1.1310000000
23.3096146584,1.1310000000
23.4094614983,1.1310000000
