0.1100575924,1.3830000000
0.2099430561,1.3830000000
0.3097054958,1.3830000000
0.4097447395,1.3800000000
0.5100839138,1.3800000000
0.6100757122,1.3800000000
0.7100765705,1.3800000000
0.8107616901,1.3830000000
0.9102606773,1.3800000000
1.0101239681,1.3800000000
3.0301165581,1.3800000000
3.0402605534,1.3800000000
3.0504944324,1.3800000000
3.0606911182,1.3800000000
3.0708158016,1.3800000000
3.0814769268,1.3800000000
3.0919721127,1.3800000000
3.1022510529,1.3800000000
3.1124706268,1.3800000000
3.1229314804,1.3800000000
3.1330864429,1.3800000000
3.1432645321,1.3800000000
3.1534469128,1.3800000000
3.1637237072,1.3800000000
3.1739680767,1.3800000000
3.1841118336,1.3800000000
3.1943628788,1.3800000000
3.2047061920,1.3800000000
3.2151718140,1.3800000000
3.2253136635,1.3800000000
3.2354652882,1.3800000000
3.2456593513,1.3800000000
3.3103468418,1.3800000000
3.4103567600,1.3800000000
3.5103058815,1.3800000000
3.6104238033,1.3800000000
3.7097342014,1.3800000000
3.8099112511,1.3800000000
3.9099979401,1.3800000000
4.0099279881,1.3800000000
4.1099386215,1.3800000000
4.2101657391,1.3800000000
4.3100223541,1.3800000000
4.4099159241,1.3800000000
4.5099554062,1.3800000000
4.6105499268,1.3800000000
4.7100808620,1.3800000000
4.8099312782,1.3800000000
4.9100036621,1.3800000000
5.0099649429,1.3800000000
5.1099455357,1.3800000000
5.2100787163,1.3800000000
5.3100650311,1.3800000000
5.4100713730,1.3800000000
5.5100331306,1.3800000000
5.6105940342,1.3800000000
5.7101151943,1.3800000000
5.8101251125,1.3800000000
5.9100768566,1.3800000000
6.0100004673,1.3800000000
6.1099779606,1.3800000000
6.2102096081,1.3800000000
6.3103120327,1.3800000000
6.4102141857,1.3800000000
6.5102515221,1.3800000000
6.6103949547,1.3800000000
6.7109532356,1.3800000000
6.8104562759,1.3800000000
6.9102051258,1.3800000000
7.0102789402,1.3800000000
7.1102073193,1.3800000000
7.2096717358,1.3800000000
7.3097264767,1.3800000000
7.4098994732,1.3800000000
7.5100545883,1.3800000000
7.6100327969,1.3800000000
7.7101550102,1.3800000000
7.8100044727,1.3800000000
7.9099817276,1.3830000000
8.0099277496,1.3800000000
8.1100428104,1.3800000000
8.2099425793,1.3800000000
8.3107211590,1.3800000000
8.4099428654,1.3800000000
