0.1098778248,5.1060000000
0.2094218731,5.1060000000
0.3094162941,5.1060000000
0.4094250202,5.1060000000
0.5094408989,5.1030000000
0.6094138622,5.1060000000
0.7094230652,5.1060000000
0.8094315529,5.1060000000
0.9094302654,5.1030000000
1.0094363689,5.1030000000
3.0244445801,5.1060000000
3.0339753628,5.1060000000
3.0436451435,5.1060000000
3.0531759262,5.1060000000
3.0627269745,5.1060000000
3.0722281933,5.1060000000
3.0817315578,5.1030000000
3.0912134647,5.1030000000
3.1008157730,5.1060000000
3.1103749275,5.1060000000
3.1198737621,5.1060000000
3.1293680668,5.1060000000
3.1387972832,5.1060000000
3.1484324932,5.1060000000
3.1582281590,5.1030000000
3.1678307056,5.1060000000
3.1773192883,5.1060000000
3.1868305206,5.1060000000
3.1964085102,5.1060000000
3.2060351372,5.1060000000
3.2155518532,5.1060000000
3.2250397205,5.1030000000
3.3097138405,5.1000000000
3.4093763828,5.1060000000
3.5094182491,5.1060000000
3.6094326973,5.1060000000
3.7094268799,5.1060000000
3.8094940186,5.1030000000
3.9095094204,5.1060000000
4.0094444752,5.1030000000
4.1094939709,5.1030000000
4.2094988823,5.1030000000
4.3095457554,5.1030000000
4.4096086025,5.1030000000
4.5095567703,5.1030000000
4.6097283363,5.1060000000
4.7095460892,5.1030000000
4.8095235825,5.1030000000
4.9095063210,5.1060000000
5.0095429420,5.1030000000
5.1096763611,5.1060000000
5.2095496655,5.1060000000
5.3096013069,5.1060000000
5.4095370770,5.1060000000
5.5094971657,5.1030000000
5.6096820831,5.1060000000
5.7094647884,5.1030000000
5.8095664978,5.1030000000
5.9095015526,5.1060000000
6.0094702244,5.1060000000
6.1095557213,5.1060000000
6.2095062733,5.1060000000
6.3096377850,5.1030000000
6.4094738960,5.1060000000
6.5095717907,5.1030000000
6.6094913483,5.1060000000
6.7094423771,5.1030000000
6.8095545769,5.1060000000
6.9094376564,5.1060000000
7.0095853806,5.1060000000
7.1095588207,5.1060000000
7.2094461918,5.1030000000
7.3094530106,5.1030000000
7.4094684124,5.1030000000
7.5094411373,5.1060000000
7.6094892025,5.1030000000
7.7094907761,5.1060000000
7.8094348907,5.1060000000
7.9094886780,5.1060000000
8.0095243454,5.1060000000
8.1096062660,5.1030000000
8.2094602585,5.1030000000
