0.0096426010,6072.0000000000
0.1291451454,6077.0000000000
0.2486450672,6081.0000000000
0.3685305119,6098.0000000000
0.4894976616,6113.0000000000
0.6105225086,6109.0000000000
0.7311005592,6109.0000000000
0.8507161140,6104.0000000000
0.9704997540,6086.0000000000
1.0903627872,6105.0000000000
1.2098391056,6112.0000000000
1.3292725086,6115.0000000000
1.4491801262,6137.0000000000
1.5696101189,6103.0000000000
1.6893632412,6123.0000000000
1.8090558052,6117.0000000000
1.9286482334,6122.0000000000
2.0481061935,6130.0000000000
2.1677262783,6128.0000000000
2.2886857986,6157.0000000000
2.4101765156,6167.0000000000
2.5311343670,6171.0000000000
2.6521124840,6176.0000000000
2.7733030319,6186.0000000000
2.8945081234,6196.0000000000
3.0155150890,6199.0000000000
3.1366796494,6203.0000000000
3.2582235336,6200.0000000000
3.3793563843,6212.0000000000
3.5003068447,6205.0000000000
3.6199319363,6202.0000000000
3.7396860123,6198.0000000000
3.8597068787,6197.0000000000
3.9792747498,6202.0000000000
4.0988101959,6197.0000000000
4.2187380791,6215.0000000000
4.3393111229,6207.0000000000
4.4588818550,6204.0000000000
4.5787622929,6198.0000000000
4.6983447075,6206.0000000000
4.8179354668,6201.0000000000
4.9376254082,6203.0000000000
5.0576937199,6222.0000000000
5.1793169975,6200.0000000000
5.3008656502,6196.0000000000
5.4217422009,6208.0000000000
5.5412902832,6214.0000000000
5.6607148647,6215.0000000000
5.7802047729,6213.0000000000
5.8996949196,6211.0000000000
6.0194339752,6199.0000000000
6.1404311657,6215.0000000000
6.2615265846,6229.0000000000
6.3825888634,6231.0000000000
6.5039896965,6233.0000000000
6.6245853901,6226.0000000000
6.7440443039,6227.0000000000
6.8635900021,6224.0000000000
6.9830722809,6222.0000000000
7.1031427383,6214.0000000000
7.2227876186,6218.0000000000
7.3426384926,6214.0000000000
7.4621276855,6221.0000000000
7.5815656185,6220.0000000000
7.7010657787,6215.0000000000
7.8205621243,6218.0000000000
7.9402530193,6210.0000000000
8.0611953735,6231.0000000000
8.1853320599,6234.0000000000
8.3100743294,6229.0000000000
8.4344625473,6241.0000000000
8.5592665672,6234.0000000000
8.6807155609,6228.0000000000
8.8023922443,6216.0000000000
8.9254863262,6226.0000000000
9.0467360020,6224.0000000000
9.1682775021,6220.0000000000
9.2900390625,6237.0000000000
9.4145865440,6235.0000000000
9.5393788815,6235.0000000000
9.6638703346,6241.0000000000
9.7886826992,6248.0000000000
9.9114508629,6232.0000000000
10.0313959122,6211.0000000000
10.1513447762,6220.0000000000
10.2712314129,6205.0000000000
10.3910357952,6213.0000000000
10.5108709335,6222.0000000000
10.6315596104,6207.0000000000
10.7513599396,6212.0000000000
10.8708570004,6211.0000000000
10.9907279015,6192.0000000000
11.1105785370,6206.0000000000
11.2301132679,6204.0000000000
11.3501269817,6218.0000000000
11.4711205959,6222.0000000000
11.5921831131,6230.0000000000
11.7137942314,6203.0000000000
11.8340098858,6192.0000000000
11.9537041187,6201.0000000000
12.0734159946,6200.0000000000
12.1930930614,6196.0000000000
12.3127064705,6156.0000000000
12.4324574471,6187.0000000000
12.5533373356,6154.0000000000
12.6729490757,6146.0000000000
12.7928700447,6122.0000000000
12.9146125317,6143.0000000000
13.0358824730,6146.0000000000
13.1574358940,6152.0000000000
13.2793157101,6188.0000000000
13.4040565491,6168.0000000000
13.5284352303,6181.0000000000
13.6498596668,6171.0000000000
13.7723612785,6174.0000000000
13.8936262131,6173.0000000000
14.0150537491,6162.0000000000
14.1363964081,6164.0000000000
14.2604174614,6164.0000000000
14.3819696903,6135.0000000000
14.5034215450,6144.0000000000
14.6270484924,6122.0000000000
14.7486965656,6122.0000000000
14.8699398041,6166.0000000000
14.9916160107,6184.0000000000
15.1164257526,6165.0000000000
15.2409775257,6179.0000000000
15.3611979485,6182.0000000000
15.4806859493,6181.0000000000
15.6001846790,6178.0000000000
15.7196989059,6182.0000000000
15.8394646645,6176.0000000000
15.9597899914,6200.0000000000
16.0804681778,6142.0000000000
16.2000856400,6186.0000000000
16.3195993900,6185.0000000000
16.4391534328,6187.0000000000
16.5589931011,6184.0000000000
16.6788907051,6182.0000000000
16.7996716499,6193.0000000000
16.9191238880,6192.0000000000
17.0386795998,6194.0000000000
17.1583774090,6197.0000000000
17.2783508301,6193.0000000000
17.3984613419,6192.0000000000
