0.0097944736,6791.0000000000
0.1294562817,6743.0000000000
0.2492249012,6745.0000000000
0.3693540096,6739.0000000000
0.4896371365,6792.0000000000
0.6103312969,6747.0000000000
0.7302827835,6738.0000000000
0.8498239517,6737.0000000000
0.9693863392,6733.0000000000
1.0890877247,6733.0000000000
1.2088475227,6727.0000000000
1.3283483982,6726.0000000000
1.4478418827,6723.0000000000
1.5675480366,6716.0000000000
1.6872861385,6720.0000000000
1.8073260784,6717.0000000000
1.9268038273,6716.0000000000
2.0463387966,6715.0000000000
2.1659464836,6714.0000000000
2.2857635021,6712.0000000000
2.4055979252,6710.0000000000
2.5250718594,6709.0000000000
2.6448030472,6703.0000000000
2.7646436691,6707.0000000000
2.8849222660,6707.0000000000
3.0044007301,6706.0000000000
3.1239173412,6704.0000000000
3.2435991764,6706.0000000000
3.3636984825,6703.0000000000
3.4835233688,6703.0000000000
3.6030230522,6702.0000000000
3.7228019238,6698.0000000000
3.8428301811,6701.0000000000
3.9628996849,6701.0000000000
4.0824265480,6700.0000000000
4.2019383907,6700.0000000000
4.3216261864,6700.0000000000
4.4418973923,6699.0000000000
4.5639059544,6699.0000000000
4.6834454536,6699.0000000000
4.8032400608,6695.0000000000
4.9231932163,6698.0000000000
5.0468745232,6698.0000000000
5.1665103436,6698.0000000000
5.2864501476,6698.0000000000
5.4063258171,6698.0000000000
5.5260632038,6697.0000000000
5.6484024525,6697.0000000000
5.7679526806,6698.0000000000
5.8875555992,6696.0000000000
6.0073115826,6696.0000000000
6.1305427551,6696.0000000000
6.2500972748,6698.0000000000
6.3697061539,6696.0000000000
6.4892661572,6697.0000000000
6.6090464592,6697.0000000000
6.7306890488,6693.0000000000
6.8502933979,6697.0000000000
6.9700434208,6690.0000000000
7.0898036957,6697.0000000000
7.2121012211,6697.0000000000
7.3317289352,6696.0000000000
7.4513146877,6697.0000000000
7.5708510876,6698.0000000000
7.6907575130,6693.0000000000
7.8113050461,6699.0000000000
7.9308674335,6699.0000000000
8.0506556034,6694.0000000000
8.1703600883,6700.0000000000
8.2936365604,6700.0000000000
8.4131696224,6699.0000000000
8.5327818394,6699.0000000000
8.6525933743,6701.0000000000
8.7756450176,6697.0000000000
8.8989653587,6699.0000000000
9.0184741020,6698.0000000000
9.1382424831,6694.0000000000
9.2586002350,6693.0000000000
9.3796584606,6694.0000000000
9.4993009567,6693.0000000000
9.6188790798,6692.0000000000
9.7389371395,6687.0000000000
9.8592233658,6685.0000000000
9.9815535545,6685.0000000000
10.1011471748,6685.0000000000
10.2207427025,6688.0000000000
10.3402998447,6687.0000000000
10.4602460861,6686.0000000000
10.5801479816,6688.0000000000
10.6996872425,6688.0000000000
10.8193235397,6689.0000000000
10.9392347336,6692.0000000000
11.0588564873,6689.0000000000
11.1783702374,6689.0000000000
11.2978928089,6689.0000000000
11.4179713726,6688.0000000000
11.5378956795,6694.0000000000
11.6576647758,6691.0000000000
11.7771921158,6699.0000000000
11.8967573643,6701.0000000000
12.0166308880,6696.0000000000
12.1366117001,6702.0000000000
12.2566738129,6705.0000000000
12.3762860298,6704.0000000000
12.4958724976,6704.0000000000
12.6180882454,6701.0000000000
12.7379796505,6702.0000000000
12.8596234322,6709.0000000000
12.9791817665,6708.0000000000
13.0987193584,6709.0000000000
13.2211539745,6705.0000000000
13.3409831524,6710.0000000000
13.4624145031,6709.0000000000
13.5819449425,6711.0000000000
13.7015082836,6713.0000000000
13.8257710934,6711.0000000000
13.9456689358,6712.0000000000
14.0666549206,6714.0000000000
14.1862316132,6714.0000000000
14.3058426380,6715.0000000000
14.4254736900,6715.0000000000
14.5454933643,6715.0000000000
14.6680922508,6716.0000000000
14.7876565456,6717.0000000000
14.9071893692,6718.0000000000
15.0268137455,6718.0000000000
15.1465456486,6716.0000000000
15.2684710026,6719.0000000000
15.3880152702,6719.0000000000
15.5076096058,6719.0000000000
15.6277234554,6722.0000000000
15.7476472855,6718.0000000000
15.8672192097,6721.0000000000
15.9868571758,6722.0000000000
16.1079983711,6721.0000000000
16.2278172970,6726.0000000000
16.3480329514,6722.0000000000
16.4675595760,6720.0000000000
16.5879316330,6724.0000000000
16.7109816074,6722.0000000000
16.8308229446,6727.0000000000
16.9507298470,6726.0000000000
17.0703067780,6728.0000000000
17.1897816658,6729.0000000000
17.3093237877,6729.0000000000
17.4291346073,6730.0000000000
17.5489645004,6730.0000000000
17.6685183048,6732.0000000000
17.7880375385,6734.0000000000
17.9075894356,6736.0000000000
18.0336990356,6731.0000000000
18.1533129215,6737.0000000000
18.2751889229,6738.0000000000
18.3947277069,6739.0000000000
18.5144932270,6739.0000000000
18.6344130039,6746.0000000000
18.7541282177,6744.0000000000
18.8736832142,6746.0000000000
18.9932212830,6747.0000000000
19.1161861420,6744.0000000000
19.2361643314,6753.0000000000
19.3560447693,6754.0000000000
19.4756181240,6756.0000000000
19.5952160358,6757.0000000000
19.7151312828,6749.0000000000
19.8351588249,6763.0000000000
19.9550623894,6765.0000000000
20.0746195316,6768.0000000000
20.1941907406,6772.0000000000
20.3139140606,6766.0000000000
20.4339604378,6775.0000000000
20.5569031239,6781.0000000000
20.6765484810,6783.0000000000
20.7961959839,6786.0000000000
20.9160456657,6785.0000000000
21.0360555649,6792.0000000000
21.1596019268,6797.0000000000
21.2791428566,6802.0000000000
21.3987026215,6803.0000000000
21.5184795856,6807.0000000000
21.6384875774,6812.0000000000
21.7619214058,6817.0000000000
21.8814802170,6819.0000000000
22.0010402203,6821.0000000000
22.1209077835,6825.0000000000
22.2408988476,6832.0000000000
22.3634638786,6837.0000000000
22.4830491543,6838.0000000000
22.6026232243,6844.0000000000
22.7231788635,6842.0000000000
22.8431599140,6853.0000000000
22.9631237984,6856.0000000000
23.0826818943,6860.0000000000
23.2022356987,6865.0000000000
23.3229703903,6863.0000000000
23.4429037571,6875.0000000000
23.5629999638,6880.0000000000
23.6825571060,6884.0000000000
23.8021013737,6889.0000000000
23.9223232269,6888.0000000000
24.0422964096,6894.0000000000
24.1622350216,6898.0000000000
24.2818326950,6903.0000000000
24.4030320644,6907.0000000000
24.5227880478,6910.0000000000
24.6426837444,6930.0000000000
24.7626066208,6936.0000000000
24.8822059631,6940.0000000000
25.0021190643,6947.0000000000
25.1229848862,6949.0000000000
25.2427806854,6962.0000000000
25.3628904819,6968.0000000000
25.4824578762,6972.0000000000
25.6020777225,6980.0000000000
