0.0096380711,6810.0000000000
0.1293709278,6720.0000000000
0.2491245270,6784.0000000000
0.3690288067,6732.0000000000
0.4890415668,6765.0000000000
0.6090388298,6748.0000000000
0.7292037010,6750.0000000000
0.8491652012,6746.0000000000
0.9692661762,6742.0000000000
1.0888166428,6764.0000000000
1.2086484432,6764.0000000000
1.3286309242,6758.0000000000
1.4485900402,6760.0000000000
1.5685617924,6759.0000000000
1.6886670589,6721.0000000000
1.8087170124,6731.0000000000
1.9286618233,6724.0000000000
2.0488989353,6721.0000000000
2.1689617634,6715.0000000000
2.2892713547,6717.0000000000
2.4096293449,6741.0000000000
2.5302729607,6728.0000000000
2.6499605179,6748.0000000000
2.7698152065,6751.0000000000
2.8896667957,6753.0000000000
3.0094993114,6759.0000000000
3.1293241978,6763.0000000000
3.2491221428,6764.0000000000
3.3689715862,6761.0000000000
3.4900407791,6742.0000000000
3.6100139618,6744.0000000000
3.7299613953,6754.0000000000
3.8500213623,6716.0000000000
3.9702048302,6783.0000000000
4.0908894539,6741.0000000000
4.2113852501,6742.0000000000
4.3313300610,6743.0000000000
4.4512770176,6743.0000000000
4.5711605549,6743.0000000000
4.6910505295,6742.0000000000
4.8109099865,6772.0000000000
4.9308509827,6761.0000000000
5.0507972240,6768.0000000000
5.1707036495,6765.0000000000
5.2905426025,6773.0000000000
5.4104561806,6774.0000000000
5.5304653645,6764.0000000000
5.6505503654,6724.0000000000
5.7707159519,6736.0000000000
5.8907930851,6738.0000000000
6.0107512474,6745.0000000000
6.1308400631,6749.0000000000
6.2518627644,6749.0000000000
6.3719761372,6743.0000000000
6.4920506477,6745.0000000000
6.6121308804,6749.0000000000
6.7317488194,6774.0000000000
6.8515098095,6780.0000000000
6.9713938236,6779.0000000000
7.0913577080,6773.0000000000
7.2110793591,6773.0000000000
7.3308198452,6776.0000000000
7.4506342411,6777.0000000000
7.5705850124,6752.0000000000
7.6905264854,6761.0000000000
7.8103301525,6761.0000000000
7.9301474094,6757.0000000000
8.0500705242,6752.0000000000
8.1701223850,6743.0000000000
8.2900674343,6750.0000000000
8.4099366665,6750.0000000000
8.5296926498,6750.0000000000
8.6494321823,6779.0000000000
8.7692666054,6781.0000000000
8.8890907764,6779.0000000000
9.0088829994,6778.0000000000
9.1289737225,6737.0000000000
9.2487783432,6782.0000000000
9.3686540127,6766.0000000000
9.4902455807,6761.0000000000
9.6121659279,6764.0000000000
9.7345190048,6757.0000000000
9.8551321030,6759.0000000000
9.9751386642,6737.0000000000
10.0951232910,6757.0000000000
10.2151505947,6753.0000000000
10.3349938393,6779.0000000000
10.4551343918,6800.0000000000
10.5762577057,6790.0000000000
10.6963403225,6783.0000000000
10.8164517879,6778.0000000000
10.9366903305,6751.0000000000
11.0567114353,6776.0000000000
11.1767163277,6762.0000000000
11.2967529297,6757.0000000000
11.4172978401,6759.0000000000
11.5372645855,6761.0000000000
11.6569392681,6783.0000000000
11.7768843174,6781.0000000000
11.8968150616,6773.0000000000
12.0166978836,6783.0000000000
12.1367681026,6760.0000000000
12.2568421364,6752.0000000000
12.3769495487,6768.0000000000
12.4969072342,6753.0000000000
12.6168670654,6752.0000000000
12.7370467186,6759.0000000000
12.8572368622,6756.0000000000
12.9774816036,6714.0000000000
13.0979266167,6710.0000000000
13.2177698612,6737.0000000000
13.3377773762,6732.0000000000
13.4578447342,6700.0000000000
13.5781216621,6700.0000000000
13.6981096268,6700.0000000000
13.8180003166,6694.0000000000
13.9380750656,6675.0000000000
14.0582351685,6739.0000000000
14.1793928146,6663.0000000000
14.2996122837,6660.0000000000
14.4196746349,6653.0000000000
14.5404238701,6644.0000000000
