0.0097649097,6956.0000000000
0.1294908524,6904.0000000000
0.2489986420,6911.0000000000
0.3684539795,6908.0000000000
0.4879057407,6906.0000000000
0.6074357033,6903.0000000000
0.7269358635,6901.0000000000
0.8470849991,6899.0000000000
0.9666039944,6898.0000000000
1.0860407352,6898.0000000000
1.2054848671,6896.0000000000
1.3250253201,6895.0000000000
1.4444994926,6894.0000000000
1.5640242100,6891.0000000000
1.6837580204,6891.0000000000
1.8038792610,6895.0000000000
1.9233992100,6892.0000000000
2.0429100990,6891.0000000000
2.1623752117,6888.0000000000
2.2818388939,6889.0000000000
2.4012784958,6887.0000000000
2.5212008953,6887.0000000000
2.6410117149,6891.0000000000
2.7604835033,6888.0000000000
2.8800637722,6885.0000000000
2.9997489452,6867.0000000000
3.1192619801,6880.0000000000
3.2387688160,6881.0000000000
3.3585631847,6884.0000000000
3.4780950546,6878.0000000000
3.5975518227,6881.0000000000
3.7170121670,6873.0000000000
3.8365323544,6878.0000000000
3.9560301304,6875.0000000000
4.0754969120,6879.0000000000
4.1953041553,6879.0000000000
4.3149564266,6824.0000000000
4.4347670078,6816.0000000000
4.5543651581,6806.0000000000
4.6739423275,6800.0000000000
4.7934601307,6792.0000000000
4.9136238098,6784.0000000000
5.0343461037,6776.0000000000
5.1559932232,6772.0000000000
5.2755153179,6766.0000000000
5.3951017857,6762.0000000000
5.5147752762,6752.0000000000
5.6344287395,6750.0000000000
5.7540123463,6745.0000000000
5.8764626980,6746.0000000000
5.9963715076,6733.0000000000
6.1161689758,6735.0000000000
6.2357993126,6732.0000000000
6.3553879261,6728.0000000000
6.4749414921,6726.0000000000
6.5944783688,6724.0000000000
6.7169017792,6724.0000000000
6.8365104198,6721.0000000000
6.9560282230,6719.0000000000
7.0755999088,6716.0000000000
7.1951868534,6713.0000000000
7.3147852421,6709.0000000000
7.4344244003,6708.0000000000
7.5565400124,6709.0000000000
7.6760725975,6706.0000000000
7.7955741882,6706.0000000000
7.9151513577,6704.0000000000
8.0347921848,6702.0000000000
8.1543602943,6701.0000000000
8.2739357948,6702.0000000000
8.3962473869,6704.0000000000
8.5158107281,6703.0000000000
8.6353983879,6702.0000000000
8.7549326420,6704.0000000000
8.8745253086,6702.0000000000
8.9950926304,6706.0000000000
9.1153280735,6703.0000000000
9.2372362614,6702.0000000000
9.3591597080,6709.0000000000
9.4786312580,6705.0000000000
9.5981626511,6689.0000000000
9.7177085876,6687.0000000000
9.8372559547,6699.0000000000
9.9568042755,6699.0000000000
10.0762860775,6697.0000000000
10.1958339214,6693.0000000000
10.3154213428,6691.0000000000
10.4350554943,6688.0000000000
10.5546991825,6681.0000000000
10.6743307114,6681.0000000000
10.7944099903,6681.0000000000
10.9140315056,6680.0000000000
11.0337605476,6680.0000000000
11.1534059048,6681.0000000000
11.2730591297,6681.0000000000
11.3926086426,6685.0000000000
11.5121521950,6698.0000000000
11.6317272186,6696.0000000000
11.7517230511,6699.0000000000
11.8712515831,6701.0000000000
11.9908056259,6701.0000000000
12.1106605530,6701.0000000000
12.2302033901,6703.0000000000
12.3497197628,6705.0000000000
12.4692273140,6707.0000000000
12.5928142071,6714.0000000000
12.7123262882,6713.0000000000
12.8320186138,6712.0000000000
12.9515564442,6715.0000000000
13.0712325573,6717.0000000000
13.1908156872,6719.0000000000
13.3103287220,6721.0000000000
13.4330561161,6725.0000000000
13.5525791645,6723.0000000000
13.6721112728,6725.0000000000
13.7916553020,6725.0000000000
13.9111802578,6728.0000000000
14.0309956074,6726.0000000000
14.1505825520,6725.0000000000
14.2759249210,6733.0000000000
14.3955259323,6733.0000000000
14.5150549412,6733.0000000000
14.6347637177,6733.0000000000
14.7544002533,6731.0000000000
14.8739817142,6735.0000000000
14.9935762882,6737.0000000000
15.1175036430,6737.0000000000
15.2370855808,6738.0000000000
15.3565964699,6739.0000000000
15.4761743546,6739.0000000000
15.5957269669,6734.0000000000
15.7152693272,6741.0000000000
15.8348543644,6740.0000000000
15.9622337818,6745.0000000000
16.0817496777,6744.0000000000
16.2012586594,6745.0000000000
16.3221869469,6745.0000000000
16.4418678284,6744.0000000000
16.5614013672,6747.0000000000
16.6809113026,6748.0000000000
16.8044331074,6754.0000000000
16.9240312576,6755.0000000000
17.0436508656,6754.0000000000
17.1633031368,6757.0000000000
17.2828955650,6753.0000000000
17.4024300575,6757.0000000000
17.5219497681,6758.0000000000
17.6415152550,6761.0000000000
17.7642316818,6764.0000000000
17.8840310574,6763.0000000000
18.0038189888,6758.0000000000
18.1237466335,6771.0000000000
18.2434189320,6766.0000000000
18.3629899025,6769.0000000000
18.4825179577,6771.0000000000
18.6059665680,6774.0000000000
18.7255163193,6775.0000000000
18.8450477123,6776.0000000000
18.9645590782,6779.0000000000
19.0841853619,6777.0000000000
19.2038083076,6781.0000000000
19.3234601021,6783.0000000000
19.4457175732,6789.0000000000
19.5652847290,6786.0000000000
19.6848583221,6791.0000000000
19.8044691086,6792.0000000000
19.9242372513,6794.0000000000
20.0438489914,6799.0000000000
20.1660768986,6803.0000000000
20.2855863571,6805.0000000000
20.4051206112,6810.0000000000
20.5247824192,6808.0000000000
20.6443786621,6814.0000000000
20.7639417648,6815.0000000000
20.8860502243,6823.0000000000
21.0056223869,6821.0000000000
21.1251840591,6831.0000000000
21.2448647022,6828.0000000000
21.3643546104,6831.0000000000
21.4839313030,6834.0000000000
21.6034688950,6842.0000000000
21.7230436802,6842.0000000000
21.8437361717,6848.0000000000
21.9633162022,6851.0000000000
22.0828776360,6854.0000000000
22.2024233341,6858.0000000000
22.3219339848,6860.0000000000
22.4416944981,6848.0000000000
22.5613315105,6854.0000000000
22.6808512211,6855.0000000000
