0.1379756927,10563.0000000000,14279.0000000000,8648.0000000000,15286.0000000000
0.2368223667,10562.0000000000,14279.0000000000,8648.0000000000,15285.0000000000
0.3374078274,10563.0000000000,14281.0000000000,8648.0000000000,15286.0000000000
0.4368035793,10563.0000000000,14284.0000000000,8648.0000000000,15286.0000000000
0.5367393494,10564.0000000000,14284.0000000000,8648.0000000000,15288.0000000000
0.6367578506,10564.0000000000,14287.0000000000,8648.0000000000,15286.0000000000
0.7367384434,10564.0000000000,14289.0000000000,8648.0000000000,15288.0000000000
0.8367447853,10563.0000000000,14292.0000000000,8649.0000000000,15289.0000000000
0.9367845058,10565.0000000000,14292.0000000000,8648.0000000000,15288.0000000000
1.0367453098,10565.0000000000,14295.0000000000,8649.0000000000,15289.0000000000
1.1380677223,10565.0000000000,14297.0000000000,8648.0000000000,15289.0000000000
1.2374398708,10565.0000000000,14298.0000000000,8649.0000000000,15289.0000000000
1.3377463818,10566.0000000000,14299.0000000000,8650.0000000000,15291.0000000000
1.4369280338,10566.0000000000,14300.0000000000,8649.0000000000,15290.0000000000
1.5369083881,10567.0000000000,14302.0000000000,8650.0000000000,15291.0000000000
1.6368978024,10566.0000000000,14305.0000000000,8649.0000000000,15291.0000000000
1.7371060848,10567.0000000000,14306.0000000000,8649.0000000000,15291.0000000000
1.8368866444,10568.0000000000,14306.0000000000,8649.0000000000,15292.0000000000
1.9368767738,10568.0000000000,14308.0000000000,8650.0000000000,15292.0000000000
2.0369036198,10568.0000000000,14308.0000000000,8651.0000000000,15293.0000000000
2.1409018040,10569.0000000000,14310.0000000000,8650.0000000000,15293.0000000000
2.2367985249,10570.0000000000,14311.0000000000,8650.0000000000,15293.0000000000
2.3368091583,10570.0000000000,14311.0000000000,8651.0000000000,15294.0000000000
2.4367833138,10570.0000000000,14314.0000000000,8651.0000000000,15294.0000000000
2.5367999077,10570.0000000000,14315.0000000000,8651.0000000000,15295.0000000000
2.6368165016,10571.0000000000,14317.0000000000,8651.0000000000,15295.0000000000
2.7370305061,10571.0000000000,14318.0000000000,8652.0000000000,15296.0000000000
2.8368501663,10571.0000000000,14319.0000000000,8652.0000000000,15296.0000000000
2.9368057251,10572.0000000000,14321.0000000000,8652.0000000000,15297.0000000000
3.0370748043,10573.0000000000,14324.0000000000,8652.0000000000,15298.0000000000
3.1371300220,10572.0000000000,14324.0000000000,8652.0000000000,15295.0000000000
