2.6934375000,2.6163750000,2.6703750000,2.5910625000,2.2269375000
2.7005625000,2.6280000000,2.6769375000,2.5914375000,2.2316250000
2.7001875000,2.6278125000,2.6767500000,2.5905000000,2.2314375000
2.7005625000,2.6274375000,2.6767500000,2.5906875000,2.2344375000
2.7001875000,2.6268750000,2.6761875000,2.5905000000,2.2318125000
2.6992500000,2.6265000000,2.6760000000,2.5899375000,2.2318125000
2.6988750000,2.6266875000,2.6791875000,2.5893750000,2.2312500000
2.6990625000,2.6263125000,2.6750625000,2.5890000000,2.2310625000
2.6986875000,2.6259375000,2.6748750000,2.5880625000,2.2301250000
2.6981250000,2.6246250000,2.6743125000,2.5882500000,2.2301250000
2.6977500000,2.6251875000,2.6739375000,2.5878750000,2.2303125000
2.6973750000,2.6248125000,2.6735625000,2.5869375000,2.2301250000
2.6970000000,2.6242500000,2.6730000000,2.5865625000,2.2303125000
2.6966250000,2.6238750000,2.6726250000,2.5867500000,2.2303125000
2.6962500000,2.6235000000,2.6722500000,2.5858125000,2.2310625000
2.6958750000,2.6233125000,2.6718750000,2.5860000000,2.2310625000
2.6955000000,2.6225625000,2.6715000000,2.5856250000,2.2312500000
2.6951250000,2.6221875000,2.6711250000,2.5846875000,2.2314375000
2.6947500000,2.6218125000,2.6705625000,2.5848750000,2.2321875000
2.6945625000,2.6206875000,2.6701875000,2.5843125000,2.2323750000
2.6936250000,2.6210625000,2.6698125000,2.5835625000,2.2323750000
2.6938125000,2.6191875000,2.6694375000,2.5837500000,2.2325625000
2.6932500000,2.6203125000,2.6690625000,2.5833750000,2.2325625000
2.6930625000,2.6191875000,2.6688750000,2.5830000000,2.2325625000
2.6925000000,2.6188125000,2.6681250000,2.5826250000,2.2325625000
2.6919375000,2.6190000000,2.6679375000,2.5822500000,2.2329375000
2.6917500000,2.6186250000,2.6677500000,2.5813125000,2.2327500000
2.6915625000,2.6175000000,2.6666250000,2.5809375000,2.2329375000
2.6910000000,2.6173125000,2.6668125000,2.5811250000,2.2331250000
2.6906250000,2.6175000000,2.6664375000,2.5807500000,2.2331250000
2.6902500000,2.6161875000,2.6662500000,2.5803750000,2.2333125000
2.6900625000,2.6165625000,2.6656875000,2.5800000000,2.2335000000
2.6895000000,2.6128125000,2.6653125000,2.5796250000,2.2325625000
2.6891250000,2.6139375000,2.6643750000,2.5792500000,2.2331250000
2.6889375000,2.6083125000,2.6645625000,2.5788750000,2.2331250000
2.6876250000,2.6128125000,2.6634375000,2.5785000000,2.2331250000
2.6880000000,2.6118750000,2.6630625000,2.5779375000,2.2338750000
2.6868750000,2.6130000000,2.6634375000,2.5775625000,2.2335000000
2.6861250000,2.6098125000,2.6630625000,2.5773750000,2.2340625000
2.6857500000,2.6103750000,2.6623125000,2.5770000000,2.2336875000
2.6853750000,2.6116875000,2.6621250000,2.5764375000,2.2342500000
2.6850000000,2.6118750000,2.6619375000,2.5753125000,2.2348125000
2.6846250000,2.6115000000,2.6613750000,2.5743750000,2.2344375000
2.6842500000,2.6100000000,2.6608125000,2.5741875000,2.2351875000
2.6835000000,2.6113125000,2.6598750000,2.5738125000,2.2351875000
2.6833125000,2.6101875000,2.6600625000,2.5736250000,2.2353750000
2.6831250000,2.6088750000,2.6595000000,2.5732500000,2.2357500000
2.6835000000,2.6096250000,2.6581875000,2.5728750000,2.2338750000
2.6831250000,2.6090625000,2.6576250000,2.5725000000,2.2353750000
2.6825625000,2.6030625000,2.6572500000,2.5665000000,2.2361250000
2.6763750000,2.6056875000,2.6508750000,2.5696875000,2.2365000000
2.6810625000,2.6071875000,2.6563125000,2.5708125000,2.2417500000
2.6801250000,2.6071875000,2.6559375000,2.5704375000,2.2426875000
2.6812500000,2.6071875000,2.6563125000,2.5711875000,2.2393125000
2.6791875000,2.6071875000,2.6550000000,2.5710000000,2.2426875000
2.6801250000,2.6064375000,2.6563125000,2.5702500000,2.2385625000
2.6803125000,2.6071875000,2.6555625000,2.5710000000,2.2426875000
2.6806875000,2.6064375000,2.6563125000,2.5704375000,2.2419375000
2.6805000000,2.6070000000,2.6559375000,2.5710000000,2.2419375000
2.6806875000,2.6064375000,2.6559375000,2.5700625000,2.2430625000
2.6803125000,2.6062500000,2.6557500000,2.5698750000,2.2423125000
2.6808750000,2.6062500000,2.6553750000,2.5702500000,2.2432500000
2.6808750000,2.6068125000,2.6559375000,2.5704375000,2.2383750000
2.6808750000,2.6062500000,2.6553750000,2.5704375000,2.2430625000
2.6808750000,2.6068125000,2.6561250000,2.5704375000,2.2395000000
2.6801250000,2.6060625000,2.6542500000,2.5704375000,2.2434375000
2.6806875000,2.6064375000,2.6557500000,2.5706250000,2.2400625000
2.6808750000,2.6025000000,2.6520000000,2.5704375000,2.2436250000
2.6776875000,2.6026875000,2.6518125000,2.5666875000,2.2383750000
2.6771250000,2.6025000000,2.6516250000,2.5668750000,2.2426875000
2.6786250000,2.6021250000,2.6516250000,2.5666875000,2.2455000000
2.6793750000,2.6023125000,2.6516250000,2.5665000000,2.2490625000
2.6806875000,2.6015625000,2.6520000000,2.5666875000,2.2524375000
2.6821875000,2.6021250000,2.6521875000,2.5668750000,2.2565625000
2.6769375000,2.6025000000,2.6521875000,2.5672500000,2.2603125000
2.6859375000,2.6026875000,2.6531250000,2.5676250000,2.2655625000
2.6889375000,2.6026875000,2.6538750000,2.5681875000,2.2726875000
2.6846250000,2.6032500000,2.6546250000,2.5687500000,2.2747500000
2.6958750000,2.6038125000,2.6555625000,2.5695000000,2.2861875000
2.6908125000,2.6043750000,2.6566875000,2.5704375000,2.2940625000
2.7033750000,2.6053125000,2.6580000000,2.5713750000,2.3045625000
2.7078750000,2.6062500000,2.6595000000,2.5726875000,2.3135625000
2.7161250000,2.6071875000,2.6615625000,2.5740000000,2.3255625000
2.7217500000,2.6075625000,2.6634375000,2.5753125000,2.3370000000
2.7288750000,2.6096250000,2.6647500000,2.5770000000,2.3497500000
2.7367500000,2.6107500000,2.6679375000,2.5788750000,2.3630625000
2.7450000000,2.6118750000,2.6703750000,2.5807500000,2.3773125000
2.7538125000,2.6141250000,2.6731875000,2.5830000000,2.3919375000
2.7641250000,2.6145000000,2.6754375000,2.5845000000,2.4078750000
2.7729375000,2.6161875000,2.6791875000,2.5875000000,2.4240000000
2.7825000000,2.6188125000,2.6827500000,2.5901250000,2.4401250000
2.7941250000,2.6208750000,2.6851875000,2.5918125000,2.4585000000
2.8065000000,2.6233125000,2.6898750000,2.5935000000,2.4727500000
2.8181250000,2.6250000000,2.6938125000,2.5970625000,2.4948750000
2.8297500000,2.6278125000,2.6970000000,2.6002500000,2.5130625000
2.8417500000,2.6306250000,2.7018750000,2.6032500000,2.5323750000
2.8546875000,2.6332500000,2.7061875000,2.6066250000,2.5520625000
2.8676250000,2.6356875000,2.7106875000,2.6098125000,2.5715625000
2.8811250000,2.6400000000,2.7153750000,2.6133750000,2.5914375000
2.8948125000,2.6430000000,2.7193125000,2.6169375000,2.6118750000
2.9085000000,2.6461875000,2.7249375000,2.6210625000,2.6321250000
2.9223750000,2.6490000000,2.7298125000,2.6253750000,2.6521875000
2.9364375000,2.6523750000,2.7339375000,2.6291250000,2.6724375000
2.9505000000,2.6553750000,2.7380625000,2.6330625000,2.6923125000
2.9653125000,2.6576250000,2.7442500000,2.6370000000,2.7116250000
2.9793750000,2.6623125000,2.7491250000,2.6407500000,2.7318750000
2.9932500000,2.6655000000,2.7551250000,2.6448750000,2.7517500000
3.0071250000,2.6690625000,2.7601875000,2.6490000000,2.7675000000
3.0206250000,2.6728125000,2.7658125000,2.6531250000,2.7892500000
3.0343125000,2.6763750000,2.7712500000,2.6572500000,2.8087500000
3.0478125000,2.6797500000,2.7766875000,2.6613750000,2.8271250000
3.0609375000,2.6823750000,2.7828750000,2.6655000000,2.8453125000
3.0740625000,2.6868750000,2.7890625000,2.6698125000,2.8629375000
3.0870000000,2.6906250000,2.7946875000,2.6739375000,2.8805625000
3.0995625000,2.6945625000,2.7995625000,2.6782500000,2.8974375000
3.1119375000,2.6979375000,2.8057500000,2.6823750000,2.9135625000
3.1243125000,2.7011250000,2.8106250000,2.6866875000,2.9298750000
3.1363125000,2.7048750000,2.8168125000,2.6908125000,2.9463750000
3.1479375000,2.7090000000,2.8222500000,2.6949375000,2.9611875000
3.1593750000,2.7121875000,2.8276875000,2.6990625000,2.9773125000
3.1698750000,2.7161250000,2.8331250000,2.7033750000,2.9911875000
3.1816875000,2.7195000000,2.8385625000,2.7075000000,3.0056250000
3.1921875000,2.7234375000,2.8438125000,2.7116250000,3.0155625000
3.2026875000,2.7271875000,2.8490625000,2.7159375000,3.0326250000
3.2128125000,2.7303750000,2.8543125000,2.7198750000,3.0461250000
3.2225625000,2.7345000000,2.8595625000,2.7241875000,3.0577500000
3.2321250000,2.7384375000,2.8646250000,2.7281250000,3.0706875000
3.2415000000,2.7420000000,2.8696875000,2.7322500000,3.0834375000
3.2506875000,2.7455625000,2.8745625000,2.7360000000,3.0954375000
3.2593125000,2.7491250000,2.8794375000,2.7401250000,3.1063125000
3.2683125000,2.7523125000,2.8845000000,2.7440625000,3.1177500000
3.2765625000,2.7560625000,2.8891875000,2.7480000000,3.1290000000
3.2848125000,2.7596250000,2.8938750000,2.7517500000,3.1402500000
3.2928750000,2.7630000000,2.8985625000,2.7556875000,3.1509375000
3.3003750000,2.7665625000,2.9030625000,2.7594375000,3.1610625000
3.3078750000,2.7699375000,2.9075625000,2.7631875000,3.1708125000
3.3151875000,2.7723750000,2.9120625000,2.7669375000,3.1801875000
3.3223125000,2.7765000000,2.9163750000,2.7706875000,3.1856250000
3.3292500000,2.7798750000,2.9206875000,2.7744375000,3.1983750000
3.3360000000,2.7828750000,2.9250000000,2.7780000000,3.2070000000
3.3423750000,2.7864375000,2.9291250000,2.7815625000,3.2154375000
3.3483750000,2.7896250000,2.9330625000,2.7849375000,3.2231250000
3.3536250000,2.7924375000,2.9373750000,2.7886875000,3.2313750000
3.3603750000,2.7960000000,2.9411250000,2.7920625000,3.2390625000
3.3663750000,2.7988125000,2.9441250000,2.7954375000,3.2463750000
3.3718125000,2.8020000000,2.9488125000,2.7990000000,3.2538750000
3.3774375000,2.8051875000,2.9527500000,2.8025625000,3.2610000000
3.3826875000,2.8072500000,2.9563125000,2.8050000000,3.2677500000
3.3879375000,2.8110000000,2.9598750000,2.8093125000,3.2743125000
3.3930000000,2.8132500000,2.9626875000,2.8123125000,3.2801250000
3.3978750000,2.8162500000,2.9670000000,2.8156875000,3.2868750000
3.4018125000,2.8190625000,2.9694375000,2.8190625000,3.2925000000
3.4072500000,2.8207500000,2.9735625000,2.8207500000,3.2941875000
3.4108125000,2.8235625000,2.9761875000,2.8239375000,3.3046875000
3.4160625000,2.8258125000,2.9795625000,2.8271250000,3.3105000000
3.4194375000,2.8291875000,2.9831250000,2.8301250000,3.3161250000
3.4222500000,2.8321875000,2.9866875000,2.8333125000,3.3215625000
3.4261875000,2.8348125000,2.9896875000,2.8363125000,3.3268125000
3.4303125000,2.8376250000,2.9919375000,2.8393125000,3.3311250000
3.4346250000,2.8233750000,2.9953125000,2.8421250000,3.3365625000
3.4387500000,2.8430625000,2.9990625000,2.8451250000,3.3418125000
3.4421250000,2.8470000000,3.0015000000,2.8490625000,3.3461250000
3.4447500000,2.8501875000,3.0037500000,2.8522500000,3.3504375000
3.4481250000,2.8528125000,3.0065625000,2.8552500000,3.3551250000
3.4522500000,2.8554375000,3.0093750000,2.8580625000,3.3594375000
3.4567500000,2.8578750000,3.0121875000,2.8610625000,3.3637500000
3.4603125000,2.8605000000,3.0148125000,2.8636875000,3.3676875000
3.4635000000,2.8631250000,3.0172500000,2.8666875000,3.3684375000
3.4666875000,2.8657500000,3.0198750000,2.8693125000,3.3753750000
3.4691250000,2.8680000000,3.0226875000,2.8721250000,3.3793125000
3.4717500000,2.8706250000,3.0251250000,2.8749375000,3.3830625000
3.4751250000,2.8723125000,3.0283125000,2.8777500000,3.3866250000
3.4779375000,2.8756875000,3.0315000000,2.8803750000,3.3901875000
3.4803750000,2.8779375000,3.0341250000,2.8830000000,3.3928125000
3.4831875000,2.8805625000,3.0358125000,2.8858125000,3.3969375000
3.4860000000,2.8830000000,3.0388125000,2.8884375000,3.4001250000
3.4884375000,2.8854375000,3.0410625000,2.8910625000,3.4035000000
3.4908750000,2.8873125000,3.0435000000,2.8931250000,3.4063125000
3.4931250000,2.8897500000,3.0459375000,2.8963125000,3.4095000000
3.4953750000,2.8925625000,3.0481875000,2.8989375000,3.4126875000
3.4980000000,2.8944375000,3.0506250000,2.9013750000,3.4151250000
3.5002500000,2.8965000000,3.0528750000,2.9032500000,3.4175625000
3.5021250000,2.8991250000,3.0549375000,2.9064375000,3.4196250000
3.5040000000,2.9011875000,3.0571875000,2.9092500000,3.4230000000
3.5060625000,2.9036250000,3.0594375000,2.9116875000,3.4258125000
3.5086875000,2.9064375000,3.0615000000,2.9128125000,3.4282500000
3.5100000000,2.9088750000,3.0639375000,2.9161875000,3.4293750000
3.5130000000,2.9111250000,3.0652500000,2.9193750000,3.4318125000
3.5146875000,2.9135625000,3.0678750000,2.9214375000,3.4342500000
3.5169375000,2.9158125000,3.0695625000,2.9242500000,3.4363125000
3.5188125000,2.9180625000,3.0721875000,2.9266875000,3.4385625000
3.5205000000,2.9203125000,3.0742500000,2.9285625000,3.4417500000
3.5225625000,2.9225625000,3.0763125000,2.9315625000,3.4441875000
3.5244375000,2.9248125000,3.0783750000,2.9341875000,3.4464375000
3.5259375000,2.9270625000,3.0795000000,2.9366250000,3.4486875000
3.5278125000,2.9295000000,3.0821250000,2.9390625000,3.4513125000
3.5296875000,2.9310000000,3.0841875000,2.9407500000,3.4543125000
3.5302500000,2.9340000000,3.0860625000,2.9433750000,3.4552500000
3.5330625000,2.9362500000,3.0883125000,2.9465625000,3.4578750000
3.5345625000,2.9385000000,3.0901875000,2.9490000000,3.4599375000
3.5360625000,2.9407500000,3.0918750000,2.9508750000,3.4618125000
3.5375625000,2.9430000000,3.0939375000,2.9538750000,3.4636875000
3.5394375000,2.9450625000,3.0956250000,2.9563125000,3.4655625000
3.5409375000,2.9473125000,3.0973125000,2.9587500000,3.4672500000
3.5424375000,2.9495625000,3.0984375000,2.9613750000,3.4687500000
3.5441250000,2.9510625000,3.1010625000,2.9636250000,3.4706250000
3.5452500000,2.9540625000,3.1025625000,2.9653125000,3.4725000000
3.5469375000,2.9557500000,3.1042500000,2.9685000000,3.4738125000
3.5484375000,2.9578125000,3.1063125000,2.9709375000,3.4758750000
3.5484375000,2.9608125000,3.1080000000,2.9726250000,3.4771875000
3.5512500000,2.9623125000,3.1098750000,2.9756250000,3.4790625000
3.5525625000,2.9634375000,3.1115625000,2.9780625000,3.4796250000
3.5538750000,2.9658750000,3.1130625000,2.9795625000,3.4820625000
3.5550000000,2.9681250000,3.1151250000,2.9814375000,3.4822500000
3.5555625000,2.9701875000,3.1166250000,2.9836875000,3.4839375000
3.5576250000,2.9726250000,3.1183125000,2.9855625000,3.4854375000
3.5591250000,2.9739375000,3.1200000000,2.9881875000,3.4865625000
3.5591250000,2.9763750000,3.1216875000,2.9910000000,3.4880625000
3.5600625000,2.9791875000,3.1233750000,2.9926875000,3.4893750000
3.5615625000,2.9812500000,3.1243125000,2.9955000000,3.4908750000
3.5619375000,2.9842500000,3.1267500000,2.9979375000,3.4927500000
3.5640000000,2.9870625000,3.1273125000,3.0009375000,3.4933125000
3.5653125000,2.9891250000,3.1286250000,3.0031875000,3.4942500000
3.5664375000,2.9913750000,3.1303125000,3.0063750000,3.4966875000
3.5673750000,2.9936250000,3.1316250000,3.0078750000,3.4976250000
3.5685000000,2.9955000000,3.1335000000,3.0108750000,3.4985625000
3.5694375000,2.9979375000,3.1348125000,3.0131250000,3.5000625000
3.5716875000,3.0000000000,3.1365000000,3.0148125000,3.5011875000
3.5735625000,3.0022500000,3.1380000000,3.0178125000,3.5015625000
3.5748750000,3.0043125000,3.1396875000,3.0200625000,3.5036250000
3.5748750000,3.0067500000,3.1410000000,3.0225000000,3.5047500000
3.5769375000,3.0088125000,3.1441875000,3.0247500000,3.5055000000
3.5780625000,3.0106875000,3.1458750000,3.0271875000,3.5070000000
3.5790000000,3.0133125000,3.1470000000,3.0294375000,3.5079375000
3.5803125000,3.0153750000,3.1481250000,3.0318750000,3.5088750000
3.5814375000,3.0176250000,3.1503750000,3.0343125000,3.5101875000
3.5825625000,3.0198750000,3.1518750000,3.0363750000,3.5113125000
3.5836875000,3.0219375000,3.1535625000,3.0378750000,3.5122500000
3.5850000000,3.0232500000,3.1548750000,3.0410625000,3.5133750000
3.5859375000,3.0260625000,3.1563750000,3.0425625000,3.5143125000
3.5870625000,3.0277500000,3.1582500000,3.0457500000,3.5145000000
3.5880000000,3.0301875000,3.1595625000,3.0478125000,3.5163750000
3.5880000000,3.0326250000,3.1608750000,3.0500625000,3.5171250000
