2.7024375000,2.6934375000,2.4288750000,2.5801875000,2.6731875000
2.7090000000,2.7005625000,2.4290625000,2.5856250000,2.6737500000
2.7093750000,2.7001875000,2.4294375000,2.5860000000,2.6748750000
2.7090000000,2.7005625000,2.4290625000,2.5837500000,2.6745000000
2.7084375000,2.7001875000,2.4286875000,2.5860000000,2.6651250000
2.7073125000,2.6992500000,2.4285000000,2.5856250000,2.6769375000
2.7067500000,2.6988750000,2.4279375000,2.5841250000,2.6741250000
2.7065625000,2.6990625000,2.4275625000,2.5850625000,2.6688750000
2.7030000000,2.6986875000,2.4271875000,2.5856250000,2.6760000000
2.7060000000,2.6981250000,2.4270000000,2.5854375000,2.6803125000
2.7052500000,2.6977500000,2.4266250000,2.5863750000,2.6763750000
2.7052500000,2.6973750000,2.4255000000,2.5861875000,2.6803125000
2.7048750000,2.6970000000,2.4251250000,2.5841250000,2.6782500000
2.7045000000,2.6966250000,2.4238125000,2.5841250000,2.6741250000
2.7048750000,2.6962500000,2.4241875000,2.5854375000,2.6797500000
2.7050625000,2.6958750000,2.4234375000,2.5846875000,2.6844375000
2.7046875000,2.6955000000,2.4232500000,2.5850625000,2.6758125000
2.7043125000,2.6951250000,2.4228750000,2.5848750000,2.6855625000
2.7039375000,2.6947500000,2.4230625000,2.5856250000,2.6836875000
2.7037500000,2.6945625000,2.4226875000,2.5856250000,2.6889375000
2.7033750000,2.6936250000,2.4225000000,2.5860000000,2.6857500000
2.7030000000,2.6938125000,2.4221250000,2.5861875000,2.6906250000
2.7026250000,2.6932500000,2.4228750000,2.5871250000,2.6790000000
2.6990625000,2.6930625000,2.4225000000,2.5863750000,2.6930625000
2.7018750000,2.6925000000,2.4217500000,2.5865625000,2.6911875000
2.7016875000,2.6919375000,2.4221250000,2.5875000000,2.6956875000
2.7013125000,2.6917500000,2.4215625000,2.5875000000,2.6936250000
2.7009375000,2.6915625000,2.4221250000,2.5876875000,2.6990625000
2.7005625000,2.6910000000,2.4217500000,2.5876875000,2.6966250000
2.7001875000,2.6906250000,2.4208125000,2.5880625000,2.7018750000
2.6998125000,2.6902500000,2.4200625000,2.5871250000,2.6986875000
2.6996250000,2.6900625000,2.4202500000,2.5871250000,2.6951250000
2.6992500000,2.6895000000,2.4198750000,2.5880625000,2.7052500000
2.6981250000,2.6891250000,2.4191250000,2.5865625000,2.7075000000
2.6985000000,2.6889375000,2.4191250000,2.5876875000,2.7000000000
2.6975625000,2.6876250000,2.4191250000,2.5876875000,2.7103125000
2.6979375000,2.6880000000,2.4185625000,2.5888125000,2.7114375000
2.6975625000,2.6868750000,2.4181875000,2.5886250000,2.7127500000
2.6941875000,2.6861250000,2.4181875000,2.5888125000,2.7150000000
2.6964375000,2.6857500000,2.4170625000,2.5779375000,2.7166875000
2.6966250000,2.6853750000,2.4174375000,2.5886250000,2.7172500000
2.6964375000,2.6850000000,2.4174375000,2.5783125000,2.7200625000
2.6960625000,2.6846250000,2.4165000000,2.5888125000,2.7204375000
2.6956875000,2.6842500000,2.4161250000,2.5785000000,2.7133125000
2.6953125000,2.6835000000,2.4163125000,2.5876875000,2.7236250000
2.6949375000,2.6833125000,2.4155625000,2.5785000000,2.7255000000
2.6945625000,2.6831250000,2.4155625000,2.5875000000,2.7271875000
2.6943750000,2.6835000000,2.4155625000,2.5783125000,2.7296250000
2.6940000000,2.6831250000,2.4153750000,2.5875000000,2.7315000000
2.6936250000,2.6825625000,2.4151875000,2.5790625000,2.7240000000
2.6863125000,2.6763750000,2.4131250000,2.5848750000,2.7774375000
2.6919375000,2.6810625000,2.4161250000,2.5910625000,2.7836250000
2.6904375000,2.6801250000,2.4166875000,2.5946250000,2.7845625000
2.6921250000,2.6812500000,2.4159375000,2.5957500000,2.7847500000
2.6915625000,2.6791875000,2.4170625000,2.5955625000,2.7853125000
2.6919375000,2.6801250000,2.4165000000,2.5948125000,2.7860625000
2.6921250000,2.6803125000,2.4170625000,2.5951875000,2.7828750000
2.6913750000,2.6806875000,2.4165000000,2.5953750000,2.7870000000
2.6921250000,2.6805000000,2.4163125000,2.5961250000,2.7883125000
2.6915625000,2.6806875000,2.4168750000,2.5957500000,2.7855000000
2.6919375000,2.6803125000,2.4168750000,2.5963125000,2.7840000000
2.6911875000,2.6808750000,2.4168750000,2.5951875000,2.7877500000
2.6919375000,2.6808750000,2.4170625000,2.5963125000,2.7909375000
2.6906250000,2.6808750000,2.4165000000,2.5948125000,2.7928125000
2.6917500000,2.6808750000,2.4174375000,2.5966875000,2.7933750000
2.6913750000,2.6801250000,2.4174375000,2.5965000000,2.7918750000
2.6911875000,2.6806875000,2.4172500000,2.5970625000,2.7939375000
2.6874375000,2.6808750000,2.4144375000,2.5948125000,2.7945000000
2.6840625000,2.6776875000,2.4161250000,2.5976250000,2.7956250000
2.6874375000,2.6771250000,2.4178125000,2.5968750000,2.7961875000
2.6872500000,2.6786250000,2.4200625000,2.5978125000,2.7976875000
