2.1166875,2.1320625,2.6731875,2.673375,2.5801875,2.608125
2.1294375,2.1504375,2.67375,2.679375,2.585625,2.626875
2.1298125,2.154,2.674875,2.6799375,2.586,2.626125
2.128875,2.1541875,2.6745,2.67375,2.58375,2.6251875
2.1286875,2.1549375,2.665125,2.679375,2.586,2.625
2.1286875,2.1545625,2.6769375,2.67975,2.585625,2.62425
2.1283125,2.1555,2.674125,2.6769375,2.584125,2.6229375
2.128875,2.1541875,2.668875,2.67975,2.5850625,2.6233125
2.128125,2.1541875,2.676,2.680125,2.585625,2.6225625
2.1283125,2.1555,2.6803125,2.6739375,2.5854375,2.6210625
2.1285,2.1556875,2.676375,2.6799375,2.586375,2.6210625
2.1286875,2.1564375,2.6803125,2.6799375,2.5861875,2.620875
2.128875,2.155125,2.67825,2.674125,2.584125,2.619375
2.1286875,2.1553125,2.674125,2.679,2.584125,2.61975
2.128125,2.1560625,2.67975,2.679,2.5854375,2.617875
2.1285,2.1555,2.6844375,2.679375,2.5846875,2.6176875
2.1279375,2.1575625,2.6758125,2.6803125,2.5850625,2.606625
2.1275625,2.157375,2.6855625,2.67975,2.584875,2.6173125
2.1285,2.157375,2.6836875,2.674125,2.585625,2.6049375
2.1279375,2.1579375,2.6889375,2.679375,2.585625,2.615625
2.1285,2.158875,2.68575,2.6803125,2.586,2.604375
2.1290625,2.1598125,2.690625,2.6731875,2.5861875,2.6143125
2.128875,2.1605625,2.679,2.6795625,2.587125,2.6030625
2.1286875,2.16225,2.6930625,2.6803125,2.586375,2.6131875
2.127,2.16225,2.6911875,2.6805,2.5865625,2.60175
2.1260625,2.162625,2.6956875,2.6806875,2.5875,2.6115
2.126625,2.163375,2.693625,2.680875,2.5875,2.600625
2.1253125,2.163375,2.6990625,2.674875,2.5876875,2.611125
2.126625,2.1654375,2.696625,2.680125,2.5876875,2.6000625
2.1253125,2.1650625,2.701875,2.6805,2.5880625,2.60925
2.1264375,2.16675,2.6986875,2.6750625,2.587125,2.5985625
2.12475,2.1669375,2.695125,2.680875,2.587125,2.608875
2.1260625,2.168625,2.70525,2.6713125,2.5880625,2.5981875
2.1245625,2.1688125,2.7075,2.6803125,2.5865625,2.608125
2.1256875,2.1706875,2.7,2.6709375,2.5876875,2.5966875
2.12475,2.17125,2.7103125,2.680875,2.5876875,2.606625
2.1256875,2.1721875,2.7114375,2.6649375,2.5888125,2.595
2.124,2.1733125,2.71275,2.6805,2.588625,2.6049375
2.1241875,2.173875,2.715,2.6716875,2.5888125,2.5940625
2.1230625,2.1751875,2.7166875,2.6746875,2.5779375,2.604
2.1253125,2.1766875,2.71725,2.6724375,2.588625,2.5929375
2.1234375,2.1765,2.7200625,2.6769375,2.5783125,2.6023125
2.1245625,2.179125,2.7204375,2.6731875,2.5888125,2.6011875
2.12325,2.1800625,2.7133125,2.6795625,2.5785,2.6008125
2.1238125,2.1815625,2.723625,2.672625,2.5876875,2.60025
2.1226875,2.184375,2.7255,2.6776875,2.5785,2.6000625
2.1234375,2.185875,2.7271875,2.6731875,2.5875,2.599875
2.1223125,2.18775,2.729625,2.68275,2.5783125,2.5993125
2.12325,2.1894375,2.7315,2.6683125,2.5875,2.5989375
2.121,2.1909375,2.724,2.6835,2.5790625,2.5989375
2.12325,2.2550625,2.7774375,2.691,2.584875,2.5790625
2.12175,2.2576875,2.783625,2.6941875,2.5910625,2.580375
2.125875,2.2599375,2.7845625,2.695125,2.594625,2.5801875
2.1238125,2.261625,2.78475,2.69475,2.59575,2.5805625
2.124375,2.263125,2.7853125,2.6956875,2.5955625,2.5785
2.1245625,2.2640625,2.7860625,2.6955,2.5948125,2.5745625
2.123625,2.2655625,2.782875,2.69625,2.5951875,2.579625
2.124375,2.266875,2.787,2.695875,2.595375,2.579625
2.1253125,2.2678125,2.7883125,2.6938125,2.596125,2.577
2.125125,2.2633125,2.7855,2.6956875,2.59575,2.5815
2.125875,2.2576875,2.784,2.69625,2.5963125,2.5779375
2.1256875,2.272125,2.78775,2.6964375,2.5951875,2.5794375
2.125875,2.272125,2.7909375,2.696625,2.5963125,2.5783125
2.1255,2.2749375,2.7928125,2.69625,2.5948125,2.5783125
2.1260625,2.2749375,2.793375,2.697375,2.5966875,2.5783125
2.1256875,2.275125,2.791875,2.6975625,2.5965,2.5783125
2.1260625,2.25975,2.7939375,2.69775,2.5970625,2.577375
2.125875,2.2760625,2.7945,2.698125,2.5948125,2.5775625
2.1260625,2.2815,2.795625,2.6975625,2.597625,2.578125
2.12625,2.2824375,2.7961875,2.6985,2.596875,2.5771875
2.1249375,2.2843125,2.7976875,2.698125,2.5978125,2.57775
2.125875,2.28225,2.79675,2.69925,2.59725,2.5756875
2.127375,2.2944375,2.8040625,2.6985,2.5951875,2.57625
2.1245625,2.313375,2.8104375,2.6990625,2.5965,2.574
2.1238125,2.334375,2.8215,2.7031875,2.5985625,2.5711875
2.1249375,2.353875,2.83425,2.7020625,2.6008125,2.5704375
2.126625,2.3788125,2.841,2.712375,2.60325,2.568
2.1256875,2.40525,2.8655625,2.71725,2.605875,2.5659375
2.1285,2.4361875,2.8850625,2.725875,2.6094375,2.563875
2.1286875,2.46975,2.8959375,2.7335625,2.6135625,2.562
