2.6664375,2.121,2.104125,2.623125,2.6385,2.707875,2.6323125,2.638875,2.6203125,2.644875,2.6510625,2.2269375,2.6525625,2.6416875,2.6608125,2.6053125,2.656875,2.7028125,2.732625,2.7525,2.4795,2.7125625,2.7309375,2.5936875,2.691,2.607,2.5910625,2.7290625,2.5876875,2.5914375,2.6835,2.6218125,2.65275,2.616375,2.6120625,2.552625
2.6656875,2.1211875,2.1099375,2.6293125,2.6445,2.7080625,2.6326875,2.6385,2.6265,2.64525,2.6506875,2.231625,2.6518125,2.6476875,2.667375,2.6113125,2.658,2.7088125,2.73225,2.7586875,2.4860625,2.7125625,2.731875,2.59425,2.6975625,2.606625,2.5914375,2.736,2.59425,2.598,2.69025,2.628375,2.6596875,2.628,2.618625,2.56125
2.6656875,2.1211875,2.10975,2.629125,2.6439375,2.7075,2.6315625,2.638125,2.626125,2.6446875,2.6505,2.2314375,2.6521875,2.647875,2.6675625,2.6115,2.657625,2.709375,2.7313125,2.7583125,2.4856875,2.712375,2.7305625,2.593875,2.698125,2.6060625,2.5905,2.7354375,2.593875,2.5974375,2.6904375,2.6278125,2.6589375,2.6278125,2.6176875,2.5614375
2.6653125,2.120625,2.110125,2.629125,2.6443125,2.707125,2.6311875,2.6375625,2.6255625,2.6443125,2.6499375,2.2344375,2.6518125,2.6475,2.666625,2.61075,2.65725,2.7084375,2.7309375,2.7585,2.4855,2.711625,2.7345,2.596875,2.69775,2.6056875,2.5906875,2.7350625,2.5935,2.596875,2.69025,2.6274375,2.6593125,2.6274375,2.617875,2.560875
2.66475,2.12025,2.10975,2.628,2.643,2.706,2.6308125,2.637,2.625,2.6439375,2.649375,2.2318125,2.6506875,2.646375,2.66625,2.610375,2.656875,2.708625,2.7305625,2.7579375,2.4855,2.7114375,2.729625,2.593125,2.6960625,2.6053125,2.5905,2.734875,2.593125,2.5966875,2.6900625,2.62725,2.658375,2.626875,2.6175,2.5606875
2.6641875,2.1208125,2.10975,2.6274375,2.642625,2.7061875,2.63025,2.6364375,2.624625,2.6431875,2.649,2.2318125,2.6495625,2.646,2.6664375,2.61075,2.655375,2.7076875,2.7301875,2.7575625,2.4855,2.711625,2.7298125,2.592,2.696625,2.6049375,2.5899375,2.7343125,2.5921875,2.596125,2.6900625,2.6266875,2.658375,2.6265,2.6161875,2.5605
2.6638125,2.119875,2.1095625,2.6270625,2.642625,2.7069375,2.629875,2.6355,2.6240625,2.6428125,2.6491875,2.23125,2.6491875,2.645625,2.665875,2.6053125,2.6559375,2.707125,2.730375,2.7568125,2.4849375,2.7110625,2.7294375,2.592375,2.6953125,2.604375,2.589375,2.7339375,2.592375,2.59575,2.690625,2.6263125,2.658,2.6266875,2.61675,2.560125
2.66325,2.1200625,2.10975,2.6274375,2.64225,2.705625,2.6293125,2.6356875,2.6236875,2.64225,2.6473125,2.2310625,2.648625,2.6443125,2.665125,2.610375,2.655375,2.7073125,2.7298125,2.7571875,2.48475,2.710875,2.728875,2.59125,2.6956875,2.604,2.589,2.733,2.5921875,2.595375,2.689875,2.6259375,2.656875,2.6263125,2.614875,2.55975
2.6626875,2.1200625,2.10975,2.627625,2.6428125,2.7058125,2.6289375,2.6349375,2.623125,2.641875,2.6475,2.230125,2.64825,2.64375,2.6641875,2.6090625,2.655,2.706375,2.728875,2.7560625,2.484375,2.7105,2.7286875,2.590875,2.6956875,2.6041875,2.5880625,2.7331875,2.591625,2.595,2.688375,2.6255625,2.65725,2.6259375,2.6143125,2.559375
2.6623125,2.12025,2.1095625,2.6270625,2.641875,2.7054375,2.62875,2.6345625,2.62275,2.6415,2.6476875,2.230125,2.6476875,2.6431875,2.6645625,2.6068125,2.6544375,2.706,2.72925,2.7555,2.484,2.709375,2.7260625,2.5905,2.6955,2.60325,2.58825,2.7328125,2.59125,2.5940625,2.6874375,2.625,2.656125,2.624625,2.6143125,2.55825
