0.1105074883,1.1688750000
0.2097983360,1.1709375000
0.3097920418,1.1728125000
0.4098949432,1.1745000000
0.5097928047,1.1761875000
0.6098206043,1.1778750000
0.7097976208,1.1793750000
0.8098039627,1.1812500000
0.9098048210,1.1827500000
1.0098159313,1.1840625000
1.1094450951,1.1846250000
1.2094316483,1.1833125000
1.3094124794,1.1827500000
1.4094538689,1.1821875000
1.5094552040,1.1816250000
1.6094555855,1.1810625000
1.7094388008,1.1806875000
1.8094594479,1.1803125000
1.9094526768,1.1797500000
2.0094792843,1.1793750000
2.1094443798,1.1791875000
2.2094588280,1.1790000000
2.3094463348,1.1786250000
2.4094469547,1.1784375000
2.5094838142,1.1782500000
2.6094129086,1.1782500000
2.7094082832,1.1778750000
2.8094606400,1.1776875000
2.9094190598,1.1775000000
3.0094091892,1.1773125000
3.1094217300,1.1771250000
3.2095706463,1.1765625000
3.3094198704,1.1760000000
3.4094114304,1.1754375000
3.5094120502,1.1748750000
3.6094293594,1.1745000000
3.7094051838,1.1739375000
3.8094143867,1.1733750000
3.9094932079,1.1728125000
4.0094783306,1.1711250000
4.1098268032,1.1730000000
4.2098064423,1.1733750000
4.3097827435,1.1748750000
4.4097926617,1.1758125000
4.5098121166,1.1769375000
4.6097934246,1.1780625000
4.7097761631,1.1790000000
4.8097639084,1.1799375000
4.9097855091,1.1806875000
5.0097796917,1.1814375000
5.1097943783,1.1820000000
5.2098288536,1.1827500000
5.3100211620,1.1835000000
5.4097938538,1.1848125000
5.5098164082,1.1863125000
5.6098036766,1.1876250000
5.7097804546,1.1887500000
5.8097701073,1.1898750000
5.9098486900,1.1910000000
6.0103404522,1.1911875000
6.1099183559,1.1919375000
6.2098419666,1.1930625000
6.3099429607,1.1938125000
6.4103477001,1.1945625000
6.5100176334,1.1951250000
6.6105251312,1.1949375000
6.7100784779,1.1945625000
6.8104214668,1.1941875000
6.9099705219,1.1940000000
7.0099921227,1.1938125000
7.1100530624,1.1934375000
