0.1099646091,1.3620000000
0.2095363140,1.3620000000
0.3096067905,1.3597500000
0.4095566273,1.3625625000
0.5095314980,1.3616250000
0.6094794273,1.3616250000
0.7094988823,1.3620000000
0.8095040321,1.3625625000
0.9094960690,1.3627500000
1.0094819069,1.3616250000
1.1095328331,1.3627500000
1.2094948292,1.3623750000
1.3096311092,1.3618125000
1.4094932079,1.3623750000
1.5094807148,1.3618125000
1.6094853878,1.3627500000
1.7094483376,1.3623750000
1.8097226620,1.3627500000
1.9096448421,1.3629375000
2.0099322796,1.3618125000
2.1096770763,1.3625625000
2.2097156048,1.3621875000
2.3096690178,1.3627500000
2.4096601009,1.3627500000
2.5097794533,1.3623750000
2.6096763611,1.3627500000
2.7096920013,1.3618125000
2.8096945286,1.3614375000
2.9096643925,1.3614375000
3.0096755028,1.3618125000
3.1096808910,1.3620000000
3.2096898556,1.3616250000
3.3096818924,1.3610625000
3.4098553658,1.3616250000
3.5097758770,1.3608750000
3.6097037792,1.3614375000
3.7097675800,1.3612500000
3.8097174168,1.3616250000
3.9097189903,1.3620000000
4.0099213123,1.3606875000
4.1098523140,1.3618125000
4.2097527981,1.3616250000
4.3097732067,1.3616250000
4.4097380638,1.3618125000
4.5096940994,1.3621875000
4.6097290516,1.3618125000
4.7097139359,1.3616250000
4.8097305298,1.3616250000
4.9096775055,1.3620000000
5.0097153187,1.3618125000
5.1097145081,1.3625625000
5.2097556591,1.3620000000
5.3096921444,1.3616250000
5.4096858501,1.3621875000
5.5096886158,1.3618125000
5.6096711159,1.3620000000
5.7096815109,1.3620000000
5.8096947670,1.3621875000
5.9096825123,1.3623750000
6.0098030567,1.3591875000
6.1094303131,1.3605000000
6.2094621658,1.3597500000
6.3094427586,1.3599375000
6.4094514847,1.3597500000
6.5096125603,1.3601250000
6.6094863415,1.3603125000
6.7094733715,1.3601250000
6.8094587326,1.3605000000
6.9094588757,1.3605000000
7.0094592571,1.3610625000
7.1094205379,1.3610625000
7.2094132900,1.3618125000
7.3094072342,1.3606875000
7.4094271660,1.3610625000
7.5094208717,1.3614375000
7.6094231606,1.3610625000
7.7094218731,1.3612500000
7.8094184399,1.3620000000
7.9094195366,1.3606875000
8.0095255375,1.3597500000
8.1094172001,1.3614375000
8.2094352245,1.3616250000
8.3094110489,1.3616250000
8.4093940258,1.3616250000
8.5094017982,1.3621875000
8.6094219685,1.3608750000
8.7094113827,1.3610625000
8.8094098568,1.3614375000
8.9094226360,1.3610625000
9.0093996525,1.3610625000
9.1094105244,1.3612500000
9.2094247341,1.3601250000
9.3094124794,1.3608750000
9.4094331264,1.3603125000
9.5094461441,1.3606875000
9.6095972061,1.3599375000
9.7094404697,1.3597500000
9.8094437122,1.3603125000
9.9095373154,1.3591875000
11.5140292645,1.3629375000
11.5236396790,1.3627500000
11.5331108570,1.3631250000
11.5427062511,1.3635000000
11.5523159504,1.3627500000
11.5620644093,1.3623750000
11.5717098713,1.3631250000
11.5813708305,1.3631250000
11.5910050869,1.3631250000
11.6005833149,1.3631250000
11.6103622913,1.3621875000
11.6201715469,1.3618125000
11.6297514439,1.3633125000
11.6393828392,1.3633125000
11.6489422321,1.3629375000
11.6586241722,1.3625625000
11.6682481766,1.3625625000
11.7098278999,1.3620000000
11.8095009327,1.3606875000
11.9097404480,1.3601250000
12.0097563267,1.3595625000
12.1097261906,1.3605000000
12.2097148895,1.3614375000
12.3096964359,1.3610625000
12.4098351002,1.3599375000
12.5098454952,1.3588125000
12.6098058224,1.3599375000
12.7098705769,1.3599375000
12.8097915649,1.3603125000
12.9097912312,1.3599375000
13.0099191666,1.3599375000
13.1098010540,1.3601250000
13.2098352909,1.3599375000
13.3097760677,1.3605000000
13.4097690582,1.3606875000
13.5097160339,1.3614375000
13.6097397804,1.3610625000
13.7096905708,1.3610625000
13.8097031116,1.3606875000
13.9097161293,1.3610625000
14.0098960400,1.3597500000
14.1097958088,1.3612500000
14.2098550797,1.3610625000
14.3098502159,1.3614375000
14.4097630978,1.3612500000
14.5098083019,1.3618125000
14.6097352505,1.3616250000
14.7097251415,1.3614375000
14.8097574711,1.3618125000
14.9097397327,1.3614375000
15.0097577572,1.3606875000
15.1097259521,1.3614375000
15.2097604275,1.3612500000
15.3097600937,1.3614375000
15.4097414017,1.3614375000
15.5097370148,1.3606875000
15.6097133160,1.3606875000
15.7096886635,1.3605000000
15.8097200394,1.3605000000
15.9097526073,1.3599375000
16.0098612309,1.3597500000
16.1097233295,1.3605000000
16.2096812725,1.3610625000
16.3097250462,1.3606875000
16.4097270966,1.3603125000
16.5097172260,1.3605000000
16.6097171307,1.3606875000
16.7097995281,1.3610625000
16.8097565174,1.3603125000
16.9097542763,1.3603125000
17.0097417831,1.3614375000
17.1097385883,1.3612500000
17.2097320557,1.3612500000
17.3097367287,1.3614375000
17.4097421169,1.3614375000
17.5098712444,1.3610625000
17.6097500324,1.3612500000
17.7097501755,1.3627500000
17.8096358776,1.3627500000
17.9096727371,1.3627500000
18.0098330975,1.3610625000
18.1097671986,1.3633125000
18.2096614838,1.3633125000
18.3096671104,1.3629375000
18.4096865654,1.3636875000
18.5096867085,1.3633125000
18.6096611023,1.3640625000
18.7097105980,1.3631250000
18.8096864223,1.3631250000
18.9096651077,1.3635000000
19.0097930431,1.3636875000
19.1096966267,1.3631250000
19.2096581459,1.3633125000
19.3096618652,1.3635000000
19.4097011089,1.3638750000
19.5097172260,1.3644375000
19.6097135544,1.3651875000
19.7097289562,1.3650000000
19.8097770214,1.3661250000
19.9097111225,1.3666875000
20.0098495483,1.3653750000
20.1097378731,1.3674375000
20.2097303867,1.3676250000
20.3097484112,1.3674375000
20.4097397327,1.3678125000
20.5098075867,1.3681875000
20.6097271442,1.3685625000
20.7097132206,1.3695000000
20.8097174168,1.3700625000
20.9097173214,1.3706250000
21.0097284317,1.3711875000
21.1096892357,1.3711875000
21.2096824646,1.3717500000
21.3097014427,1.3728750000
21.4096751213,1.3726875000
21.5096955299,1.3736250000
21.6096737385,1.3738125000
21.7096810341,1.3751250000
21.8097324371,1.3749375000
21.9097149372,1.3756875000
22.0098576546,1.3743750000
22.1097347736,1.3758750000
22.2123000622,1.3706250000
22.3099007607,1.3749375000
22.4118881226,1.3747500000
22.5126211643,1.3743750000
22.6095824242,1.3770000000
22.7094795704,1.3798125000
22.8095872402,1.3790625000
22.9095330238,1.3786875000
23.0094549656,1.3815000000
