0.1099143028,0.1346250000
0.2094163895,0.1355625000
0.3094263077,0.1288125000
0.4095096588,0.1325625000
0.5094175339,0.1284375000
0.6094048023,0.1291875000
0.7094051838,0.1323750000
0.8094038963,0.1288125000
0.9094221592,0.1295625000
1.0093796253,0.1256250000
1.1094038486,0.1301250000
1.2093982697,0.1310625000
1.3094656467,0.1329375000
1.4094259739,0.1333125000
1.5095574856,0.1395000000
1.6094272137,0.1336875000
1.7095403671,0.1413750000
1.8094027042,0.1436250000
1.9093968868,0.1389375000
2.0094778538,0.1372500000
2.1094069481,0.1370625000
2.2093956470,0.1374375000
2.3093903065,0.1363125000
2.4093937874,0.1421250000
2.5093786716,0.1432500000
2.6093928814,0.1430625000
2.7094204426,0.1406250000
2.8094432354,0.1393125000
2.9094307423,0.1365000000
3.0094292164,0.1400625000
3.1094045639,0.1445625000
3.2094159126,0.1466250000
3.3094325066,0.1500000000
3.4094431400,0.1479375000
3.5094711781,0.1575000000
3.6094243526,0.1515000000
3.7094421387,0.1777500000
3.8094136715,0.1560000000
3.9094150066,0.1516875000
4.0096750259,0.1500000000
4.1093881130,0.1528125000
4.2093880177,0.1404375000
4.3093857765,0.1443750000
4.4093949795,0.1426875000
4.5094790459,0.1591875000
4.6093990803,0.1680000000
4.7094137669,0.1691250000
4.8094122410,0.1700625000
4.9094033241,0.1642500000
5.0095465183,0.1650000000
5.1094179153,0.1601250000
5.2094054222,0.1678125000
5.3095028400,0.1629375000
5.4094245434,0.1768125000
5.5094556808,0.1676250000
5.6094014645,0.1685625000
5.7094140053,0.1704375000
5.8094367981,0.1706250000
5.9095089436,0.1732500000
6.0096311569,0.2008125000
6.1094150543,0.2056875000
6.2094631195,0.2068125000
6.3095684052,0.2103750000
6.4096469879,0.1869375000
6.5096783638,0.1839375000
6.6096544266,0.2068125000
6.7095534801,0.2139375000
6.8095853329,0.2251875000
6.9098110199,0.2373750000
7.0094633102,0.3015000000
7.1094355583,0.4518750000
7.2094843388,0.5368125000
7.3094642162,0.5720625000
7.4096312523,0.5525625000
7.5096094608,0.5401875000
