0.1100213528,1.3636875000
0.2094447613,1.3687500000
0.3094532490,1.3693125000
0.4094507694,1.3695000000
0.5094301701,1.3691250000
0.6094255447,1.3670625000
0.7094712257,1.3695000000
0.8094272614,1.3668750000
0.9094338417,1.3670625000
1.0094351768,1.3676250000
1.1094274521,1.3680000000
1.2094688416,1.3683750000
1.3094477654,1.3683750000
1.4094512463,1.3672500000
1.5095357895,1.3676250000
1.6094765663,1.3674375000
1.7094395161,1.3670625000
1.8094606400,1.3672500000
1.9094326496,1.3678125000
2.0094990730,1.3666875000
2.1094191074,1.3676250000
2.2094411850,1.3676250000
2.3094544411,1.3678125000
2.4094517231,1.3678125000
2.5094048977,1.3691250000
2.6094560623,1.3689375000
2.7094192505,1.3680000000
2.8094980717,1.3681875000
2.9094667435,1.3685625000
3.0094168186,1.3683750000
3.1094174385,1.3680000000
3.2094316483,1.3689375000
3.3094255924,1.3680000000
3.4094097614,1.3691250000
3.5094425678,1.3691250000
3.6094191074,1.3685625000
3.7094390392,1.3693125000
3.8094277382,1.3693125000
3.9094219208,1.3691250000
4.0095272064,1.3676250000
4.1094236374,1.3691250000
4.2094244957,1.3687500000
4.3093991280,1.3687500000
4.4094157219,1.3689375000
4.5094642639,1.3685625000
4.6094431877,1.3689375000
4.7095434666,1.3683750000
4.8094100952,1.3676250000
4.9094259739,1.3678125000
5.0094311237,1.3674375000
5.1094465256,1.3680000000
5.2094011307,1.3680000000
5.3096199036,1.3666875000
5.4094347954,1.3681875000
5.5094282627,1.3676250000
5.6094589233,1.3678125000
5.7095856667,1.3683750000
5.8094165325,1.3683750000
5.9095613956,1.3689375000
6.0094506741,1.3668750000
6.1094048023,1.3685625000
6.2094240189,1.3685625000
6.3094682693,1.3687500000
6.4094369411,1.3678125000
6.5094797611,1.3680000000
6.6094765663,1.3685625000
6.7094469070,1.3678125000
6.8096909523,1.3689375000
6.9094455242,1.3683750000
7.0095977783,1.3687500000
7.1094572544,1.3685625000
7.2095885277,1.3689375000
7.3095059395,1.3687500000
7.4094264507,1.3689375000
7.5095870495,1.3693125000
7.6094329357,1.3689375000
