0.1100289822,1.1015625000
0.2098045349,1.1040000000
0.3098046780,1.1064375000
0.4097938538,1.1086875000
0.5098507404,1.1107500000
0.6098399162,1.1126250000
0.7100396156,1.1145000000
0.8098456860,1.1161875000
0.9097990990,1.1178750000
1.0098490715,1.1191875000
1.1098146439,1.1203125000
1.2098124027,1.1214375000
1.3098042011,1.1223750000
1.4098308086,1.1233125000
1.5099866390,1.1242500000
1.6097922325,1.1251875000
1.7098171711,1.1265000000
1.8098025322,1.1268750000
1.9099025726,1.1276250000
2.0098929405,1.1281875000
2.1094233990,1.1287500000
2.2094190121,1.1265000000
2.3094067574,1.1251875000
2.4094145298,1.1240625000
2.5095822811,1.1231250000
2.6095924377,1.1221875000
2.7096004486,1.1212500000
2.8095777035,1.1205000000
2.9095945358,1.1197500000
3.0097100735,1.1190000000
3.1094355583,1.1180625000
3.2095754147,1.1176875000
3.3095824718,1.1171250000
3.4095535278,1.1165625000
3.5095407963,1.1160000000
3.6095540524,1.1160000000
3.7095792294,1.1158125000
3.8095443249,1.1154375000
3.9095549583,1.1152500000
4.0096294880,1.1150625000
4.1094098091,1.1148750000
4.2094407082,1.1145000000
4.3096098900,1.1137500000
4.4095811844,1.1130000000
4.5098724365,1.1124375000
4.6094229221,1.1118750000
4.7094378471,1.1113125000
4.8094663620,1.1096250000
4.9103794098,1.1115000000
5.0099005699,1.1120625000
5.1098675728,1.1133750000
5.2098512650,1.1137500000
5.3098847866,1.1148750000
5.4098632336,1.1160000000
5.5098738670,1.1171250000
5.6098327637,1.1178750000
5.7098627090,1.1188125000
5.8097863197,1.1197500000
5.9098379612,1.1203125000
6.0099546909,1.1210625000
6.1099920273,1.1208750000
6.2099692822,1.1218125000
6.3098106384,1.1231250000
6.4097726345,1.1244375000
6.5098228455,1.1255625000
6.6098380089,1.1265000000
6.7097902298,1.1276250000
6.8097825050,1.1285625000
6.9099462032,1.1293125000
7.0098173618,1.1302500000
7.1098196507,1.1310000000
7.2098240852,1.1317500000
7.3098309040,1.1325000000
7.4098267555,1.1328750000
7.5100674629,1.1332500000
7.6098022461,1.1334375000
7.7098298073,1.1340000000
7.8100869656,1.1341875000
7.9098160267,1.1353125000
8.0100352764,1.1353125000
8.1101527214,1.1358750000
8.2101840973,1.1364375000
8.3094489574,1.1351250000
8.4094445705,1.1328750000
8.5094394684,1.1313750000
8.6094460487,1.1300625000
8.7094285488,1.1287500000
8.8094401360,1.1276250000
8.9094507694,1.1266875000
9.0095851421,1.1255625000
9.1094362736,1.1246250000
9.2094318867,1.1236875000
9.3094272614,1.1227500000
9.4094624519,1.1218125000
9.5094828606,1.1210625000
9.6094584465,1.1205000000
9.7096035480,1.1197500000
9.8094298840,1.1191875000
9.9094469547,1.1186250000
10.0094742775,1.1180625000
11.5245087147,1.1323125000
11.5342700481,1.1323125000
11.5439996719,1.1321250000
11.5536367893,1.1321250000
11.5633141994,1.1321250000
11.5729937553,1.1321250000
11.5830359459,1.1317500000
11.5928037167,1.1319375000
11.6023743153,1.1321250000
11.6120750904,1.1321250000
11.6216750145,1.1321250000
11.6314172745,1.1321250000
11.6410462856,1.1321250000
11.6507105827,1.1323125000
11.6602830887,1.1323125000
11.6699440479,1.1323125000
11.7097902298,1.1321250000
11.8095917702,1.1319375000
