0.1098351479,0.9976875000
0.2093701363,0.9991875000
0.3093955517,1.0005000000
0.4094362259,1.0020000000
0.5095074177,1.0031250000
0.6095433235,1.0042500000
0.7094027996,1.0053750000
0.8093986511,1.0065000000
0.9094128609,1.0076250000
1.0095658302,1.0085625000
1.1094040871,1.0093125000
1.2095830441,1.0104375000
1.3093903065,1.0115625000
1.4093766212,1.0125000000
1.5094013214,1.0126875000
1.6095690727,1.0128750000
1.7095901966,1.0130625000
1.8093805313,1.0132500000
1.9095542431,1.0132500000
2.0095446110,1.0136250000
2.1093845367,1.0138125000
2.2093992233,1.0140000000
2.3093826771,1.0145625000
2.4093747139,1.0149375000
2.5095722675,1.0151250000
2.6094250679,1.0153125000
2.7093811035,1.0155000000
2.8096425533,1.0158750000
2.9093940258,1.0166250000
3.0094015598,1.0171875000
3.1093866825,1.0179375000
3.2093782425,1.0186875000
3.3094019890,1.0192500000
3.4094059467,1.0192500000
3.5095117092,1.0196250000
3.6094186306,1.0198125000
3.7094120979,1.0201875000
3.8093912601,1.0201875000
3.9093871117,1.0205625000
4.0096585751,1.0207500000
4.1094014645,1.0207500000
4.2094078064,1.0209375000
4.3094053268,1.0211250000
4.4095294476,1.0213125000
4.5095100403,1.0218750000
4.6093993187,1.0220625000
4.7095234394,1.0222500000
4.8093810081,1.0226250000
4.9093930721,1.0228125000
5.0093965530,1.0230000000
5.1093814373,1.0231875000
5.2093944550,1.0235625000
5.3097343445,1.0237500000
5.4094295502,1.0239375000
5.5095813274,1.0241250000
5.6093900204,1.0245000000
5.7094035149,1.0246875000
5.8094110489,1.0248750000
5.9094059467,1.0248750000
6.0094544888,1.0250625000
6.1094105244,1.0254375000
6.2095842361,1.0256250000
6.3094010353,1.0256250000
6.4094138145,1.0258125000
6.5095036030,1.0260000000
6.6095387936,1.0256250000
6.7094316483,1.0256250000
6.8095312119,1.0252500000
6.9094238281,1.0252500000
7.0096323490,1.0250625000
7.1096827984,1.0246875000
7.2093904018,1.0246875000
7.3093953133,1.0245000000
7.4095568657,1.0243125000
7.5093879700,1.0243125000
7.6093981266,1.0243125000
7.7094430923,1.0243125000
7.8093938828,1.0245000000
7.9094033241,1.0237500000
8.0096290112,1.0231875000
8.1096441746,1.0226250000
8.2098634243,1.0239375000
8.3098294735,1.0252500000
8.4098379612,1.0261875000
8.5100512505,1.0273125000
8.6098546982,1.0280625000
8.7098414898,1.0290000000
8.8098418713,1.0299375000
8.9098541737,1.0308750000
9.0098607540,1.0314375000
9.1099014282,1.0318125000
9.2100384235,1.0325625000
9.3098213673,1.0340625000
9.4098131657,1.0351875000
9.5098392963,1.0359375000
9.6099085808,1.0370625000
9.7098691463,1.0380000000
9.8098678589,1.0385625000
9.9098587036,1.0391250000
10.0100395679,1.0396875000
11.5258536339,1.0501875000
11.5354380608,1.0501875000
11.5449371338,1.0501875000
11.5544588566,1.0503750000
11.5639543533,1.0505625000
11.5736558437,1.0505625000
11.5832469463,1.0503750000
11.5927169323,1.0505625000
11.6022558212,1.0505625000
11.6117265224,1.0507500000
11.6213436127,1.0505625000
11.6308641434,1.0507500000
11.6404178143,1.0507500000
11.6499094963,1.0507500000
11.6594383717,1.0509375000
11.6690964699,1.0509375000
11.7098267078,1.0507500000
11.8094160557,1.0505625000
11.9093897343,1.0485000000
12.0094490051,1.0471875000
12.1096217632,1.0458750000
12.2095501423,1.0447500000
12.3093771935,1.0436250000
12.4093828201,1.0425000000
12.5093927383,1.0419375000
12.6093962193,1.0410000000
12.7093992233,1.0402500000
12.8093943596,1.0393125000
12.9094128609,1.0385625000
13.0094814301,1.0376250000
13.1094152927,1.0365000000
13.2094531059,1.0355625000
13.3095002174,1.0348125000
13.4095101357,1.0338750000
13.5094196796,1.0331250000
13.6095132828,1.0325625000
13.7095303535,1.0320000000
13.8094537258,1.0312500000
13.9095406532,1.0306875000
14.0095477104,1.0301250000
14.1095261574,1.0299375000
14.2095329762,1.0293750000
14.3094155788,1.0282500000
14.4094238281,1.0273125000
14.5094361305,1.0263750000
14.6098899841,1.0275000000
14.7098994255,1.0282500000
14.8098948002,1.0291875000
14.9098634720,1.0299375000
15.0098581314,1.0306875000
15.1098477840,1.0310625000
15.2098715305,1.0316250000
15.3099179268,1.0321875000
15.4099321365,1.0325625000
15.5098776817,1.0333125000
15.6099045277,1.0338750000
15.7098977566,1.0350000000
15.8098554611,1.0357500000
15.9098920822,1.0366875000
16.0099413395,1.0374375000
16.1098618507,1.0380000000
16.2098946571,1.0385625000
16.3098683357,1.0391250000
16.4098529816,1.0395000000
16.5098645687,1.0396875000
16.6098909378,1.0402500000
16.7098798752,1.0406250000
16.8098671436,1.0410000000
16.9098968506,1.0411875000
17.0099079609,1.0415625000
17.1098699570,1.0417500000
17.2098944187,1.0421250000
17.3098871708,1.0426875000
17.4098808765,1.0430625000
17.5098814964,1.0434375000
17.6098685265,1.0436250000
17.7098481655,1.0441875000
17.8094017506,1.0428750000
17.9094059467,1.0415625000
18.0094552040,1.0404375000
18.1093993187,1.0395000000
18.2095530033,1.0385625000
18.3093988895,1.0376250000
18.4093995094,1.0370625000
18.5094089508,1.0363125000
18.6093916893,1.0355625000
18.7093932629,1.0351875000
18.8093862534,1.0344375000
18.9093966484,1.0338750000
19.0093858242,1.0335000000
19.1094326973,1.0331250000
19.2094066143,1.0325625000
19.3094322681,1.0320000000
19.4095337391,1.0314375000
19.5094275475,1.0308750000
19.6094641685,1.0301250000
19.7095382214,1.0295625000
19.8095302582,1.0291875000
19.9094331264,1.0286250000
20.0095653534,1.0280625000
20.1096272469,1.0278750000
20.2094240189,1.0273125000
20.3094513416,1.0269375000
20.4095499516,1.0265625000
20.5096085072,1.0265625000
20.6093881130,1.0260000000
20.7094929218,1.0250625000
20.8096175194,1.0241250000
20.9098603725,1.0239375000
21.0098519325,1.0254375000
21.1098594666,1.0263750000
21.2098736763,1.0271250000
21.3098838329,1.0280625000
21.4098379612,1.0290000000
21.5098624229,1.0295625000
21.6098954678,1.0301250000
21.7098896503,1.0308750000
21.8098592758,1.0314375000
21.9100661278,1.0321875000
22.0099701881,1.0335000000
22.1098988056,1.0344375000
22.2098612785,1.0355625000
22.3099455833,1.0365000000
22.4099483490,1.0374375000
22.5100133419,1.0383750000
22.6101095676,1.0393125000
22.7100224495,1.0398750000
22.8100314140,1.0404375000
22.9100036621,1.0410000000
23.0100016594,1.0415625000
23.1100378036,1.0423125000
23.2106587887,1.0428750000
23.3099582195,1.0434375000
23.4102780819,1.0440000000
23.5104873180,1.0441875000
23.6101794243,1.0445625000
23.7099547386,1.0449375000
23.8099384308,1.0455000000
23.9100127220,1.0460625000
24.0100536346,1.0464375000
24.1099483967,1.0470000000
24.2094299793,1.0456875000
24.3094172478,1.0447500000
24.4094221592,1.0436250000
24.5095424652,1.0430625000
24.6094038486,1.0421250000
24.7094054222,1.0413750000
24.8094069958,1.0404375000
24.9094183445,1.0402500000
25.0094366074,1.0398750000
25.1094117165,1.0393125000
25.2094113827,1.0389375000
25.3094100952,1.0383750000
25.4094247818,1.0381875000
25.5099494457,1.0378125000
25.6094059944,1.0376250000
25.7094547749,1.0372500000
25.8096547127,1.0368750000
25.9096798897,1.0365000000
26.0097267628,1.0361250000
26.1094667912,1.0355625000
26.2096412182,1.0353750000
26.3095047474,1.0350000000
26.4094476700,1.0346250000
26.5094547272,1.0346250000
26.6094522476,1.0342500000
26.7094531059,1.0340625000
26.8095479012,1.0340625000
26.9094183445,1.0338750000
27.0094621181,1.0331250000
27.1096310616,1.0325625000
27.2099640369,1.0327500000
27.3101143837,1.0340625000
27.4099292755,1.0350000000
27.5099339485,1.0357500000
27.6099433899,1.0366875000
27.7099373341,1.0376250000
27.8099288940,1.0385625000
27.9099094868,1.0395000000
28.0100059509,1.0402500000
28.1100261211,1.0408125000
28.2098994255,1.0415625000
28.3101685047,1.0425000000
28.4099204540,1.0438125000
28.5099394321,1.0449375000
28.6100294590,1.0460625000
28.7100105286,1.0470000000
28.8099763393,1.0481250000
28.9099404812,1.0488750000
29.0100286007,1.0496250000
29.1100485325,1.0505625000
29.2100083828,1.0513125000
29.3100152016,1.0516875000
29.4099853039,1.0520625000
29.5099825859,1.0530000000
29.6100153923,1.0537500000
29.7099840641,1.0545000000
29.8101649284,1.0546875000
29.9100306034,1.0554375000
30.0102508068,1.0558125000
30.1099541187,1.0563750000
30.2099394798,1.0569375000
30.3099396229,1.0575000000
30.4097099304,1.0580625000
30.5094265938,1.0565625000
30.6094088554,1.0558125000
30.7094273567,1.0550625000
30.8094313145,1.0541250000
30.9094285965,1.0535625000
31.0094313622,1.0531875000
31.1094281673,1.0526250000
31.2095992565,1.0520625000
31.3094117641,1.0516875000
31.4094145298,1.0511250000
31.5094010830,1.0511250000
31.6094233990,1.0507500000
31.7094159126,1.0505625000
31.8094065189,1.0503750000
31.9094083309,1.0501875000
32.0095400810,1.0500000000
32.1094052792,1.0498125000
32.2095649242,1.0496250000
32.3094363213,1.0492500000
32.4095225334,1.0492500000
32.5095243454,1.0486875000
32.6095998287,1.0488750000
32.7096197605,1.0490625000
32.8096261024,1.0492500000
32.9096035957,1.0490625000
33.0097055435,1.0492500000
33.1097791195,1.0492500000
33.2097296715,1.0492500000
33.3096103668,1.0494375000
33.4095671177,1.0486875000
33.5096211433,1.0479375000
33.6095397472,1.0475625000
33.7100667953,1.0486875000
33.8100037575,1.0496250000
33.9099268913,1.0507500000
34.0101976395,1.0516875000
34.1099233627,1.0528125000
34.2099208832,1.0539375000
34.3099439144,1.0546875000
34.4099183083,1.0558125000
34.5099048615,1.0565625000
34.6099090576,1.0571250000
34.7098858356,1.0582500000
34.8098881245,1.0597500000
34.9098527431,1.0608750000
35.0099093914,1.0621875000
35.1098413467,1.0631250000
35.2098374367,1.0640625000
35.3098409176,1.0650000000
35.4098660946,1.0659375000
35.5099022388,1.0666875000
35.6098628044,1.0670625000
35.7102425098,1.0678125000
35.8098561764,1.0685625000
35.9103641510,1.0689375000
36.0099823475,1.0698750000
