0.1099159718,1.0153125000
0.2097818851,1.0186875000
0.3097381592,1.0216875000
0.4097514153,1.0245000000
0.5099251270,1.0273125000
0.6099314690,1.0299375000
0.7098534107,1.0325625000
0.8098440170,1.0348125000
0.9098410606,1.0368750000
1.0099503994,1.0389375000
1.1098544598,1.0410000000
1.2103538513,1.0432500000
1.3099532127,1.0453125000
1.4098873138,1.0471875000
1.5098941326,1.0492500000
1.6099011898,1.0507500000
1.7099118233,1.0524375000
1.8099265099,1.0541250000
1.9105932713,1.0556250000
2.0110032558,1.0569375000
2.1098310947,1.0582500000
2.2098178864,1.0597500000
2.3098104000,1.0608750000
2.4097752571,1.0621875000
2.5098989010,1.0631250000
2.6098682880,1.0644375000
2.7098870277,1.0655625000
2.8098223209,1.0665000000
2.9097914696,1.0676250000
3.0098609924,1.0685625000
3.1098687649,1.0695000000
3.2097742558,1.0702500000
3.3097932339,1.0708125000
3.4098064899,1.0711875000
3.5097908974,1.0713750000
3.6098895073,1.0717500000
3.7099621296,1.0721250000
3.8098251820,1.0723125000
3.9100654125,1.0728750000
4.0098915100,1.0730625000
4.1098895073,1.0726875000
4.2098245621,1.0715625000
4.3097918034,1.0708125000
4.4098629951,1.0706250000
4.5098202229,1.0706250000
4.6098186970,1.0700625000
4.7098288536,1.0698750000
4.8098456860,1.0696875000
4.9099230766,1.0696875000
5.0098176003,1.0696875000
5.1098427773,1.0695000000
5.2098848820,1.0695000000
5.3100571632,1.0693125000
5.4106607437,1.0693125000
5.5098085403,1.0698750000
5.6098246574,1.0711875000
5.7102613449,1.0723125000
5.8102545738,1.0732500000
5.9102509022,1.0741875000
6.0104494095,1.0749375000
6.1102509499,1.0758750000
6.2102127075,1.0764375000
6.3102054596,1.0771875000
6.4102587700,1.0779375000
6.5102818012,1.0783125000
6.6102616787,1.0785000000
6.7102541924,1.0786875000
6.8103060722,1.0788750000
6.9102909565,1.0790625000
7.0102906227,1.0794375000
7.1102967262,1.0796250000
7.2102746964,1.0798125000
7.3103380203,1.0800000000
7.4103124142,1.0801875000
7.5103278160,1.0803750000
7.6102883816,1.0811250000
7.7103674412,1.0815000000
7.8102619648,1.0820625000
7.9102811813,1.0824375000
8.0106639862,1.0830000000
8.1102719307,1.0833750000
8.2102804184,1.0837500000
8.3103268147,1.0841250000
8.4103500843,1.0845000000
8.5103502274,1.0848750000
8.6102981567,1.0854375000
8.7102756500,1.0858125000
8.8103473186,1.0861875000
8.9103000164,1.0865625000
9.0102252960,1.0871250000
9.1102464199,1.0875000000
9.2102396488,1.0878750000
9.3102052212,1.0882500000
9.4102258682,1.0886250000
9.5102682114,1.0890000000
9.6098098755,1.0891875000
9.7098410130,1.0891875000
9.8098266125,1.0890000000
9.9098260403,1.0890000000
10.0098555088,1.0890000000
11.5277616978,1.0905000000
11.5374104977,1.0905000000
11.5469813347,1.0903125000
11.5569419861,1.0903125000
11.5665514469,1.0903125000
11.5760486126,1.0903125000
11.5858335495,1.0901250000
11.5953404903,1.0901250000
11.6049716473,1.0901250000
11.6145026684,1.0901250000
11.6240384579,1.0901250000
11.6335487366,1.0901250000
11.6431889534,1.0903125000
11.6528091431,1.0901250000
