0.1107797623,1.0867500000
0.2099180222,1.0884375000
0.3098549843,1.0901250000
0.4098644257,1.0918125000
0.5098755360,1.0933125000
0.6098039150,1.0953750000
0.7097821236,1.0972500000
0.8097603321,1.0991250000
0.9097859859,1.1010000000
1.0098795891,1.1025000000
1.1099724770,1.1040000000
1.2097969055,1.1055000000
1.3098547459,1.1068125000
1.4097971916,1.1079375000
1.5101482868,1.1088750000
1.6098546982,1.1100000000
1.7098021507,1.1107500000
1.8097784519,1.1115000000
1.9098198414,1.1120625000
2.0098297596,1.1128125000
2.1098256111,1.1133750000
2.2098417282,1.1139375000
2.3098230362,1.1146875000
2.4098095894,1.1152500000
2.5098166466,1.1160000000
2.6099069118,1.1167500000
2.7097971439,1.1173125000
2.8094224930,1.1156250000
2.9095313549,1.1141250000
3.0094161034,1.1128125000
3.1094198227,1.1116875000
3.2094228268,1.1105625000
3.3094179630,1.1094375000
3.4094352722,1.1085000000
3.5095646381,1.1075625000
3.6094250679,1.1068125000
3.7094080448,1.1060625000
3.8094229698,1.1055000000
3.9094095230,1.1047500000
4.0095012188,1.1041875000
4.1094939709,1.1034375000
4.2094044685,1.1028750000
4.3094019890,1.1023125000
4.4094045162,1.1017500000
4.5094296932,1.1011875000
4.6094498634,1.1002500000
4.7094466686,1.0993125000
4.8094754219,1.0985625000
4.9094452858,1.0978125000
5.0094356537,1.0970625000
5.1094408035,1.0963125000
5.2094516754,1.0957500000
5.3094475269,1.0950000000
5.4094438553,1.0946250000
5.5094492435,1.0940625000
5.6095075607,1.0927500000
5.7098000050,1.0927500000
5.8098509312,1.0940625000
5.9098265171,1.0951875000
6.0098683834,1.0959375000
6.1097989082,1.0970625000
6.2098381519,1.0980000000
6.3098006248,1.0989375000
6.4097838402,1.0998750000
6.5097954273,1.1006250000
6.6098446846,1.1011875000
6.7099158764,1.1021250000
6.8098378181,1.1026875000
6.9100260735,1.1034375000
7.0099465847,1.1041875000
7.1099216938,1.1058750000
7.2098307610,1.1070000000
7.3097960949,1.1083125000
7.4097681046,1.1092500000
7.5097959042,1.1103750000
7.6098103523,1.1113125000
7.7097990513,1.1122500000
7.8098244667,1.1128125000
7.9097886086,1.1133750000
8.0098040104,1.1137500000
8.1098246574,1.1143125000
8.2098007202,1.1145000000
8.3098070621,1.1152500000
8.4097988605,1.1154375000
8.5098001957,1.1160000000
8.6098425388,1.1161875000
8.7097923756,1.1165625000
8.8098125458,1.1167500000
8.9097685814,1.1175000000
9.0097832680,1.1180625000
9.1097590923,1.1184375000
9.2094573975,1.1160000000
9.3094472885,1.1145000000
9.4094293118,1.1130000000
9.5094337463,1.1116875000
9.6094284058,1.1103750000
9.7094264030,1.1092500000
9.8094377518,1.1081250000
9.9094433784,1.1071875000
10.0094819069,1.1062500000
11.5235629082,1.1214375000
11.5331778526,1.1216250000
11.5426921844,1.1216250000
11.5522379875,1.1214375000
11.5618982315,1.1218125000
11.5715322495,1.1218125000
11.5811090469,1.1218125000
11.5905733109,1.1220000000
11.6001999378,1.1218125000
11.6099526882,1.1220000000
11.6196312904,1.1220000000
11.6291656494,1.1220000000
11.6388325691,1.1220000000
11.6483478546,1.1220000000
11.6579849720,1.1221875000
11.6676795483,1.1223750000
11.7097909451,1.1221875000
11.8094303608,1.1190000000
11.9095461369,1.1171250000
12.0098350048,1.1161875000
12.1098093987,1.1160000000
12.2098236084,1.1156250000
12.3097977638,1.1152500000
12.4098525047,1.1148750000
12.5098273754,1.1148750000
12.6097886562,1.1146875000
12.7097976208,1.1146875000
12.8097903728,1.1145000000
12.9098792076,1.1145000000
13.0098030567,1.1143125000
13.1099317074,1.1139375000
13.2098245621,1.1141250000
13.3101043701,1.1139375000
13.4098048210,1.1145000000
13.5097937584,1.1152500000
13.6097915173,1.1160000000
13.7097957134,1.1165625000
13.8097789288,1.1169375000
13.9098095894,1.1176875000
14.0098612309,1.1182500000
14.1098191738,1.1186250000
14.2098491192,1.1188125000
14.3098428249,1.1188125000
14.4098520279,1.1190000000
14.5098474026,1.1191875000
14.6098544598,1.1191875000
14.7098579407,1.1191875000
14.8098478317,1.1193750000
14.9097986221,1.1195625000
15.0098063946,1.1195625000
15.1098124981,1.1197500000
15.2098188400,1.1197500000
15.3097968102,1.1201250000
15.4098160267,1.1203125000
15.5094640255,1.1203125000
15.6094629765,1.1175000000
15.7094385624,1.1158125000
15.8094341755,1.1141250000
15.9094281197,1.1128125000
16.0095016956,1.1113125000
16.1095929146,1.1100000000
16.2094409466,1.1086875000
16.3094489574,1.1075625000
16.4094424248,1.1064375000
16.5094366074,1.1055000000
16.6094312668,1.1047500000
16.7094278336,1.1040000000
16.8094511032,1.1032500000
16.9094424248,1.1026875000
17.0094773769,1.1017500000
17.1094312668,1.1011875000
17.2094452381,1.1004375000
17.3094418049,1.0998750000
17.4094502926,1.0993125000
17.5094535351,1.0981875000
17.6095302105,1.0974375000
17.7094285488,1.0965000000
17.8094274998,1.0957500000
17.9094321728,1.0950000000
18.0094954967,1.0944375000
