0.1101188660,1.3777500000
0.2095999718,1.3788750000
0.3094527721,1.3788750000
0.4094681740,1.3783125000
0.5094451904,1.3788750000
0.6094443798,1.3790625000
0.7094485760,1.3796250000
0.8094317913,1.3788750000
0.9095578194,1.3783125000
1.0094923973,1.3781250000
1.1094906330,1.3771875000
1.2094564438,1.3766250000
1.3094599247,1.3758750000
1.4095392227,1.3768125000
1.5096156597,1.3756875000
1.6094779968,1.3749375000
1.7096395493,1.3766250000
1.8094646931,1.3766250000
1.9094352722,1.3766250000
2.0095582008,1.3755000000
2.1095921993,1.3768125000
2.2094545364,1.3760625000
2.3095076084,1.3770000000
2.4095580578,1.3773750000
2.5095686913,1.3770000000
2.6094274521,1.3768125000
2.7094252110,1.3766250000
2.8095905781,1.3775625000
2.9095568657,1.3771875000
3.0094110966,1.3773750000
3.1094396114,1.3771875000
3.2094140053,1.3766250000
3.3094453812,1.3770000000
3.4094402790,1.3773750000
3.5096046925,1.3773750000
3.6096050739,1.3773750000
3.7094247341,1.3775625000
3.8095660210,1.3773750000
3.9095680714,1.3770000000
4.0095217228,1.3749375000
4.1094293594,1.3771875000
4.2094161510,1.3771875000
4.3094351292,1.3771875000
4.4094297886,1.3777500000
4.5094084740,1.3773750000
4.6095275879,1.3745625000
4.7096168995,1.3753125000
4.8094682693,1.3768125000
4.9094364643,1.3756875000
5.0094437599,1.3719375000
5.1094260216,1.3747500000
5.2094428539,1.3743750000
5.3094677925,1.3745625000
5.4094579220,1.3745625000
5.5094435215,1.3751250000
5.6094322205,1.3715625000
5.7094409466,1.3719375000
5.8094263077,1.3747500000
5.9094381332,1.3749375000
6.0094718933,1.3725000000
6.1094725132,1.3743750000
6.2094705105,1.3745625000
6.3095293045,1.3749375000
6.4094407558,1.3751250000
6.5094957352,1.3747500000
6.6094675064,1.3755000000
6.7094476223,1.3747500000
6.8094594479,1.3751250000
6.9095041752,1.3755000000
7.0094821453,1.3758750000
7.1096489429,1.3760625000
7.2098629475,1.3760625000
7.3093957901,1.3760625000
7.4093999863,1.3766250000
7.5093975067,1.3766250000
7.6095366478,1.3751250000
7.7094693184,1.3747500000
7.8094332218,1.3751250000
7.9094185829,1.3751250000
8.0095303059,1.3736250000
8.1094243526,1.3749375000
8.2095911503,1.3751250000
8.3095970154,1.3747500000
8.4095814228,1.3747500000
8.5095872879,1.3745625000
8.6094295979,1.3753125000
8.7094261646,1.3753125000
8.8095581532,1.3758750000
8.9094250202,1.3756875000
9.0095596313,1.3755000000
9.1094617844,1.3756875000
9.2095851898,1.3764375000
9.3094174862,1.3755000000
9.4094400406,1.3755000000
9.5094192028,1.3758750000
9.6095240116,1.3753125000
9.7096147537,1.3762500000
9.8094236851,1.3756875000
9.9094300270,1.3764375000
11.5144913197,1.3773750000
11.5240695477,1.3770000000
11.5337200165,1.3771875000
11.5432951450,1.3773750000
11.5528249741,1.3773750000
11.5626692772,1.3775625000
11.5722649097,1.3771875000
11.5818948746,1.3766250000
11.5914623737,1.3771875000
11.6010830402,1.3773750000
11.6107809544,1.3775625000
11.6204245090,1.3771875000
11.6301407814,1.3773750000
11.6399655342,1.3766250000
11.6495406628,1.3771875000
11.6593101025,1.3771875000
11.6689140797,1.3770000000
11.7098250389,1.3775625000
11.8094546795,1.3755000000
11.9095592499,1.3764375000
12.0096755028,1.3740000000
12.1094541550,1.3747500000
12.2094144821,1.3753125000
12.3095495701,1.3753125000
