0.1106855869,1.3693125000
0.2095324993,1.3681875000
0.3097119331,1.3678125000
0.4095849991,1.3676250000
0.5095794201,1.3681875000
0.6097612381,1.3680000000
0.7095570564,1.3674375000
0.8095772266,1.3681875000
0.9095726013,1.3678125000
1.0097620487,1.3681875000
1.1099193096,1.3681875000
1.2095274925,1.3683750000
1.3096158504,1.3693125000
1.4096162319,1.3687500000
1.5096282959,1.3689375000
1.6095895767,1.3687500000
1.7095770836,1.3683750000
1.8096215725,1.3689375000
1.9098198414,1.3670625000
2.0111482143,1.3642500000
2.1096603870,1.3672500000
2.2094850540,1.3681875000
2.3094818592,1.3691250000
2.4094545841,1.3678125000
2.5094425678,1.3689375000
2.6094365120,1.3674375000
2.7094407082,1.3681875000
2.8094470501,1.3678125000
2.9095613956,1.3691250000
3.0095832348,1.3680000000
3.1094419956,1.3678125000
3.2094407082,1.3685625000
3.3094525337,1.3678125000
3.4096210003,1.3653750000
3.5096561909,1.3668750000
3.6096224785,1.3661250000
3.7094805241,1.3655625000
3.8096845150,1.3665000000
3.9095144272,1.3651875000
4.0096037388,1.3640625000
4.1094908714,1.3672500000
4.2096223831,1.3672500000
4.3096003532,1.3668750000
4.4095070362,1.3668750000
4.5094609261,1.3676250000
4.6094582081,1.3680000000
4.7094514370,1.3681875000
4.8094673157,1.3678125000
4.9094693661,1.3676250000
5.0094535351,1.3681875000
5.1096334457,1.3683750000
5.2094528675,1.3681875000
5.3094882965,1.3678125000
5.4094944000,1.3666875000
5.5094180107,1.3672500000
5.6094360352,1.3665000000
5.7094507217,1.3676250000
5.8094871044,1.3672500000
5.9094884396,1.3661250000
6.0095505714,1.3644375000
6.1094996929,1.3668750000
6.2094933987,1.3678125000
6.3094928265,1.3653750000
6.4095225334,1.3668750000
6.5095076561,1.3670625000
6.6095492840,1.3663125000
6.7095267773,1.3651875000
6.8097803593,1.3666875000
6.9095988274,1.3659375000
7.0096087456,1.3668750000
7.1096444130,1.3666875000
7.2096161842,1.3670625000
7.3096156120,1.3670625000
7.4096238613,1.3666875000
7.5095975399,1.3672500000
7.6094894409,1.3670625000
7.7094559669,1.3674375000
7.8094396591,1.3681875000
7.9095938206,1.3676250000
8.0097074509,1.3666875000
8.1094629765,1.3674375000
8.2094798088,1.3672500000
8.3094999790,1.3676250000
8.4094958305,1.3680000000
8.5094714165,1.3676250000
8.6094598770,1.3685625000
8.7094764709,1.3683750000
8.8094370365,1.3683750000
8.9095890522,1.3687500000
9.0094282627,1.3687500000
9.1094388962,1.3678125000
9.2095432281,1.3689375000
9.3094356060,1.3685625000
9.4096016884,1.3683750000
9.5094354153,1.3681875000
9.6094865799,1.3678125000
9.7094457150,1.3681875000
9.8094530106,1.3681875000
9.9094336033,1.3676250000
10.0097556114,1.3655625000
11.5250284672,1.3698750000
11.5347056389,1.3700625000
11.5442919731,1.3704375000
11.5539269447,1.3702500000
11.5637621880,1.3696875000
11.5735216141,1.3700625000
11.5833473206,1.3698750000
11.5929841995,1.3704375000
11.6026694775,1.3704375000
11.6123626232,1.3698750000
11.6222510338,1.3700625000
11.6319761276,1.3704375000
11.6416950226,1.3702500000
11.6514382362,1.3706250000
11.6612298489,1.3695000000
11.6708083153,1.3702500000
11.7101709843,1.3698750000
11.8096494675,1.3681875000
11.9095029831,1.3676250000
12.0095682144,1.3672500000
12.1094317436,1.3683750000
12.2094442844,1.3683750000
12.3094222546,1.3687500000
12.4095587730,1.3689375000
12.5095610619,1.3689375000
12.6095778942,1.3681875000
12.7096066475,1.3689375000
12.8096354008,1.3685625000
12.9095563889,1.3685625000
13.0094761848,1.3678125000
13.1096079350,1.3676250000
13.2096047401,1.3670625000
13.3094532490,1.3676250000
13.4094655514,1.3670625000
13.5095963478,1.3672500000
13.6094944477,1.3670625000
13.7094643116,1.3674375000
13.8094532490,1.3676250000
13.9094595909,1.3678125000
14.0095636845,1.3661250000
14.1094784737,1.3681875000
14.2094581127,1.3681875000
14.3095068932,1.3687500000
14.4094429016,1.3683750000
14.5094792843,1.3681875000
14.6094408035,1.3681875000
14.7095439434,1.3687500000
14.8095080853,1.3683750000
14.9094476700,1.3683750000
15.0095827579,1.3685625000
15.1094756126,1.3680000000
15.2094321251,1.3681875000
15.3094286919,1.3685625000
15.4094357491,1.3668750000
15.5094239712,1.3681875000
15.6094439030,1.3691250000
15.7094326019,1.3680000000
15.8094944954,1.3683750000
15.9094469547,1.3680000000
16.0096273422,1.3678125000
16.1094381809,1.3683750000
16.2093925476,1.3693125000
16.3096268177,1.3676250000
16.4094629288,1.3681875000
16.5094590187,1.3676250000
16.6094875336,1.3672500000
16.7096168995,1.3680000000
16.8095815182,1.3674375000
16.9095194340,1.3668750000
17.0095295906,1.3663125000
17.1095113754,1.3668750000
17.2095184326,1.3674375000
17.3095498085,1.3678125000
17.4096443653,1.3680000000
17.5094661713,1.3670625000
17.6094818115,1.3681875000
17.7094790936,1.3685625000
17.8094344139,1.3689375000
17.9094216824,1.3685625000
18.0097546577,1.3676250000
18.1094677448,1.3685625000
18.2094397545,1.3685625000
18.3094646931,1.3685625000
18.4094481468,1.3685625000
18.5094349384,1.3683750000
18.6095454693,1.3687500000
18.7095522881,1.3687500000
18.8095519543,1.3689375000
18.9095633030,1.3683750000
19.0095653534,1.3681875000
19.1095819473,1.3683750000
19.2095634937,1.3683750000
19.3094408512,1.3681875000
19.4094378948,1.3689375000
19.5094797611,1.3668750000
