0.1095595360,0.9410625000
0.2094597816,0.9421875000
0.3095953465,0.9435000000
0.4094705582,0.9444375000
0.5094571114,0.9453750000
0.6094980240,0.9465000000
0.7095766068,0.9472500000
0.8094582558,0.9481875000
0.9096171856,0.9491250000
1.0095355511,0.9495000000
1.1096150875,0.9495000000
1.2094748020,0.9496875000
1.3094518185,0.9498750000
1.4094698429,0.9500625000
1.5094869137,0.9504375000
1.6094594002,0.9508125000
1.7094721794,0.9510000000
1.8095271587,0.9513750000
1.9095954895,0.9517500000
2.0098073483,0.9521250000
2.1095890999,0.9525000000
2.2095496655,0.9526875000
2.3095490932,0.9528750000
2.4094297886,0.9534375000
2.5094082355,0.9541875000
2.6095423698,0.9547500000
2.7095203400,0.9555000000
2.8095095158,0.9560625000
2.9095230103,0.9566250000
3.0093975067,0.9571875000
3.1094424725,0.9575625000
3.2094030380,0.9579375000
3.3095371723,0.9581250000
3.4095201492,0.9581250000
3.5093982220,0.9583125000
3.6095335484,0.9585000000
3.7095940113,0.9586875000
3.8093986511,0.9588750000
3.9095349312,0.9588750000
4.0094373226,0.9590625000
4.1094079018,0.9592500000
4.2094330788,0.9590625000
4.3094036579,0.9594375000
4.4094021320,0.9598125000
4.5095376968,0.9600000000
4.6094000340,0.9601875000
4.7095363140,0.9605625000
4.8095254898,0.9609375000
4.9095456600,0.9611250000
5.0095341206,0.9613125000
5.1095395088,0.9615000000
5.2095563412,0.9616875000
5.3094100952,0.9616875000
5.4095394611,0.9620625000
5.5095443726,0.9624375000
5.6095571518,0.9624375000
5.7095391750,0.9628125000
5.8095400333,0.9630000000
5.9095332623,0.9633750000
6.0094654560,0.9631875000
6.1095387936,0.9635625000
6.2095384598,0.9637500000
6.3094031811,0.9639375000
6.4095797539,0.9639375000
6.5094461441,0.9635625000
6.6095376015,0.9633750000
6.7093944550,0.9633750000
6.8096966743,0.9633750000
6.9096267223,0.9633750000
7.0096125603,0.9635625000
7.1094744205,0.9635625000
7.2094764709,0.9635625000
7.3095066547,0.9637500000
7.4095795155,0.9630000000
7.5094361305,0.9624375000
7.6094803810,0.9616875000
7.7094655037,0.9613125000
7.8094561100,0.9609375000
7.9094436169,0.9605625000
8.0094277859,0.9603750000
8.1094098091,0.9600000000
8.2094254494,0.9598125000
8.3095264435,0.9594375000
8.4095659256,0.9592500000
8.5094609261,0.9588750000
8.6094222069,0.9588750000
8.7095253468,0.9583125000
8.8094432354,0.9592500000
8.9094297886,0.9596250000
9.0094225407,0.9598125000
9.1095342636,0.9601875000
9.2094204426,0.9605625000
9.3094246387,0.9607500000
9.4095432758,0.9615000000
9.5094118118,0.9618750000
9.6095097065,0.9620625000
9.7095108032,0.9622500000
9.8094961643,0.9624375000
9.9094879627,0.9626250000
11.5140054226,0.9806250000
11.5235254765,0.9806250000
11.5331766605,0.9808125000
11.5427632332,0.9808125000
11.5523762703,0.9810000000
11.5618834496,0.9810000000
11.5714163780,0.9810000000
11.5809330940,0.9811875000
11.5907771587,0.9811875000
11.6003329754,0.9811875000
11.6097867489,0.9813750000
11.6194665432,0.9815625000
11.6289517879,0.9815625000
11.6385874748,0.9815625000
11.6481707096,0.9815625000
11.6577672958,0.9815625000
11.6672921181,0.9815625000
11.7097573280,0.9817500000
11.8095359802,0.9817500000
11.9093959332,0.9808125000
12.0094327927,0.9798750000
12.1095514297,0.9791250000
12.2095525265,0.9783750000
12.3095340729,0.9778125000
12.4095125198,0.9774375000
12.5093984604,0.9768750000
12.6095371246,0.9765000000
12.7094242573,0.9759375000
12.8094172478,0.9751875000
12.9095530510,0.9748125000
13.0094041824,0.9742500000
13.1095349789,0.9736875000
13.2093939781,0.9731250000
13.3095223904,0.9723750000
13.4094018936,0.9720000000
13.5094373226,0.9716250000
13.6094207764,0.9712500000
13.7094438076,0.9708750000
13.8094208241,0.9697500000
13.9094750881,0.9688125000
14.0096075535,0.9682500000
14.1094253063,0.9676875000
14.2095882893,0.9669375000
14.3094172478,0.9665625000
14.4094231129,0.9660000000
14.5094261169,0.9658125000
14.6094148159,0.9656250000
14.7094168663,0.9652500000
14.8094174862,0.9650625000
14.9094359875,0.9646875000
15.0094354153,0.9645000000
15.1094577312,0.9645000000
15.2094094753,0.9646875000
15.3093934059,0.9650625000
15.4094028473,0.9652500000
15.5093865395,0.9656250000
15.6095097065,0.9658125000
15.7094044685,0.9661875000
15.8094203472,0.9661875000
15.9093937874,0.9663750000
16.0094769001,0.9665625000
16.1095261574,0.9663750000
16.2095303535,0.9663750000
16.3094317913,0.9661875000
16.4094059467,0.9661875000
16.5094239712,0.9661875000
16.6095523834,0.9661875000
16.7094073296,0.9661875000
16.8094031811,0.9661875000
16.9093916416,0.9660000000
17.0094101429,0.9661875000
17.1093935966,0.9661875000
17.2094204426,0.9661875000
17.3094005585,0.9667500000
17.4094097614,0.9669375000
17.5094158649,0.9671250000
17.6095595360,0.9673125000
17.7093958855,0.9675000000
17.8094079494,0.9676875000
17.9093961716,0.9678750000
18.0094079971,0.9680625000
18.1094205379,0.9682500000
18.2093901634,0.9684375000
18.3093929291,0.9688125000
18.4094002247,0.9690000000
18.5093989372,0.9693750000
18.6095428467,0.9695625000
18.7094399929,0.9697500000
18.8094019890,0.9701250000
18.9093940258,0.9703125000
19.0094025135,0.9706875000
19.1093990803,0.9708750000
19.2094013691,0.9710625000
19.3095648289,0.9710625000
19.4095418453,0.9710625000
19.5094022751,0.9710625000
19.6095392704,0.9710625000
19.7094233036,0.9710625000
