0.1102004051,1.5170625000
0.2096235752,1.5217500000
0.3095910549,1.5195000000
0.4094815254,1.5206250000
0.5096173286,1.5196875000
0.6096389294,1.5210000000
0.7094886303,1.5176250000
0.8094809055,1.5178125000
0.9095530510,1.5166875000
1.0094993114,1.5170625000
1.1094918251,1.5174375000
1.2095584869,1.5131250000
1.3096575737,1.5168750000
1.4097468853,1.5170625000
1.5095291138,1.5135000000
1.6095042229,1.5163125000
1.7095193863,1.5120000000
1.8094718456,1.5180000000
1.9094762802,1.5183750000
2.0095219612,1.5161250000
2.1094760895,1.5166875000
2.2094876766,1.5165000000
2.3094596863,1.5198750000
2.4094631672,1.5187500000
2.5094618797,1.5204375000
2.6096575260,1.5202500000
2.7095048428,1.5166875000
2.8094773293,1.5168750000
2.9094521999,1.5170625000
3.0094914436,1.5181875000
3.1094775200,1.5170625000
3.2096450329,1.5148125000
3.3094458580,1.5176250000
3.4096097946,1.5180000000
3.5094966888,1.5178125000
3.6094810963,1.5172500000
3.7094664574,1.5163125000
3.8094520569,1.5172500000
3.9095563889,1.5161250000
4.0095951557,1.5146250000
4.1095051765,1.5176250000
4.2095522881,1.5151875000
4.3095240593,1.5151875000
4.4095311165,1.5161250000
4.5095505714,1.5138750000
4.6095392704,1.5159375000
4.7095167637,1.5165000000
4.8095493317,1.5157500000
4.9094812870,1.5183750000
5.0096170902,1.5161250000
5.1096124649,1.5176250000
5.2096438408,1.5170625000
5.3095991611,1.5166875000
5.4096276760,1.5176250000
5.5096211433,1.5174375000
5.6094746590,1.5172500000
5.7096347809,1.5181875000
5.8094449043,1.5170625000
5.9096608162,1.5178125000
6.0095770359,1.5157500000
6.1096684933,1.5217500000
6.2094593048,1.5176250000
6.3096327782,1.5181875000
6.4096009731,1.5176250000
6.5096302032,1.5211875000
6.6094539165,1.5196875000
6.7094392776,1.5172500000
6.8096299171,1.5172500000
6.9094631672,1.5168750000
7.0095250607,1.5176250000
7.1094486713,1.5181875000
7.2096600533,1.5161250000
7.3097047806,1.5166875000
7.4094870090,1.5172500000
7.5096910000,1.5165000000
7.6096804142,1.5125625000
7.7094867229,1.5181875000
7.8096659184,1.5174375000
7.9096858501,1.5172500000
8.0097322464,1.5151875000
8.1099843979,1.5163125000
8.2094254494,1.5135000000
8.3094339371,1.5183750000
8.4094853401,1.5176250000
8.5094664097,1.5166875000
8.6094710827,1.5178125000
8.7094726562,1.5183750000
8.8094522953,1.5172500000
8.9094851017,1.5181875000
9.0094740391,1.5181875000
9.1094329357,1.5178125000
9.2095108032,1.5165000000
9.3094961643,1.5178125000
9.4094440937,1.5180000000
9.5094604492,1.5204375000
9.6094660759,1.5165000000
9.7094514370,1.5176250000
9.8094894886,1.5178125000
9.9094922543,1.5180000000
10.0094892979,1.5155625000
11.5244591236,1.5140625000
11.5345745087,1.5193125000
11.5443451405,1.5204375000
11.5539891720,1.5198750000
11.5636596680,1.5206250000
11.5732619762,1.5200625000
11.5831084251,1.5193125000
11.5927598476,1.5210000000
11.6024773121,1.5204375000
11.6122512817,1.5236250000
11.6218700409,1.5202500000
11.6318755150,1.5198750000
