0.1696081161,-0.0063750000,3.7168125000,2.7984375000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,24.9821918268,35.7981437566,96070.8053879877
0.3804256916,-0.0061875000,3.7166250000,2.7988125000,-0.0067500000,0.0005625000,0.0000000000,-0.0003750000,24.9771221858,35.7981901041,96071.3882483947
0.6023335457,-0.0061875000,3.7166250000,2.7982500000,-0.0061875000,-0.0007500000,0.0005625000,-0.0001875000,24.9777558909,35.8266045667,96071.1676182145
0.8862569332,-0.0060000000,3.7164375000,2.7982500000,-0.0063750000,-0.0005625000,0.0005625000,-0.0001875000,24.9771221858,35.7697683255,96068.3237748271
1.0898759365,-0.0069375000,3.7164375000,2.7982500000,-0.0063750000,0.0005625000,-0.0005625000,0.0001875000,24.9771221858,35.7697683255,96068.3237748271
1.3299272060,-0.0060000000,3.7162500000,2.7984375000,-0.0065625000,0.0001875000,-0.0001875000,-0.0003750000,24.9771221858,35.9232431267,96067.9832779073
1.5428802967,-0.0063750000,3.7164375000,2.7982500000,-0.0065625000,0.0005625000,-0.0005625000,0.0000000000,24.9752210705,35.7982061450,96067.7135860626
1.7667329311,-0.0065625000,3.7162500000,2.7984375000,-0.0067500000,0.0003750000,-0.0005625000,0.0001875000,24.9802907114,35.7583689491,96069.1736941391
1.9838855267,-0.0063750000,3.7162500000,2.7982500000,-0.0061875000,-0.0003750000,0.0003750000,-0.0001875000,24.9802907114,35.7583689491,96069.1736941391
2.2267234325,-0.0060000000,3.7164375000,2.7984375000,-0.0065625000,0.0003750000,-0.0003750000,0.0000000000,24.9802907114,35.7924754220,96072.5786834410
2.4547603130,-0.0067500000,3.7164375000,2.7984375000,-0.0061875000,0.0000000000,-0.0003750000,0.0000000000,24.9802907114,35.8038441708,96070.1951906288
2.6855216026,-0.0067500000,3.7164375000,2.7984375000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.9809244165,35.7640479920,96070.9660882122
2.9376420975,-0.0069375000,3.7164375000,2.7986250000,-0.0061875000,-0.0003750000,-0.0001875000,0.0000000000,24.9783895960,35.8265992566,96068.8740338007
3.1769461632,-0.0061875000,3.7164375000,2.7988125000,-0.0063750000,0.0003750000,-0.0003750000,0.0000000000,24.9783895960,35.8265992566,96068.8740338007
3.4214169979,-0.0067500000,3.7164375000,2.7988125000,-0.0063750000,0.0000000000,-0.0003750000,0.0001875000,24.9815581217,35.7981491049,96070.7154884651
3.7215864658,-0.0067500000,3.7164375000,2.7988125000,-0.0063750000,0.0003750000,-0.0003750000,0.0001875000,24.9745873654,35.8380031412,96069.9771923888
4.0555176735,-0.0069375000,3.7166250000,2.7988125000,-0.0063750000,0.0003750000,-0.0005625000,0.0001875000,24.9783895960,35.8493363905,96069.2145315289
4.3209238052,-0.0067500000,3.7166250000,2.7988125000,-0.0061875000,0.0000000000,-0.0001875000,0.0001875000,24.9834592371,35.7981312767,96071.3556542976
4.6071574688,-0.0067500000,3.7166250000,2.7991875000,-0.0065625000,0.0005625000,-0.0003750000,0.0001875000,24.9821918268,35.8151969045,96071.8268877183
4.9065117836,-0.0067500000,3.7166250000,2.7991875000,-0.0065625000,0.0003750000,-0.0003750000,0.0001875000,24.9790233011,35.8606996353,96068.9639318649
5.2089564800,-0.0060000000,3.7166250000,2.7991875000,-0.0065625000,0.0003750000,-0.0005625000,0.0001875000,24.9777558909,35.8663943997,96072.1891111212
5.5006496906,-0.0067500000,3.7168125000,2.7990000000,-0.0061875000,-0.0005625000,0.0001875000,-0.0001875000,24.9834592371,35.7753935444,96070.6746530609
5.8024260998,-0.0067500000,3.7168125000,2.7990000000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,24.9790233011,35.8663838837,96068.6234338434
6.0971374512,-0.0061875000,3.7166250000,2.7991875000,-0.0061875000,-0.0005625000,0.0001875000,-0.0001875000,24.9790233011,35.7754347759,96068.2829358506
6.4027242661,-0.0069375000,3.7168125000,2.7990000000,-0.0061875000,0.0000000000,0.0001875000,0.0000000000,24.9758547756,35.7413571543,96065.0795141362
6.7478079796,-0.0060000000,3.7168125000,2.7991875000,-0.0061875000,-0.0005625000,0.0005625000,-0.0003750000,24.9720525451,35.9119199027,96066.8636748188
7.0914974213,-0.0061875000,3.7166250000,2.7993750000,-0.0065625000,0.0003750000,-0.0003750000,0.0001875000,24.9828255320,35.7526610694,96069.2227529436
7.4043374062,-0.0069375000,3.7168125000,2.7991875000,-0.0065625000,0.0001875000,-0.0005625000,0.0000000000,24.9790233011,35.7924879176,96069.9854261011
7.7131783962,-0.0061875000,3.7168125000,2.7993750000,-0.0061875000,-0.0001875000,0.0005625000,-0.0001875000,24.9764884807,35.7981954512,96070.9578510063
8.0353453159,-0.0067500000,3.7170000000,2.7991875000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,24.9739536603,35.8039029081,96070.5682837965
8.3619229794,-0.0060000000,3.7170000000,2.7995625000,-0.0063750000,-0.0003750000,0.0001875000,-0.0003750000,24.9783895960,35.7981776269,96068.8740338007
8.6905894279,-0.0065625000,3.7168125000,2.7995625000,-0.0065625000,0.0001875000,-0.0003750000,0.0000000000,24.9783895960,35.7981776269,96069.2145315289
9.0916011333,-0.0067500000,3.7170000000,2.7995625000,-0.0065625000,0.0005625000,-0.0005625000,0.0001875000,24.9821918268,35.7583527479,96070.4648881347
9.4264612198,-0.0060000000,3.7170000000,2.7995625000,-0.0065625000,0.0001875000,-0.0001875000,-0.0001875000,24.9796570063,35.6787931970,96068.7133316177
