0.1700544357,-0.0065625000,4.9655625000,3.2810625000,-0.0061875000,0.0001875000,-0.0001875000,0.0001875000,24.8598868183,35.1740873741,96048.6427230699
0.3442163467,-0.0060000000,4.9655625000,3.2803125000,-0.0065625000,0.0001875000,0.0000000000,-0.0003750000,24.8624216354,35.2820533438,96047.6705101051
0.5461242199,-0.0061875000,4.9843125000,3.2795625000,-0.0063750000,-0.0005625000,0.0007500000,-0.0003750000,24.8624216354,35.2820533438,96047.6705101051
0.7689802647,-0.0067500000,4.9674375000,3.2782500000,-0.0063750000,-0.0001875000,-0.0001875000,0.0001875000,24.8617879311,35.1740669038,96050.6445231310
0.9990477562,-0.0065625000,4.9873125000,3.2773125000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.8605205226,35.1683973437,96052.8178075833
1.2305030823,-0.0061875000,5.0038125000,3.2767500000,-0.0061875000,-0.0007500000,0.0007500000,-0.0003750000,24.8605205226,35.1058739364,96048.7326127162
1.4973871708,-0.0061875000,5.0178750000,3.2756250000,-0.0061875000,-0.0007500000,0.0005625000,-0.0001875000,24.8516486632,35.2651124907,96045.3417044741
1.7784602642,-0.0065625000,5.0251875000,3.2750625000,-0.0067500000,0.0001875000,-0.0005625000,0.0001875000,24.8567182970,35.1229652036,96050.2058968508
2.0722334385,-0.0067500000,5.0251875000,3.2748750000,-0.0061875000,-0.0005625000,0.0001875000,0.0000000000,24.8636890440,35.1513106481,96049.5824225570
2.3011760712,-0.0069375000,4.9993125000,3.2748750000,-0.0061875000,-0.0001875000,0.0001875000,0.0000000000,24.8636890440,35.1513106481,96049.5824225570
2.6568930149,-0.0065625000,5.0250000000,3.2739375000,-0.0061875000,-0.0007500000,0.0005625000,-0.0001875000,24.8573520013,35.0376989868,96047.2319087179
2.9501783848,-0.0067500000,5.0238750000,3.2735625000,-0.0061875000,-0.0003750000,-0.0001875000,0.0000000000,24.8573520013,35.2082168834,96047.2319087179
3.1890296936,-0.0065625000,4.9985625000,3.2737500000,-0.0067500000,0.0005625000,-0.0003750000,0.0001875000,24.8573520013,35.2082168834,96047.2319087179
3.4349634647,-0.0067500000,5.0008125000,3.2731875000,-0.0065625000,0.0000000000,-0.0005625000,0.0001875000,24.8630553397,35.1740546209,96046.7390966900
3.7645959854,-0.0060000000,4.9843125000,3.2726250000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.8592531140,35.2138803729,96049.5741298543
4.0289616585,-0.0061875000,5.0011875000,3.2722500000,-0.0061875000,-0.0005625000,0.0005625000,-0.0003750000,24.8598868183,35.2195580910,96047.9618583036
