0.1691353321,-0.0071250000,3.1822500000,2.4463125000,-0.0061875000,-0.0003750000,0.0001875000,-0.0001875000,24.3586281645,36.6267445567,96277.2415269149
0.3417687416,-0.0069375000,3.1816875000,2.4455625000,-0.0067500000,0.0005625000,-0.0005625000,0.0000000000,24.3586281645,36.6267445567,96277.2415269149
0.5805082321,-0.0060000000,3.1809375000,2.4444375000,-0.0065625000,0.0001875000,0.0005625000,-0.0003750000,24.3535585593,36.4054470190,96278.1611192606
0.7904171944,-0.0071250000,3.1805625000,2.4435000000,-0.0065625000,0.0003750000,-0.0005625000,0.0001875000,24.3598955659,36.5189075699,96275.0405456670
1.0289833546,-0.0058125000,3.1798125000,2.4425625000,-0.0063750000,-0.0003750000,0.0005625000,-0.0003750000,24.3611629673,36.5699749749,96278.3125503457
1.2466235161,-0.0058125000,3.1792500000,2.4416250000,-0.0063750000,-0.0003750000,0.0003750000,-0.0003750000,24.3611629673,36.5699749749,96278.3125503457
1.4743561745,-0.0067500000,3.1786875000,2.4412500000,-0.0067500000,0.0003750000,-0.0005625000,0.0001875000,24.3573607632,36.4735237094,96276.6909924494
1.6791532040,-0.0056250000,3.1783125000,2.4405000000,-0.0063750000,-0.0005625000,0.0003750000,-0.0001875000,24.3636977701,36.5529309914,96278.7032087116
1.9081764221,-0.0069375000,3.1779375000,2.4401250000,-0.0067500000,0.0005625000,-0.0007500000,0.0001875000,24.3624303686,36.6267184513,96276.1115605028
2.1247420311,-0.0065625000,3.1773750000,2.4395625000,-0.0067500000,0.0003750000,-0.0005625000,0.0000000000,24.3624303686,36.6267184513,96276.1115605028
2.3780713081,-0.0058125000,3.1770000000,2.4390000000,-0.0065625000,-0.0001875000,0.0003750000,-0.0003750000,24.3611629673,36.4791702639,96278.3125503457
2.6053311825,-0.0071250000,3.1768125000,2.4388125000,-0.0067500000,0.0005625000,-0.0005625000,0.0001875000,24.3617966680,36.5415945275,96277.7223331149
2.8361785412,-0.0071250000,3.1764375000,2.4382500000,-0.0061875000,-0.0001875000,-0.0001875000,0.0001875000,24.3592618652,36.5132365495,96276.3111287448
3.1250560284,-0.0061875000,3.1758750000,2.4378750000,-0.0067500000,0.0003750000,-0.0005625000,0.0001875000,24.3630640693,36.6437397287,96277.9026356777
3.3858721256,-0.0073125000,3.1758750000,2.4375000000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,24.3605292666,36.5529549003,96275.4708781592
