0.1734657288,2.9611875000,3.1031250000,2.5284375000,2.2921875000,-0.0001875000,2.9949375000,-0.0003750000,25.1412519617,37.5306057587,97264.9752099300
0.4301967621,2.9604375000,3.0905625000,2.5053750000,2.2835625000,0.0003750000,2.9936250000,0.0000000000,25.1431530806,37.6556325858,97264.5668787240
0.7603042126,2.9510625000,3.0796875000,2.4980625000,2.2807500000,-0.0007500000,2.9925000000,0.0001875000,25.1425193743,37.5305995371,97266.8606705999
1.1389701366,2.9529375000,3.0928125000,2.4956250000,2.2689375000,-0.0011250000,2.9911875000,-0.0003750000,25.1380834304,37.5078893038,97269.5697269580
1.4714739323,2.9396250000,3.0708750000,2.4680625000,2.2569375000,-0.0003750000,2.9896875000,-0.0001875000,25.1425193743,37.5419666347,97270.6082246993
1.8522305489,2.9233125000,3.0556875000,2.4558750000,2.2500000000,-0.0011250000,2.9881875000,-0.0001875000,25.1380834304,37.5078893038,97269.5697269580
2.2181365490,2.9188125000,3.0600000000,2.4470625000,2.2366875000,0.0003750000,2.9863125000,0.0000000000,25.1412519617,37.5647068487,97271.1075588134
2.5829179287,2.9218125000,3.0622500000,2.4513750000,2.2400625000,0.0005625000,2.9844375000,0.0001875000,25.1387171366,37.5704035829,97265.2621849265
2.9534249306,2.8987500000,3.0523125000,2.4480000000,2.2303125000,0.0001875000,2.9829375000,-0.0001875000,25.1406182555,37.5760778711,97269.2827700342
3.3289794922,2.8839375000,3.0431250000,2.4166875000,2.2335000000,0.0005625000,2.9814375000,0.0001875000,25.1380834304,37.5476738445,97267.5256210990
3.7265391350,2.8715625000,3.0296250000,2.4249375000,2.2389375000,-0.0005625000,2.9808750000,0.0000000000,25.1418856680,37.5874376837,97267.7917138040
4.1439344883,2.8740000000,3.0151875000,2.4240000000,2.2303125000,-0.0003750000,2.9803125000,0.0001875000,25.1387171366,37.4794672553,97267.9876614645
4.5320024490,2.8981875000,3.0376875000,2.4541875000,2.2571250000,0.0003750000,2.9806875000,0.0000000000,25.1418856680,37.7693034509,97267.1103411763
4.9553124905,2.8869375000,3.0371250000,2.4433125000,2.2235625000,-0.0003750000,2.9803125000,-0.0003750000,25.1380834304,37.6158748376,97268.5476738995
5.3859794140,2.8785000000,3.0241875000,2.4262500000,2.2211250000,0.0001875000,2.9797500000,-0.0001875000,25.1387171366,37.5931372870,97268.3283461608
5.8288211823,2.8770000000,2.9988750000,2.4112500000,2.2085625000,0.0001875000,2.9795625000,0.0001875000,25.1374497241,37.6215611829,97269.8193923776
6.3164777756,2.8597500000,2.9928750000,2.3936250000,2.1990000000,0.0003750000,2.9782500000,0.0001875000,25.1361823116,37.6272504865,97267.9339375608
6.7785470486,2.8569375000,2.9846250000,2.3906250000,2.1952500000,0.0000000000,2.9782500000,0.0000000000,25.1374497241,37.6329278491,97268.1159722240
7.2568392754,2.8423125000,2.9760000000,2.3823750000,2.2040625000,-0.0009375000,2.9780625000,-0.0001875000,25.1380834304,37.6556581222,97270.5917802745
7.7851078510,2.8271250000,2.9724375000,2.3773125000,2.1742500000,0.0009375000,2.9786250000,0.0000000000,25.1342811929,37.6670432503,97269.3339583057
8.2937405109,2.8261875000,2.9788125000,2.3776875000,2.1735000000,0.0000000000,2.9780625000,0.0001875000,25.1374497241,37.7181766411,97268.4566561974
8.8034121990,2.8886250000,3.0337500000,2.4378750000,2.2145625000,-0.0007500000,2.9805000000,-0.0003750000,25.1355486053,37.7011357106,97266.8208714283
9.3313093185,2.8955625000,3.0236250000,2.4388125000,2.2271250000,0.0005625000,2.9870625000,0.0001875000,25.1317463679,37.7011549458,97268.2581818772
9.8610227108,2.9028750000,3.0330000000,2.4285000000,2.2541250000,-0.0003750000,2.9923125000,0.0001875000,25.1368160178,37.6386141361,97286.0812279070
10.4486804008,2.9030625000,3.0365625000,2.4330000000,2.2346250000,0.0003750000,2.9921250000,0.0001875000,25.1431530806,37.5590141365,97264.2261920384
11.0193240643,2.9096250000,3.0446250000,2.4352500000,2.2042500000,0.0005625000,2.9908125000,-0.0003750000,25.1488564375,37.6328693026,97267.8618453641
11.6244516373,2.9156250000,3.0410625000,2.4438750000,2.1813750000,-0.0005625000,2.9904375000,-0.0003750000,25.1513912629,37.7067411303,97263.4865701779
12.2058999538,2.9362500000,3.0575625000,2.4680625000,2.1990000000,-0.0015000000,2.9889375000,-0.0001875000,25.1558272076,37.7237702529,97264.1539901400
12.8514442444,2.9617500000,3.0766875000,2.4926250000,2.2055625000,0.0005625000,2.9859375000,-0.0001875000,25.1583620332,37.7578583159,97267.9553256521
13.4473762512,2.9688750000,3.0924375000,2.5130625000,2.2149375000,0.0007500000,2.9844375000,0.0001875000,25.1653328040,37.8260254820,97263.2556321712
14.0314667225,2.9850000000,3.1098750000,2.5391250000,2.2402500000,0.0016875000,2.9829375000,0.0001875000,25.1666002169,37.8032864580,97269.2295428937
14.6368093491,3.0106875000,3.1280625000,2.5591875000,2.2605000000,0.0007500000,2.9816250000,0.0000000000,25.1704024558,37.7919011240,97267.4514032051
15.2497918606,3.0275625000,3.1490625000,2.5837500000,2.2824375000,0.0003750000,2.9836875000,0.0000000000,25.1735709883,37.8544044598,97268.2775134264
15.9087057114,3.0461250000,3.1732500000,2.6070000000,2.3021250000,0.0003750000,2.9844375000,0.0000000000,25.1805417603,38.2010483202,97265.6219083177
16.5409874916,3.0630000000,3.1850625000,2.6349375000,2.3111250000,-0.0005625000,2.9833125000,-0.0001875000,25.1843439998,38.2976433438,97262.4505154590
17.1784489155,3.0691875000,3.1908750000,2.6572500000,2.3143125000,-0.0003750000,2.9844375000,0.0000000000,25.1906810660,38.3260344408,97265.1551633751
17.9584479332,3.0725625000,3.2036250000,2.6587500000,2.3426250000,-0.0015000000,2.9851875000,-0.0003750000,25.2008203729,38.3714619143,97266.3919511754
18.6254374981,3.0821250000,3.2180625000,2.6602500000,2.3510625000,-0.0001875000,2.9850000000,-0.0001875000,25.2090585606,38.4850918563,97264.9403147442
19.3053944111,3.0903750000,3.2375625000,2.6810625000,2.3595000000,0.0000000000,2.9848125000,0.0000000000,25.2065237335,38.5305619641,97267.6124360603
20.0099465847,3.1008750000,3.2435625000,2.6857500000,2.3606250000,-0.0013125000,2.9833125000,-0.0001875000,25.2103259741,38.5419159676,97268.1888367540
20.7076430321,3.1115625000,3.2495625000,2.6836875000,2.3715000000,-0.0022500000,2.9791875000,-0.0001875000,25.2109596809,38.5475963112,97270.0138022490
21.4727039337,3.0727500000,3.1931250000,2.6212500000,2.3351250000,0.0009375000,2.9761875000,0.0000000000,25.2185641627,38.6384971603,97269.4933273002
22.2018706799,3.0795000000,3.2006250000,2.6300625000,2.3495625000,0.0009375000,2.9746875000,-0.0001875000,25.2204652832,38.5475676065,97263.2925219562
22.9366159439,3.0825000000,3.2064375000,2.6266875000,2.3561250000,-0.0003750000,2.9698125000,0.0001875000,25.2318720074,38.5361662469,97271.2155211078
23.6805062294,3.0939375000,3.2163750000,2.6418750000,2.3664375000,-0.0007500000,2.9645625000,0.0000000000,25.2413776120,38.4281558013,97269.2643112986
24.4450609684,3.1076250000,3.2242500000,2.6529375000,2.3911875000,-0.0005625000,2.9602500000,-0.0003750000,25.2445461470,38.5759090052,97265.6911312468
25.2159886360,3.1226250000,3.2326875000,2.6709375000,2.3850000000,0.0000000000,2.9593125000,0.0000000000,25.2521506317,38.3883347935,97264.4889840647
26.0013434887,3.1078125000,3.2178750000,2.6536875000,2.3608125000,0.0005625000,2.9743125000,0.0001875000,25.2622899456,38.4167187387,97267.7398003327
26.8014097214,3.1123125000,3.2263125000,2.6257500000,2.3441250000,0.0007500000,2.9769375000,0.0001875000,25.2667258958,38.5815258776,97267.4152503925
27.6227054596,3.0943125000,3.2122500000,2.6092500000,2.3542500000,-0.0007500000,2.9756250000,-0.0001875000,25.2736966752,38.5360365929,97269.5295821015
28.4238972664,3.0988125000,3.2150625000,2.6175000000,2.3641875000,0.0001875000,2.9703750000,0.0000000000,25.2832022843,38.6894631846,97267.2373003015
