0.1893188953,3.3993750000,3.4061250000,3.0650625000,2.9746875000,0.0003750000,3.0468750000,0.0000000000,24.0721959256,36.2203751898,97362.8836978438
0.4825563431,3.3993750000,3.4061250000,3.0648750000,2.9769375000,0.0000000000,3.0468750000,0.0000000000,24.0785329120,36.1862912754,97364.5671978369
0.8043730259,3.3993750000,3.4059375000,3.0648750000,2.9761875000,0.0001875000,3.0465000000,0.0001875000,24.0804340080,36.1692604683,97364.5006897578
1.1895253658,3.3993750000,3.4059375000,3.0646875000,2.9750625000,0.0001875000,3.0465000000,0.0000000000,24.0817014053,36.1465602017,97362.6727489012
1.5680844784,3.3991875000,3.4059375000,3.0646875000,2.9769375000,-0.0003750000,3.0465000000,0.0000000000,24.0778992133,36.1409191506,97369.5474466925
1.9537999630,3.3991875000,3.4059375000,3.0645000000,2.9763750000,0.0005625000,3.0463125000,0.0000000000,24.0766318160,36.0501703619,97362.9026881395
2.3159346581,3.3991875000,3.4057500000,3.0645000000,2.9765625000,-0.0001875000,3.0465000000,0.0000000000,24.0772655146,36.1409238481,97361.6334001543
2.7603080273,3.3993750000,3.4057500000,3.0646875000,2.9767500000,-0.0001875000,3.0465000000,-0.0001875000,24.0721959256,36.1636534950,97358.4621355079
3.1518094540,3.3991875000,3.4059375000,3.0646875000,2.9771250000,0.0000000000,3.0463125000,0.0001875000,24.0798003093,36.0785070610,97366.1101076917
3.5804359913,3.3991875000,3.4059375000,3.0645000000,2.9756250000,-0.0009375000,3.0465000000,-0.0001875000,24.0804340080,36.1465711470,97360.7593175649
3.9996585846,3.3991875000,3.4057500000,3.0646875000,2.9767500000,0.0005625000,3.0463125000,0.0001875000,24.0823351040,36.2032787805,97362.7639524020
4.4301500320,3.3993750000,3.4059375000,3.0648750000,2.9760000000,-0.0005625000,3.0465000000,-0.0003750000,24.0772655146,36.1409238481,97369.4562363597
4.8796792030,3.3993750000,3.4059375000,3.0648750000,2.9767500000,-0.0003750000,3.0465000000,0.0000000000,24.0817014053,36.1522325636,97365.3937536705
5.3774893284,3.3993750000,3.4059375000,3.0645000000,2.9767500000,0.0000000000,3.0465000000,-0.0001875000,24.0753644187,36.1409395054,97364.7306111775
5.8769898415,3.3993750000,3.4059375000,3.0646875000,2.9775000000,0.0001875000,3.0463125000,-0.0001875000,24.0810677066,36.1408925289,97363.9420463012
