0.1724398136,1.6256250000,1.7430000000,1.3800000000,1.2106875000,0.0005625000,1.1600625000,0.0000000000,24.2116097311,37.5523847804,97338.6649780908
0.4342124462,1.6252500000,1.7426250000,1.3794375000,1.2120000000,0.0000000000,1.1602500000,0.0001875000,24.2078075335,37.5524039234,97338.3973771533
0.7331826687,1.6250625000,1.7422500000,1.3794375000,1.2125625000,0.0000000000,1.1602500000,0.0000000000,24.2103423319,37.5523914812,97336.7512891402
1.0429308414,1.6248750000,1.7418750000,1.3790625000,1.2131250000,0.0000000000,1.1606250000,-0.0001875000,24.2109760315,37.5580593277,97337.8934236200
1.3635585308,1.6246875000,1.7418750000,1.3790625000,1.2129375000,-0.0009375000,1.1610000000,-0.0003750000,24.2154119289,37.5523665891,97340.2629674687
1.7446002960,1.6248750000,1.7418750000,1.3790625000,1.2131250000,-0.0003750000,1.1610000000,0.0001875000,24.2078075335,37.6998633309,97337.0366132810
2.0940337181,1.6246875000,1.7418750000,1.3790625000,1.2125625000,-0.0005625000,1.1613750000,-0.0001875000,24.2128771304,37.5920807238,97340.8884791986
2.4483287334,1.6245000000,1.7416875000,1.3786875000,1.2125625000,-0.0001875000,1.1611875000,0.0000000000,24.2135108300,37.5580469145,97339.9894573905
2.8333168030,1.6245000000,1.7416875000,1.3785000000,1.2131250000,-0.0003750000,1.1613750000,-0.0001875000,24.2116097311,37.5240262247,97338.3247849617
3.2101755142,1.6245000000,1.7415000000,1.3786875000,1.2135000000,0.0005625000,1.1611875000,0.0001875000,24.2147782293,37.5240107072,97336.4296547275
3.5923271179,1.6245000000,1.7415000000,1.3786875000,1.2129375000,0.0000000000,1.1610000000,-0.0001875000,24.2128771304,37.5523790364,97342.2492552632
4.0291731358,1.6246875000,1.7413125000,1.3783125000,1.2133125000,-0.0001875000,1.1611875000,0.0000000000,24.2103423319,37.6147792848,97337.7718660161
4.4259407520,1.6245000000,1.7413125000,1.3785000000,1.2129375000,0.0003750000,1.1608125000,0.0000000000,24.2128771304,37.5864090824,97337.4865410386
4.8353607655,1.6243125000,1.7415000000,1.3783125000,1.2127500000,0.0001875000,1.1604375000,0.0000000000,24.2109760315,37.5580593277,97338.9140020413
5.2603440285,1.6243125000,1.7413125000,1.3788750000,1.2133125000,0.0005625000,1.1600625000,0.0000000000,24.2109760315,37.5070139098,97337.5532308701
5.6912052631,1.6241250000,1.7411250000,1.3786875000,1.2133125000,0.0007500000,1.1598750000,0.0000000000,24.2071738339,37.5580784201,97335.5846834537
6.1413173676,1.6243125000,1.7413125000,1.3783125000,1.2133125000,0.0000000000,1.1596875000,-0.0003750000,24.2173130279,37.5069826339,97338.1854942087
6.5945568085,1.6243125000,1.7411250000,1.3785000000,1.2133125000,0.0001875000,1.1593125000,-0.0001875000,24.2128771304,37.5523790364,97339.1875097612
7.0558986664,1.6241250000,1.7411250000,1.3783125000,1.2131250000,0.0003750000,1.1587500000,0.0001875000,24.2166793282,37.5920619208,97337.4139347122
7.5261030197,1.6243125000,1.7409375000,1.3785000000,1.2131250000,0.0001875000,1.1583750000,0.0001875000,24.2160456286,37.5580344987,97336.6423766509
8.0144178867,1.6243125000,1.7411250000,1.3785000000,1.2135000000,-0.0005625000,1.1580000000,-0.0003750000,24.2103423319,37.5580631467,97337.7718660161
8.5251600742,1.6243125000,1.7411250000,1.3785000000,1.2133125000,0.0005625000,1.1576250000,0.0000000000,24.2128771304,37.7338687022,97340.8884791986
9.0707259178,1.6241250000,1.7411250000,1.3783125000,1.2136875000,-0.0001875000,1.1570625000,0.0001875000,24.2135108300,37.5467034895,97338.6286804090
9.6566035748,1.6241250000,1.7411250000,1.3785000000,1.2123750000,0.0003750000,1.1565000000,0.0001875000,24.2059064348,37.5013676146,97337.7836802410
10.2436449528,1.6241250000,1.7411250000,1.3781250000,1.2121875000,-0.0003750000,1.1563125000,-0.0001875000,24.2160456286,37.5977364159,97335.9619859413
10.8425672054,1.6239375000,1.7409375000,1.3781250000,1.2125625000,0.0003750000,1.1555625000,0.0000000000,24.2128771304,37.4786461085,97338.5071221864
11.4154140949,1.6241250000,1.7409375000,1.3781250000,1.2121875000,-0.0001875000,1.1553750000,-0.0001875000,24.2185804272,37.4899601909,97339.7590072704
12.0011608601,1.6241250000,1.7409375000,1.3779375000,1.2135000000,0.0007500000,1.1550000000,0.0001875000,24.2173130279,37.6090741391,97341.2472606428
12.5890915394,1.6241250000,1.7411250000,1.3781250000,1.2140625000,0.0001875000,1.1553750000,0.0000000000,24.2166793282,37.5693751000,97340.4756977336
13.1745507717,1.6243125000,1.7413125000,1.3781250000,1.2146250000,0.0000000000,1.1553750000,0.0000000000,24.2122434308,37.6090983891,97341.8178893553
13.7676103115,1.6245000000,1.7415000000,1.3781250000,1.2142500000,-0.0001875000,1.1557500000,-0.0001875000,24.2160456286,37.6147513822,97338.0031584133
14.3729138374,1.6246875000,1.7415000000,1.3786875000,1.2140625000,0.0001875000,1.1559375000,0.0001875000,24.2128771304,37.4899897394,97336.4659601481
14.9833946228,1.6245000000,1.7415000000,1.3786875000,1.2146250000,-0.0001875000,1.1566875000,-0.0001875000,24.2109760315,37.4502958853,97336.5326527919
15.6071960926,1.6246875000,1.7416875000,1.3788750000,1.2144375000,0.0001875000,1.1566875000,0.0001875000,24.2128771304,37.5580507342,97337.1463473798
16.2916219234,1.6250625000,1.7418750000,1.3788750000,1.2148125000,0.0007500000,1.1570625000,0.0000000000,24.2179467275,37.5523541392,97340.3178414530
16.9841198921,1.6250625000,1.7418750000,1.3790625000,1.2150000000,0.0001875000,1.1576250000,-0.0001875000,24.2166793282,37.5580316331,97341.4962859220
17.6857154369,1.6254375000,1.7422500000,1.3792500000,1.2151875000,-0.0005625000,1.1583750000,-0.0001875000,24.2135108300,37.5523752067,97335.9071278186
18.3623199463,1.6256250000,1.7418750000,1.3792500000,1.2142500000,0.0003750000,1.1591250000,-0.0001875000,24.2116097311,37.5580564634,97336.2836267875
19.0408413410,1.6252500000,1.7420625000,1.3792500000,1.2146250000,0.0003750000,1.1596875000,0.0001875000,24.2135108300,37.5467034895,97335.5669338735
19.7412011623,1.6252500000,1.7422500000,1.3792500000,1.2148125000,0.0009375000,1.1600625000,0.0000000000,24.2116097311,37.5523847804,97340.3659441651
20.5002388954,1.6254375000,1.7420625000,1.3794375000,1.2148125000,0.0003750000,1.1606250000,0.0000000000,24.2116097311,37.5523847804,97337.6443987892
21.2162992954,1.6256250000,1.7424375000,1.3794375000,1.2150000000,0.0001875000,1.1610000000,-0.0003750000,24.2122434308,37.5580535989,97337.3953733759
21.9671077728,1.6256250000,1.7422500000,1.3794375000,1.2150000000,0.0001875000,1.1610000000,-0.0001875000,24.2109760315,37.5977607928,97340.2747736699
22.6973652840,1.6256250000,1.7422500000,1.3794375000,1.2151875000,0.0003750000,1.1610000000,0.0000000000,24.2154119289,37.5580383192,97337.8816012892
23.4436790943,1.6254375000,1.7422500000,1.3792500000,1.2142500000,0.0003750000,1.1613750000,0.0000000000,24.2122434308,37.5864119097,97339.0963404884
24.1967570782,1.6254375000,1.7422500000,1.3794375000,1.2153750000,0.0005625000,1.1615625000,0.0000000000,24.2147782293,37.5523694617,97337.4502387523
24.9692387581,1.6256250000,1.7424375000,1.3790625000,1.2155625000,-0.0005625000,1.1621250000,0.0000000000,24.2116097311,37.5637281369,97340.0257508931
25.7755522728,1.6258125000,1.7422500000,1.3794375000,1.2155625000,-0.0001875000,1.1625000000,-0.0003750000,24.2122434308,37.5807402664,97337.7355667412
26.5607964993,1.6260000000,1.7426250000,1.3796250000,1.2155625000,0.0000000000,1.1626875000,0.0000000000,24.2147782293,37.5580411844,97339.4914075739
27.3559963703,1.6260000000,1.7430000000,1.3800000000,1.2148125000,-0.0001875000,1.1630625000,-0.0001875000,24.2160456286,37.5523627586,97337.3227674749
28.1747920513,1.6263750000,1.7430000000,1.3800000000,1.2161250000,-0.0005625000,1.1632500000,0.0000000000,24.2109760315,37.5580593277,97338.2336163985
29.0016489029,1.6265625000,1.7430000000,1.3800000000,1.2161250000,0.0003750000,1.1634375000,0.0000000000,24.2109760315,37.6147755652,97338.5738092056
29.8235938549,1.6263750000,1.7433750000,1.3801875000,1.2166875000,-0.0005625000,1.1638125000,-0.0001875000,24.2160456286,37.5523627586,97339.3639406331
30.6563930511,1.6267500000,1.7433750000,1.3801875000,1.2165000000,-0.0005625000,1.1643750000,-0.0001875000,24.2147782293,37.5580411844,97341.5325774248
31.4967763424,1.6269375000,1.7433750000,1.3805625000,1.2165000000,0.0003750000,1.1651250000,-0.0001875000,24.2147782293,37.5523694617,97338.4708230344
