0.1704401970,2.7071250000,2.8586250000,2.4151875000,2.2398750000,-0.0007500000,2.1990000000,-0.0001875000,24.2971592208,38.0114280141,97305.7035900508
0.4287176132,2.7069375000,2.8582500000,2.4148125000,2.2406250000,0.0003750000,2.1984375000,0.0000000000,24.2952581201,38.1248735376,97305.3998239297
0.7534465790,2.7063750000,2.8580625000,2.4142500000,2.2426875000,-0.0001875000,2.1984375000,0.0000000000,24.3022288228,37.9603590922,97304.4519498275
1.0808215141,2.7063750000,2.8576875000,2.4144375000,2.2436250000,0.0003750000,2.1978750000,0.0000000000,24.3009614223,38.0738056216,97307.6417001427
1.4025497437,2.7060000000,2.8576875000,2.4138750000,2.2440000000,-0.0005625000,2.1976875000,-0.0001875000,24.2958918203,38.0794966320,97309.9140178652
1.7779664993,2.7060000000,2.8576875000,2.4138750000,2.2432500000,0.0001875000,2.1973125000,0.0000000000,24.2990603215,38.1362029592,97306.0073565356
2.1225488186,2.7058125000,2.8573125000,2.4136875000,2.2434375000,-0.0005625000,2.1971250000,-0.0001875000,24.2990603215,38.0794841724,97303.6256958441
2.4805400372,2.7058125000,2.8571250000,2.4135000000,2.2430625000,0.0003750000,2.1965625000,0.0000000000,24.3003277220,38.0341039478,97306.5298546011
2.8631579876,2.7056250000,2.8569375000,2.4133125000,2.2423125000,0.0005625000,2.1963750000,0.0001875000,24.2996940218,38.0794819732,97310.1813405761
3.2819964886,2.7056250000,2.8569375000,2.4133125000,2.2434375000,0.0001875000,2.1960000000,-0.0001875000,24.2958918203,38.1702455637,97303.1093058097
3.6677732468,2.7054375000,2.8567500000,2.4131250000,2.2438125000,-0.0007500000,2.1958125000,-0.0001875000,24.3041299236,38.0567770716,97307.8178716242
4.0648961067,2.7054375000,2.8565625000,2.4129375000,2.2425000000,0.0001875000,2.1954375000,0.0000000000,24.2996940218,38.0738100353,97306.7789619366
4.5299730301,2.7050625000,2.8565625000,2.4129375000,2.2438125000,0.0001875000,2.1950625000,0.0001875000,24.2965255206,38.1362121647,97303.2308092526
4.9402947426,2.7052500000,2.8567500000,2.4129375000,2.2440000000,0.0000000000,2.1952500000,0.0000000000,24.3003277220,38.0738078285,97306.8700926297
5.4080884457,2.7052500000,2.8565625000,2.4127500000,2.2434375000,-0.0009375000,2.1948750000,0.0000000000,24.3034962233,38.0397639486,97305.9951647330
5.8360111713,2.7050625000,2.8565625000,2.4125625000,2.2428750000,-0.0007500000,2.1946875000,-0.0001875000,24.2946244199,38.0738291552,97304.6282244756
6.2870395184,2.7048750000,2.8561875000,2.4125625000,2.2436250000,0.0005625000,2.1945000000,0.0000000000,24.3015951225,37.9603614485,97304.7010601813
