0.1746435165,4.2174375000,-0.0058125000,-0.0065625000,-0.0067500000,0.0007500000,4.2146250000,0.0000000000,24.2040053361,24.0843382256,96853.7599940238
0.3805315495,4.2176250000,-0.0073125000,-0.0058125000,-0.0067500000,0.0000000000,4.2148125000,-0.0001875000,24.2084412331,24.1411191603,96856.1561973667
0.6239652634,4.2176250000,-0.0071250000,-0.0061875000,-0.0071250000,-0.0001875000,4.2148125000,-0.0001875000,24.2052727352,24.0729092036,96853.9414153525
0.8345398903,4.2176250000,-0.0061875000,-0.0071250000,-0.0060000000,-0.0005625000,4.2148125000,-0.0001875000,24.2052727352,24.0729092036,96853.9414153525
1.0622186661,4.2176250000,-0.0075000000,-0.0063750000,-0.0067500000,0.0001875000,4.2148125000,-0.0001875000,24.2097086323,24.0328930696,96854.2967135903
1.2743933201,4.2174375000,-0.0060000000,-0.0063750000,-0.0067500000,0.0005625000,4.2146250000,0.0001875000,24.2084412331,24.0614044165,96856.4963482938
1.5027327538,4.2174375000,-0.0071250000,-0.0058125000,-0.0067500000,0.0003750000,4.2146250000,0.0000000000,24.2122434308,24.0669677339,96859.1117818328
1.7267169952,4.2176250000,-0.0073125000,-0.0058125000,-0.0065625000,0.0003750000,4.2148125000,0.0000000000,24.2122434308,24.0669677339,96859.1117818328
1.9613893032,4.2174375000,-0.0075000000,-0.0056250000,-0.0069375000,0.0003750000,4.2148125000,-0.0001875000,24.2065401344,24.0614732045,96856.1939724295
2.1937925816,4.2174375000,-0.0073125000,-0.0061875000,-0.0067500000,0.0005625000,4.2146250000,0.0000000000,24.2084412331,24.0784863025,96855.4758955983
2.4473507404,4.2176250000,-0.0073125000,-0.0060000000,-0.0065625000,-0.0003750000,4.2148125000,-0.0001875000,24.2109760315,24.1011728199,96855.5288283431
2.6971447468,4.2176250000,-0.0069375000,-0.0060000000,-0.0063750000,-0.0001875000,4.2146250000,-0.0001875000,24.2116097311,24.0669883638,96855.6195400271
2.9682390690,4.2174375000,-0.0056250000,-0.0069375000,-0.0060000000,-0.0007500000,4.2146250000,0.0001875000,24.2109760315,23.9702096471,96855.8689805795
3.2626419067,4.2174375000,-0.0058125000,-0.0071250000,-0.0058125000,-0.0007500000,4.2146250000,-0.0001875000,24.2128771304,24.0555590414,96857.1615764732
3.5655038357,4.2174375000,-0.0076875000,-0.0063750000,-0.0061875000,-0.0003750000,4.2148125000,-0.0001875000,24.2071738339,24.1297793941,96855.6043848274
3.8659007549,4.2174375000,-0.0071250000,-0.0063750000,-0.0058125000,-0.0005625000,4.2146250000,-0.0003750000,24.2116097311,24.2264168665,96856.2998451723
4.1680090427,4.2174375000,-0.0061875000,-0.0067500000,-0.0058125000,-0.0003750000,4.2148125000,-0.0003750000,24.2084412331,24.0101582506,96855.1357447570
4.4572248459,4.2174375000,-0.0050625000,-0.0063750000,-0.0063750000,0.0005625000,4.2146250000,0.0000000000,24.2103423319,24.1695267825,96856.7684868821
4.7550084591,4.2174375000,-0.0058125000,-0.0063750000,-0.0061875000,-0.0001875000,4.2144375000,0.0001875000,24.2128771304,24.1808256587,96856.1411166951
5.0433094501,4.2174375000,-0.0075000000,-0.0056250000,-0.0069375000,0.0005625000,4.2146250000,0.0000000000,24.2128771304,23.9815357187,96857.5017297898
5.3487632275,4.2172500000,-0.0069375000,-0.0067500000,-0.0060000000,-0.0001875000,4.2146250000,-0.0001875000,24.2078075335,24.0785137878,96856.0352474067
5.6581869125,4.2174375000,-0.0056250000,-0.0060000000,-0.0071250000,0.0007500000,4.2144375000,0.0000000000,24.2109760315,24.1865809042,96856.2091328445
5.9762182236,4.2172500000,-0.0073125000,-0.0063750000,-0.0067500000,0.0005625000,4.2144375000,0.0000000000,24.2122434308,24.0840497344,96855.0299460689
6.2894136906,4.2172500000,-0.0056250000,-0.0065625000,-0.0063750000,0.0003750000,4.2144375000,0.0001875000,24.2097086323,24.0727511063,96857.0179255863
6.6258916855,4.2174375000,-0.0069375000,-0.0060000000,-0.0069375000,0.0005625000,4.2146250000,0.0000000000,24.2078075335,24.0842077210,96861.4776588033
6.9647941589,4.2174375000,-0.0073125000,-0.0063750000,-0.0061875000,-0.0003750000,4.2146250000,-0.0001875000,24.2097086323,24.0841390322,96857.6982288712
7.3737826347,4.2174375000,-0.0050625000,-0.0063750000,-0.0071250000,0.0005625000,4.2144375000,0.0001875000,24.2135108300,24.1751045036,96857.2825272401
7.7533149719,4.2174375000,-0.0060000000,-0.0065625000,-0.0058125000,-0.0003750000,4.2146250000,0.0000000000,24.2141445296,24.0782870263,96858.3937026423
8.1507186890,4.2174375000,-0.0069375000,-0.0067500000,-0.0058125000,-0.0005625000,4.2148125000,-0.0001875000,24.2154119289,24.0839398260,96860.9562150805
8.5866525173,4.2174375000,-0.0061875000,-0.0069375000,-0.0058125000,-0.0001875000,4.2150000000,0.0000000000,24.2116097311,24.1239279613,96858.3407612941
8.9834034443,4.2174375000,-0.0061875000,-0.0067500000,-0.0058125000,-0.0003750000,4.2153750000,-0.0001875000,24.2078075335,24.0785137878,96855.6950969374
9.4174304008,4.2172500000,-0.0061875000,-0.0069375000,-0.0060000000,-0.0003750000,4.2157500000,0.0000000000,24.2078075335,24.0101858561,96858.0761508227
