0.1712338924,3.6765000000,-0.0054375000,-0.0067500000,-0.0060000000,-0.0001875000,3.5184375000,0.0001875000,24.5328960211,23.0241405706,96803.2672541674
0.3543798923,3.6765000000,-0.0056250000,-0.0067500000,-0.0063750000,0.0005625000,3.5184375000,0.0000000000,24.5328960211,23.0241405706,96803.2672541674
0.5462880135,3.6765000000,-0.0073125000,-0.0063750000,-0.0065625000,-0.0001875000,3.5186250000,-0.0001875000,24.5385993386,22.9498277218,96805.8449928432
0.7326388359,3.6766875000,-0.0060000000,-0.0069375000,-0.0058125000,-0.0003750000,3.5188125000,-0.0001875000,24.5373319347,23.0125716033,96803.2814620446
0.9270651340,3.6768750000,-0.0067500000,-0.0060000000,-0.0069375000,0.0003750000,3.5186250000,-0.0001875000,24.5373319347,23.0125716033,96803.2814620446
1.1444196701,3.6768750000,-0.0075000000,-0.0060000000,-0.0065625000,0.0003750000,3.5188125000,-0.0001875000,24.5385993386,23.0068275131,96806.5256404082
1.3529250622,3.6768750000,-0.0054375000,-0.0067500000,-0.0061875000,0.0001875000,3.5188125000,0.0000000000,24.5366982328,23.0525000971,96805.2025540322
1.5915684700,3.6768750000,-0.0058125000,-0.0067500000,-0.0056250000,-0.0007500000,3.5190000000,-0.0001875000,24.5379656367,23.0524486968,96803.7124178856
1.8082444668,3.6768750000,-0.0075000000,-0.0061875000,-0.0069375000,0.0001875000,3.5188125000,0.0000000000,24.5379656367,23.0524486968,96803.7124178856
2.0483307838,3.6770625000,-0.0060000000,-0.0065625000,-0.0060000000,-0.0005625000,3.5191875000,-0.0001875000,24.5360645308,22.9784236163,96806.8135315892
2.2743780613,3.6772500000,-0.0075000000,-0.0058125000,-0.0067500000,0.0005625000,3.5190000000,0.0001875000,24.5385993386,22.9726277513,96805.1643453927
2.5091412067,3.6770625000,-0.0078750000,-0.0060000000,-0.0069375000,0.0005625000,3.5190000000,0.0000000000,24.5347971269,22.9670679865,96804.2500074612
2.7650246620,3.6770625000,-0.0067500000,-0.0067500000,-0.0061875000,-0.0003750000,3.5190000000,-0.0001875000,24.5366982328,22.8587003779,96804.1815862048
3.0060546398,3.6770625000,-0.0069375000,-0.0060000000,-0.0071250000,0.0005625000,3.5188125000,0.0000000000,24.5366982328,22.8587003779,96804.1815862048
3.2528030872,3.6768750000,-0.0054375000,-0.0069375000,-0.0054375000,-0.0001875000,3.5190000000,0.0001875000,24.5322623192,22.9671639290,96804.8782224499
3.5462727547,3.6770625000,-0.0069375000,-0.0063750000,-0.0061875000,-0.0005625000,3.5190000000,0.0000000000,24.5322623192,22.9956634002,96805.2185427838
3.8438270092,3.6772500000,-0.0075000000,-0.0060000000,-0.0069375000,0.0001875000,3.5191875000,-0.0001875000,24.5354308289,23.1038421216,96805.7019292359
4.1482279301,3.6772500000,-0.0060000000,-0.0067500000,-0.0060000000,-0.0007500000,3.5190000000,-0.0001875000,24.5385993386,23.0467268065,96805.1643453927
4.4615490437,3.6772500000,-0.0075000000,-0.0061875000,-0.0067500000,0.0000000000,3.5190000000,-0.0001875000,24.5366982328,22.9043012914,96806.9041676502
4.8159515858,3.6772500000,-0.0073125000,-0.0067500000,-0.0060000000,-0.0005625000,3.5190000000,-0.0001875000,24.5366982328,22.8929011195,96804.1815862048
5.1074607372,3.6772500000,-0.0076875000,-0.0061875000,-0.0069375000,0.0001875000,3.5191875000,0.0000000000,24.5405004445,22.9440537840,96803.0841870638
5.4004282951,3.6772500000,-0.0056250000,-0.0065625000,-0.0065625000,0.0001875000,3.5190000000,0.0003750000,24.5360645308,22.8815231640,96806.4732091303
5.6933588982,3.6772500000,-0.0058125000,-0.0069375000,-0.0058125000,-0.0003750000,3.5195625000,0.0001875000,24.5424015505,22.9439798757,96808.1508560742
5.9869713783,3.6774375000,-0.0073125000,-0.0061875000,-0.0069375000,0.0003750000,3.5193750000,0.0000000000,24.5385993386,22.9555277433,96805.1643453927
6.3133656979,3.6772500000,-0.0063750000,-0.0065625000,-0.0060000000,-0.0003750000,3.5195625000,-0.0001875000,24.5360645308,22.8587226619,96808.1748217109
6.6037821770,3.6772500000,-0.0060000000,-0.0063750000,-0.0067500000,0.0000000000,3.5193750000,0.0000000000,24.5360645308,22.8131212057,96806.1328867001
6.9206306934,3.6772500000,-0.0056250000,-0.0063750000,-0.0065625000,0.0001875000,3.5195625000,0.0001875000,24.5379656367,23.0182494323,96811.5398604403
7.2279744148,3.6774375000,-0.0073125000,-0.0060000000,-0.0067500000,-0.0005625000,3.5197500000,-0.0001875000,24.5392330406,22.9726056170,96806.6162759659
